tipo,step,semaforo_id,queue_length,veh_id,delay,waiting_time,stops,pos_x,pos_y,speed
vehiculo,119,joinedS_308495714_4152158087,,veh3,17.001214163291394,0.0,0.0,555.9477766769753,76.9398578467223,14.326833260557331
vehiculo,119,308512670,,veh31,0.0,0.0,1.0,1849.388092218381,594.836314181351,6.0960796211595
vehiculo,119,308512670,,veh32,30.813851315300354,0.0,1.0,2183.5160730038847,556.3409569909915,10.960730454459899
vehiculo,119,308512668,,veh33,30.514051507885654,0.0,1.0,2125.896376129862,901.0790166214739,22.352669309463394
vehiculo,119,308512670,,veh34,11.920031168431706,0.0,1.0,1204.7896863135568,592.6667687049128,6.343172529082163
vehiculo,119,308512701,,veh35,11.432809494297771,0.0,0.0,1064.8764959611956,1076.4405956422568,13.477772197048248
vehiculo,119,308512659,,veh37,30.170634727017898,0.0,1.0,518.1676990922183,543.2250436672279,21.791132881385913
vehiculo,119,308512670,,veh38,7.034934949459455,0.0,0.0,2123.3285262778154,664.0637551251242,7.496930501947358
vehiculo,119,joinedS_308495840_308495841,,veh39,27.136085109166487,0.0,2.0,1288.4200279338213,130.01057145435712,3.9012090552016128
vehiculo,119,joinedS_308495840_308495841,,veh4,68.78371166029231,0.0,3.0,1775.8864901704683,66.12609280407602,30.743147656897936
vehiculo,119,joinedS_308495840_308495841,,veh40,6.082937558290453,0.0,0.0,1298.0205170019985,142.9699989895834,4.05048116644335
vehiculo,119,308512670,,veh41,9.884130437933607,0.0,0.0,1670.0780616594993,566.2798618368319,6.905674514495601
vehiculo,119,308512670,,veh42,17.094919004304302,0.0,0.0,1686.6546715139327,452.65386374648455,24.160885640377685
vehiculo,119,308512670,,veh43,22.810490782459695,0.0,1.0,1335.5735772216792,472.7161747936599,9.348385303830698
vehiculo,119,308512659,,veh44,10.144525531022893,0.0,1.0,732.6129597902916,603.5066778304067,14.11574392307809
vehiculo,119,joinedS_308495714_4152158087,,veh45,23.667056012407045,0.0,1.0,407.23536669087343,184.201042852986,24.592200149183245
vehiculo,119,308512670,,veh46,11.484508894264906,0.0,1.0,1791.6500701566488,454.1549601496756,23.52973338981281
vehiculo,119,308512670,,veh47,21.11116342141615,0.0,0.0,2010.564721891322,514.3350036912427,23.419405026578797
vehiculo,119,308512659,,veh48,0.0,0.0,1.0,611.9527451765285,537.4883862272709,2.8871890630278245
vehiculo,119,308512669,,veh49,6.782396751426205,0.0,0.0,1856.6650809485739,831.4979541087936,15.060411493443638
vehiculo,119,308512670,,veh50,14.978682948249698,0.0,1.0,1328.798340739631,658.2250944440516,13.8188225278204
vehiculo,119,308495742,,veh51,9.765599679617992,0.0,1.0,1802.6529241611704,1178.7726295612476,11.383467555341923
vehiculo,119,308512653,,veh52,17.73002364899321,0.0,2.0,411.4156152553554,938.555875268549,14.480025449303165
vehiculo,119,308495742,,veh53,22.94315860696365,11.0,2.0,1382.191279826716,1170.1698165576274,0.0
vehiculo,119,308512653,,veh54,3.7573010869684254,0.0,0.0,402.3061909232273,822.1424395745705,14.329816543454797
vehiculo,119,308512669,,veh55,7.08596414213082,0.0,1.0,1808.9401129223365,748.0640692770943,14.376500716882825
vehiculo,119,308512659,,veh56,6.044003656364396,0.0,1.0,738.557645322539,670.4872508640426,12.961889864929802
vehiculo,119,joinedS_308495714_4152158087,,veh57,6.161086692949027,0.0,1.0,773.3918394609774,34.15167312092009,4.8651778680584075
vehiculo,119,joinedS_308495840_308495841,,veh58,0.0,0.0,1.0,1065.4722521715132,258.50405852995937,6.518465583221131
vehiculo,119,308512653,,veh59,6.322218554601662,0.0,1.0,649.8496600032178,1031.4560681135704,13.310313002326668
vehiculo,119,308512670,,veh60,3.345303464313716,0.0,0.0,1821.3601729349023,699.1585965429581,14.948973837225115
vehiculo,119,308495742,,veh61,10.503436727354483,0.0,0.0,1377.2984800001552,1265.1885647078923,9.029769221203365
vehiculo,119,joinedS_308495840_308495841,,veh62,6.099999997766176,0.0,1.0,1521.5940526546294,17.94673469897102,12.570061501952976
vehiculo,119,joinedS_308495840_308495841,,veh64,0.0,0.0,1.0,1570.362403254156,13.558778554278708,2.8923459387366095
vehiculo,119,308512659,,veh66,3.5178090047188846,0.0,1.0,734.3878687519311,587.3706464884172,12.668566653272137
vehiculo,119,joinedS_308495714_4152158087,,veh67,3.6929596545829355,0.0,1.0,105.26616550328777,363.1658323971747,9.280894365813584
vehiculo,119,308495742,,veh68,0.12151066294464385,0.0,0.0,2012.7595251604366,1181.6449112731336,14.400916184340359
vehiculo,119,308512670,,veh69,0.10922327412981758,0.0,0.0,2271.513245018342,676.0067747863369,12.956871122685932
vehiculo,119,308512669,,veh7,76.03539824598589,0.0,3.0,1338.6347630843488,802.8391973276855,9.520765538839624
vehiculo,119,joinedS_308495714_4152158087,,veh70,0.0,0.0,0.0,44.068021390374334,227.06304812834225,24.379728000000004
semaforo,119,308495742,9.0,,,,,,,
semaforo,119,308512653,0.0,,,,,,,
semaforo,119,308512659,3.0,,,,,,,
semaforo,119,308512668,0.0,,,,,,,
semaforo,119,308512669,0.0,,,,,,,
semaforo,119,308512670,0.0,,,,,,,
semaforo,119,308512701,0.0,,,,,,,
semaforo,119,joinedS_308495714_4152158087,2.0,,,,,,,
semaforo,119,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,120,joinedS_308495714_4152158087,,truck1,67.93684934391683,14.0,1.0,832.0267533062312,175.64822731707335,0.0
vehiculo,120,joinedS_308495840_308495841,,truck10,51.4745132962385,0.0,2.0,1293.075234338557,218.39293366811276,6.631780177109322
vehiculo,120,joinedS_308495840_308495841,,truck11,45.564441683149056,0.0,2.0,1278.043593443187,144.66361774107597,5.67174962816949
vehiculo,120,308512653,,truck12,18.14897344443709,0.0,1.0,634.7857476689801,880.3968234070686,22.26383453065507
vehiculo,120,308495742,,truck13,9.215914935541548,0.0,0.0,1324.2396969580557,1172.4050190884377,0.3846585836705309
vehiculo,120,308495742,,truck14,14.586253625034857,0.0,1.0,1643.485931845477,1037.1219550425787,13.531373223232858
vehiculo,120,308512659,,truck16,23.35734632647575,0.0,1.0,1026.4522217365632,500.2767421359281,21.74115811368225
vehiculo,120,308512669,,truck17,11.381760270774237,0.0,1.0,1795.9352679278538,786.5302966594834,8.451095133511984
vehiculo,120,308512669,,truck18,41.270837450904594,0.0,2.0,1335.783263863418,808.7384485318106,6.489415891922544
vehiculo,120,308512653,,truck19,14.72979952583168,0.0,1.0,407.9611853601361,894.3950864017319,6.045497034610051
vehiculo,120,joinedS_308495714_4152158087,,truck20,16.668937048628393,0.0,1.0,600.2499198515774,170.24676184720903,26.17877767672636
vehiculo,120,308495742,,truck21,24.141835433478136,17.0,2.0,1358.9932302489353,1169.3186105073053,0.0
vehiculo,120,joinedS_308495840_308495841,,truck22,6.751757317914738,0.0,1.0,1774.5645697254538,210.24985762041538,14.173182059272605
vehiculo,120,308512668,,truck23,14.351821123222223,0.0,1.0,1345.60214853251,932.6871183204228,19.804461292072666
vehiculo,120,308512670,,truck24,8.630994306716133,0.0,1.0,1112.9773282341134,607.5953712544904,7.86739666492477
vehiculo,120,joinedS_308495840_308495841,,truck25,7.676766158672621,0.0,1.0,1850.4717821572622,211.84408511788416,8.415840718598256
vehiculo,120,joinedS_308495714_4152158087,,truck26,5.866076796334568,0.0,1.0,146.17024731999607,109.10684352602641,9.009813434118406
vehiculo,120,joinedS_308495714_4152158087,,truck27,4.018542759831533,0.0,1.0,794.4383765393636,34.69291572188569,4.699920673051382
vehiculo,120,308512653,,truck28,0.013066353293822885,0.0,0.0,201.72950895677562,965.9056636196318,14.877844115238364
vehiculo,120,308512669,,truck4,81.02453256946032,0.0,3.0,1338.0759097979949,840.9939559650957,3.5327913925152896
vehiculo,120,joinedS_308495714_4152158087,,truck5,49.01446298614883,0.0,2.0,953.1752686966537,138.22607293596866,15.707708729153069
vehiculo,120,308512669,,truck7,8.52803942607241,0.0,2.0,1336.1118538455314,826.8551503250696,4.550509163887115
vehiculo,120,joinedS_308495714_4152158087,,truck8,0.0,0.0,1.0,290.8927770685317,116.3396563389776,6.302473550162402
vehiculo,120,308495742,,truck9,18.803569694017668,1.0,2.0,1349.425334399349,1170.1691741446648,0.010929392938753078
vehiculo,120,308512659,,veh10,57.10325608657848,37.0,3.0,846.0556702730836,523.2773104475025,0.0
vehiculo,120,308512670,,veh12,61.58862437913408,0.0,3.0,1319.7960530872865,529.1688729959343,28.25123106859531
vehiculo,120,joinedS_308495714_4152158087,,veh14,40.244122841978424,0.0,2.0,854.5433283238433,176.79111214892453,13.109197329870632
vehiculo,120,308512670,,veh15,40.5656640328983,0.0,2.0,1327.9852477967888,610.0522694566987,31.67671674618465
vehiculo,120,308512670,,veh16,49.08423608864584,0.0,2.0,1324.6539069854578,608.6217034442801,18.55080650316086
vehiculo,120,308512670,,veh17,53.05700332016664,0.0,2.0,1322.8689068578306,625.707693796098,18.50863675862242
vehiculo,120,joinedS_308495840_308495841,,veh18,43.57379571448706,0.0,1.0,1287.0995037431721,150.5445185051415,0.14754498846923714
vehiculo,120,308512670,,veh2,42.83085534163213,1.0,3.0,1302.208454473773,478.52979465020866,0.025982687964114605
vehiculo,120,308512670,,veh20,40.79329635728887,0.0,2.0,1320.0799688974653,593.1606213068795,20.12483482305682
vehiculo,120,joinedS_308495714_4152158087,,veh21,47.26355449613287,0.0,1.0,809.8388808796618,153.8382809152835,1.6086758254621563
vehiculo,120,308495742,,veh22,19.29385613485303,0.0,2.0,1256.6342369026859,1178.362006249544,12.569149119804898
vehiculo,120,308512669,,veh23,32.818905128693004,0.0,3.0,1347.3998918333393,837.2456606824619,21.965865357129463
vehiculo,120,308512659,,veh24,0.0,0.0,0.0,841.3379020595578,504.7693227289291,4.2816921003467066
vehiculo,120,308495742,,veh25,49.72868741020666,3.0,2.0,1389.6937466784846,1169.8687269557531,0.0
vehiculo,120,joinedS_308495714_4152158087,,veh27,16.374231965755612,0.0,1.0,474.34087012912823,295.35431850776814,13.946753350389018
vehiculo,120,308512659,,veh28,21.616446503768913,0.0,0.0,700.2016772814402,525.3948503441302,23.06064056926432
vehiculo,120,joinedS_308495840_308495841,,veh29,17.650605034693754,0.0,1.0,1091.887983537256,115.1688215318338,13.805077558661305
vehiculo,120,joinedS_308495714_4152158087,,veh3,17.076675686893594,0.0,0.0,544.8855024671052,85.59252777325437,14.04383560848394
vehiculo,120,308512670,,veh31,11.131366740982031,0.0,1.0,1847.9123459659945,600.1824256674687,5.548470553753926
vehiculo,120,308512670,,veh32,31.162471428503935,0.0,1.0,2196.264695916823,559.7596146656807,13.199978909170367
vehiculo,120,308512668,,veh33,30.53961469928433,0.0,1.0,2104.3562750093524,895.3755095602646,22.282058676436584
vehiculo,120,308512670,,veh34,12.231951018148251,0.0,1.0,1204.017493916226,583.7655916361346,8.93524438042508
vehiculo,120,308512701,,veh35,11.47140245551671,0.0,0.0,1078.8708906258523,1075.513166125077,14.024311745856025
vehiculo,120,308512659,,veh37,30.190385700517453,0.0,1.0,540.2425355173219,541.4135858196548,22.15359074944694
vehiculo,120,308512670,,veh38,7.3069561940463075,0.0,0.0,2125.620407654629,655.0438858410257,9.308761894621135
vehiculo,120,joinedS_308495840_308495841,,veh39,28.120489100963923,0.0,2.0,1288.4630853708693,130.45721655838463,0.44846443235347355
vehiculo,120,joinedS_308495840_308495841,,veh4,68.78651356870964,0.0,3.0,1807.201970869671,63.44095151459271,31.430874121835377
vehiculo,120,joinedS_308495840_308495841,,veh40,0.0,0.0,0.0,1294.2170673247879,143.44612106254823,3.8425784217825574
vehiculo,120,308512670,,veh41,10.34575776869255,0.0,0.0,1661.8359171989157,566.9871462057678,8.270663991588933
vehiculo,120,308512670,,veh42,17.10502491987134,0.0,0.0,1662.1012667091363,453.73245294732305,24.57551243713083
vehiculo,120,308512670,,veh43,23.357860982667432,0.0,1.0,1346.987001152887,471.8405603218093,11.447371551105721
vehiculo,120,308512659,,veh44,10.223706381961449,0.0,1.0,731.4483146060082,590.4568810020074,13.102258323186808
vehiculo,120,joinedS_308495714_4152158087,,veh45,23.71335247511665,0.0,1.0,431.3893296600088,182.01787827456945,24.252501657029697
vehiculo,120,308512670,,veh46,11.485037365842516,0.0,1.0,1814.6030368819177,460.34677180580303,23.771718679798127
vehiculo,120,308512670,,veh47,21.11300875982309,0.0,0.0,1987.1677592243589,508.2822874122464,24.166234674219492
vehiculo,120,308512659,,veh48,0.0,0.0,1.0,616.3074203911184,535.4343394622442,4.9341808535329506
vehiculo,120,308512669,,veh49,6.839319660322801,0.0,0.0,1842.3371532116043,827.5931579643504,14.850931079812101
vehiculo,120,308512670,,veh50,15.45451316779716,0.0,1.0,1327.4476079373765,642.0586091530305,16.222896405732413
vehiculo,120,308495742,,veh51,9.822408916237123,0.0,1.0,1791.5073911171423,1175.8377181048984,11.523568971075731
vehiculo,120,308512653,,veh52,17.837233610312225,0.0,2.0,410.40627905837744,925.6363719472306,12.958892050956626
vehiculo,120,308495742,,veh53,23.94315860696365,12.0,2.0,1382.191279826716,1170.1698165576274,0.0
vehiculo,120,308512653,,veh54,3.855514226301807,0.0,0.0,401.2093807609443,808.127643056511,14.057727218855938
vehiculo,120,308512669,,veh55,7.130184410625674,0.0,1.0,1805.3664272142548,762.2268925623374,14.606013673760996
vehiculo,120,308512659,,veh56,6.0910790613928185,0.0,1.0,737.3749703502701,657.0520631790696,13.487608954014107
vehiculo,120,joinedS_308495714_4152158087,,veh57,0.0,0.0,1.0,766.7222366509637,34.14201662821438,6.726984276071625
vehiculo,120,joinedS_308495840_308495841,,veh58,0.0,0.0,1.0,1069.661710569798,262.806373092087,6.608398600257076
vehiculo,120,308512653,,veh59,6.39000106613031,0.0,1.0,648.8102050345647,1018.0206450225987,13.475504902102195
vehiculo,120,308512670,,veh60,3.3942700016139327,0.0,0.0,1817.7899667293277,712.9913388225933,14.287778948326944
vehiculo,120,308495742,,veh61,11.058739222735838,0.0,0.0,1376.4328534506658,1253.9863387733233,11.235687128919139
vehiculo,120,joinedS_308495840_308495841,,veh62,6.18266740575271,0.0,1.0,1508.9519806400756,19.104308691117957,12.69460522916556
vehiculo,120,joinedS_308495840_308495841,,veh64,5.805586431436026,0.0,1.0,1567.3703100744,13.755222027159983,3.00465143329747
vehiculo,120,308512659,,veh66,3.6011779405279185,0.0,1.0,735.5709832879736,600.6273915713253,13.310038530477646
vehiculo,120,joinedS_308495714_4152158087,,veh67,4.2602211258020475,0.0,1.0,103.31224637257205,354.06791860851246,9.309431269590277
vehiculo,120,308495742,,veh68,0.2809951989768962,0.0,0.0,2000.9704598225437,1178.4915318769847,12.201291461244468
vehiculo,120,308512670,,veh69,0.44279071102259593,0.0,0.0,2269.2801031256654,685.0066278417796,9.275261798162497
vehiculo,120,308512669,,veh7,76.61905161754417,0.0,3.0,1337.9632972760605,791.546363279202,11.312811543606223
vehiculo,120,joinedS_308495714_4152158087,,veh70,0.00511935479062231,0.0,0.0,68.07573758100989,223.5106446902313,24.254919522669052
semaforo,120,308495742,14.0,,,,,,,
semaforo,120,308512653,0.0,,,,,,,
semaforo,120,308512659,3.0,,,,,,,
semaforo,120,308512668,0.0,,,,,,,
semaforo,120,308512669,0.0,,,,,,,
semaforo,120,308512670,0.0,,,,,,,
semaforo,120,308512701,0.0,,,,,,,
semaforo,120,joinedS_308495714_4152158087,2.0,,,,,,,
semaforo,120,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,121,joinedS_308495714_4152158087,,truck1,68.93684934391683,15.0,1.0,832.0267533062312,175.64822731707335,0.0
vehiculo,121,joinedS_308495840_308495841,,truck10,52.192498827064114,0.0,2.0,1292.386318417588,210.54865323465742,7.873533763432788
vehiculo,121,joinedS_308495840_308495841,,truck11,46.3390249098843,0.0,2.0,1271.5527893768613,145.22111011487078,6.515692118727164
vehiculo,121,308512653,,truck12,18.158474198762633,0.0,1.0,612.7240487828261,882.0432216609423,22.123339483728408
vehiculo,121,308495742,,truck13,10.211143120006852,1.0,1.0,1324.3089306154452,1172.398872680592,0.06951500704437044
vehiculo,121,308495742,,truck14,14.69815401109284,0.0,1.0,1631.2255584142717,1036.9952988505124,12.27772583055768
vehiculo,121,308512659,,truck16,23.38553850517164,0.0,1.0,1047.705945537467,499.01511508534463,21.291259812326242
vehiculo,121,308512669,,truck17,11.704636152286326,0.0,1.0,1798.2090649178276,777.5153048589862,9.29709358473046
vehiculo,121,308512669,,truck18,41.99118740832175,0.0,2.0,1335.3361757861544,801.2316478945926,7.520080481097101
vehiculo,121,308512653,,truck19,15.215837860816663,0.0,1.0,407.3990879104988,887.2183455230399,7.198180625533021
vehiculo,121,joinedS_308495714_4152158087,,truck20,16.673363261820015,0.0,1.0,626.4295463039862,168.21356499704854,26.260359287761283
vehiculo,121,308495742,,truck21,25.141835433478136,18.0,2.0,1358.9932302489353,1169.3186105073053,0.0
vehiculo,121,joinedS_308495840_308495841,,truck22,6.790712618746625,0.0,1.0,1761.2869580251245,206.6733957593078,13.75471776193701
vehiculo,121,308512668,,truck23,14.637628735126697,0.0,1.0,1343.9131433826633,912.142971355052,20.614034858404196
vehiculo,121,308512670,,truck24,9.016541312667258,0.0,1.0,1121.6845755650709,606.9012413383062,8.735318761391415
vehiculo,121,joinedS_308495840_308495841,,truck25,8.293719287117355,0.0,1.0,1850.9271901608427,217.1055950621642,5.282213294372111
vehiculo,121,joinedS_308495714_4152158087,,truck26,6.15056848943928,0.0,1.0,143.66592155978918,118.74075961760875,9.953317998349668
vehiculo,121,joinedS_308495714_4152158087,,truck27,4.621547167788762,0.0,1.0,800.1994531571978,35.73093808935483,5.853947729920036
vehiculo,121,308512653,,truck28,0.015485265729992648,0.0,0.0,200.33281430614198,950.9310041976103,15.038352337685607
vehiculo,121,308512669,,truck4,81.8749890362145,0.0,3.0,1337.7210681943377,836.6798290995799,4.328800766418794
vehiculo,121,joinedS_308495714_4152158087,,truck5,49.374459718880246,0.0,2.0,970.0638785977452,136.7613128098284,16.952553744161538
vehiculo,121,308512669,,truck7,8.787797303756307,0.0,2.0,1331.6091868256888,824.8692154032968,5.21027708503964
vehiculo,121,joinedS_308495714_4152158087,,truck8,19.845180521965702,0.0,1.0,284.59924238287243,114.43848490436332,6.580582317815286
vehiculo,121,308495742,,truck9,19.803074937810777,2.0,2.0,1349.4324306791364,1170.1685433019338,0.007127120987547998
vehiculo,121,308512659,,veh10,58.10325608657848,38.0,3.0,846.0556702730836,523.2773104475025,0.0
vehiculo,121,308512670,,veh12,61.6235719620473,0.0,3.0,1322.8484665555854,557.8428017498136,28.83592835135891
vehiculo,121,joinedS_308495714_4152158087,,veh14,40.752768694988816,0.0,2.0,842.8882199263579,177.8658160681614,11.71290900031292
vehiculo,121,308512670,,veh15,40.596451673192675,0.0,2.0,1330.6213523262563,641.5998962849899,31.660777486748668
vehiculo,121,308512670,,veh16,49.33021909563735,0.0,2.0,1322.8094278290835,588.0664518273265,20.611446592723954
vehiculo,121,308512670,,veh17,53.48906488008066,0.0,2.0,1321.5039092121826,609.3704771949966,16.394223463332693
vehiculo,121,joinedS_308495840_308495841,,veh18,44.573338573561045,1.0,2.0,1287.0982439614413,150.53023896963802,0.014333784477530554
vehiculo,121,308512670,,veh2,43.82991240116053,2.0,3.0,1302.2248002884703,478.5284774356447,0.01639923784824864
vehiculo,121,308512670,,veh20,41.10760131530685,0.0,2.0,1317.8970725038462,571.7672134802829,21.524927340874214
vehiculo,121,joinedS_308495714_4152158087,,veh21,48.26209013672113,1.0,2.0,809.8856196961631,153.83439243054985,0.046912065821121555
vehiculo,121,308495742,,veh22,19.386450314586625,0.0,2.0,1268.1750605431257,1177.382310973977,11.581693242492438
vehiculo,121,308512669,,veh23,32.914001038120844,0.0,3.0,1349.3967455976133,861.6221736436523,24.451961803229157
vehiculo,121,308512659,,veh24,0.0,0.0,0.0,840.8528974513628,498.5874966976833,6.2007381606219925
vehiculo,121,308495742,,veh25,50.72868741020666,4.0,2.0,1389.6937466784846,1169.8687269557531,0.0
vehiculo,121,joinedS_308495714_4152158087,,veh27,16.46528552395013,0.0,1.0,473.2879205500115,282.63897179949424,12.759093897091054
vehiculo,121,308512659,,veh28,21.645672703068016,0.0,0.0,723.0988331128705,523.5886514278135,22.97052539254098
vehiculo,121,joinedS_308495840_308495841,,veh29,17.69501512923506,0.0,1.0,1078.2055186220653,116.33404014620083,13.732394561845304
vehiculo,121,joinedS_308495714_4152158087,,veh3,17.152014810835908,0.0,0.0,533.8217637226206,94.24634322686111,14.045694872047468
vehiculo,121,308512670,,veh31,11.527663876108818,0.0,1.0,1845.8496195524447,607.8629359954814,7.952744460965535
vehiculo,121,308512670,,veh32,31.534786452418672,0.0,1.0,2208.550114264427,563.0551263250298,12.719810073776289
vehiculo,121,308512668,,veh33,30.557074985233058,0.0,1.0,2082.637057704786,889.6245751255794,22.467344590404114
vehiculo,121,308512670,,veh34,12.367543464021466,0.0,1.0,1203.0474195125146,572.5833991318133,11.224989904485062
vehiculo,121,308512701,,veh35,11.524879318184617,0.0,0.0,1092.6486328398566,1074.600094490644,13.807196137695641
vehiculo,121,308512659,,veh37,30.19826047152158,0.0,1.0,562.5892337678056,539.5845636267541,22.421992474548226
vehiculo,121,308512670,,veh38,7.47575296754853,0.0,0.0,2128.3076873764953,644.7602333158852,10.628707038459547
vehiculo,121,joinedS_308495840_308495841,,veh39,29.11424265927363,0.0,2.0,1288.4803305381174,130.63610480737273,0.17961691802677643
vehiculo,121,joinedS_308495840_308495841,,veh4,68.81430661206674,0.0,3.0,1837.7536045965244,61.069779941762285,30.6431738413348
vehiculo,121,joinedS_308495840_308495841,,veh40,0.0,0.0,0.0,1290.504653056293,146.441443715712,5.069384631145001
vehiculo,121,308512670,,veh41,10.704250030287938,0.0,0.0,1652.0097116082286,567.7375676150646,9.855059990002607
vehiculo,121,308512670,,veh42,17.11427969479574,0.0,0.0,1637.526879823363,454.86420005552856,24.5966432002881
vehiculo,121,308512670,,veh43,23.819990592860805,0.0,1.0,1360.5498350222526,470.8000475285492,13.603174606002836
vehiculo,121,308512659,,veh44,10.290663669715684,0.0,1.0,730.2682091502788,577.2338525284616,13.276186376957021
vehiculo,121,joinedS_308495714_4152158087,,veh45,23.748312020685333,0.0,1.0,455.83041694618726,179.8087618621052,24.54079732858305
vehiculo,121,308512670,,veh46,11.532215487113476,0.0,1.0,1836.4846895910216,466.2495848896736,22.662189976392604
vehiculo,121,308512670,,veh47,21.165676949802517,0.0,0.0,1964.9312899263662,502.6613596491529,22.935767087208557
vehiculo,121,308512659,,veh48,23.128899234992517,0.0,1.0,622.6822539307171,534.6994750959254,6.421709582242295
vehiculo,121,308512669,,veh49,6.920049518530817,0.0,0.0,1828.3709183336703,823.7869341262002,14.476035573622896
vehiculo,121,308512670,,veh50,15.886123666869963,0.0,1.0,1325.9829253631603,624.5282957908653,17.59148340006747
vehiculo,121,308495742,,veh51,10.100998065193778,0.0,1.0,1782.9813896834603,1173.5977729914002,8.81394095578463
vehiculo,121,308512653,,veh52,18.04784655474569,0.0,2.0,409.5138442258984,914.2132060914996,11.457992580900907
vehiculo,121,308495742,,veh53,24.94315860696365,13.0,2.0,1382.191279826716,1170.1698165576274,0.0
vehiculo,121,308512653,,veh54,4.2211145385754065,0.0,0.0,400.43778377412076,798.2683482248766,9.889496228845932
vehiculo,121,308512669,,veh55,7.1879453299803515,0.0,1.0,1801.8433703580524,776.1890693607667,14.399088453346
vehiculo,121,308512659,,veh56,6.151234040168831,0.0,1.0,736.2063304592564,643.8019000032083,13.302481844352409
vehiculo,121,joinedS_308495714_4152158087,,veh57,7.1598776104132185,0.0,1.0,761.2339517590318,38.97942759974112,7.459336442894906
vehiculo,121,joinedS_308495840_308495841,,veh58,7.115461450888617,0.0,1.0,1076.1009674679103,262.42501026129787,6.46398746767927
vehiculo,121,308512653,,veh59,6.469678070542344,0.0,1.0,647.7840128397601,1004.7566492501629,13.303566165551684
vehiculo,121,308512670,,veh60,3.434211156449976,0.0,0.0,1814.2609685852146,726.9770614551114,14.42337109584862
vehiculo,121,308495742,,veh61,11.551175762249045,0.0,0.0,1375.4448550868683,1241.200477594766,12.824052711947783
vehiculo,121,joinedS_308495840_308495841,,veh62,6.220192274037359,0.0,1.0,1495.6877839536198,20.31884766014824,13.319315095082082
vehiculo,121,joinedS_308495840_308495841,,veh64,6.460309937159408,0.0,1.0,1562.6353400522262,14.188780556565128,4.754645847154817
vehiculo,121,308512659,,veh66,3.6477462216849545,0.0,1.0,736.8015971846155,614.4163648501395,13.844406337221477
vehiculo,121,joinedS_308495714_4152158087,,veh67,5.011523911800921,0.0,1.0,102.19003063812062,348.8392510304792,5.350181383674496
vehiculo,121,308495742,,veh68,0.7504731156171687,0.0,0.0,1993.5293599593733,1176.501161112155,7.701291461244468
vehiculo,121,308512670,,veh69,1.0463035138006234,0.0,0.0,2268.0665180133574,690.3888506044376,5.51822158375198
vehiculo,121,308512669,,veh7,77.12666076993563,0.0,3.0,1337.169190644957,778.1909335742777,13.379056017915719
vehiculo,121,joinedS_308495714_4152158087,,veh70,0.03427915225027789,0.0,0.0,91.50332777615606,220.04408205282581,23.668820069398617
vehiculo,121,308512669,,veh71,0.0,0.0,1.0,1568.0505838411639,792.9020306664046,0.0
semaforo,121,308495742,14.0,,,,,,,
semaforo,121,308512653,0.0,,,,,,,
semaforo,121,308512659,3.0,,,,,,,
semaforo,121,308512668,0.0,,,,,,,
semaforo,121,308512669,0.0,,,,,,,
semaforo,121,308512670,0.0,,,,,,,
semaforo,121,308512701,0.0,,,,,,,
semaforo,121,joinedS_308495714_4152158087,5.0,,,,,,,
semaforo,121,joinedS_308495840_308495841,3.0,,,,,,,
vehiculo,122,joinedS_308495714_4152158087,,truck1,69.93684934391683,16.0,1.0,832.0267533062312,175.64822731707335,0.0
vehiculo,122,joinedS_308495840_308495841,,truck10,52.870541798061254,0.0,2.0,1291.5998292569525,201.5933637049599,8.988686097028113
vehiculo,122,joinedS_308495840_308495841,,truck11,47.07418001113166,0.0,2.0,1263.92737325837,145.87783724877528,7.655365634485641
vehiculo,122,308512653,,truck12,18.16372323717573,0.0,1.0,590.5656444823561,883.6826951068822,22.218303871566672
vehiculo,122,308495742,,truck13,11.210883839837223,2.0,1.0,1324.3126924780531,1172.3985387109199,0.0037771499521041673
vehiculo,122,308512668,,truck14,15.099391242165439,0.0,1.0,1622.950460651452,1037.1955321883722,8.27772583055768
vehiculo,122,308512659,,truck16,23.385768100167425,0.0,1.0,1069.571219294744,497.7171862565424,21.9038898216049
vehiculo,122,308512669,,truck17,11.968904179553704,0.0,1.0,1800.6796683114308,767.7200287486633,10.101794954591602
vehiculo,122,308512669,,truck18,42.68696587197226,0.0,2.0,1334.8498042465962,793.0652610711498,8.180833502835593
vehiculo,122,308512653,,truck19,15.612878594552555,0.0,1.0,406.7402230579637,878.799516851758,8.444617573338363
vehiculo,122,joinedS_308495714_4152158087,,truck20,16.680479491230372,0.0,1.0,652.5400989616224,166.18919727546512,26.18940443405755
vehiculo,122,308495742,,truck21,26.141835433478136,19.0,2.0,1358.9932302489353,1169.3186105073053,0.0
vehiculo,122,joinedS_308495840_308495841,,truck22,6.833650656867974,0.0,1.0,1748.112166682297,202.91996016615823,13.6977158062695
vehiculo,122,308512668,,truck23,14.908466853808022,0.0,1.0,1342.1894351569474,891.1665031436326,21.04610562849093
vehiculo,122,308512670,,truck24,9.343327451166815,0.0,1.0,1131.2245072693454,606.1407309562538,9.570687638842816
vehiculo,122,joinedS_308495840_308495841,,truck25,3.635338662163292,0.0,1.0,1852.3198760643963,223.36315035118133,6.462066975800469
vehiculo,122,joinedS_308495714_4152158087,,truck26,6.362613306399666,0.0,1.0,140.9529662321515,129.36015621544078,10.961114538658878
