tipo,step,semaforo_id,queue_length,veh_id,delay,waiting_time,stops,pos_x,pos_y,speed
vehiculo,124,308512670,,veh69,2.640435885333261,0.0,0.0,2251.4963104963517,696.9867253177084,7.956408457098985
vehiculo,124,308512670,,veh7,67.41937865170115,0.0,2.0,1307.2183097219804,468.8758810816289,18.178139871611016
vehiculo,124,joinedS_308495714_4152158087,,veh70,0.14359026686318543,0.0,0.0,178.59225272330585,207.157600308914,26.914536052139788
vehiculo,124,308512669,,veh71,0.8840649607067093,0.0,1.0,1567.9441788548165,791.3957397160208,1.5098526235669851
vehiculo,124,308512670,,veh72,0.38176633280627925,0.0,0.0,2258.895841100629,712.3065767104875,8.562688634833187
vehiculo,124,joinedS_308495840_308495841,,veh73,0.0,0.0,1.0,1358.11223880597,354.812039800995,0.0
semaforo,124,308495742,10.0,,,,,,,
semaforo,124,308512653,0.0,,,,,,,
semaforo,124,308512659,3.0,,,,,,,
semaforo,124,308512668,8.0,,,,,,,
semaforo,124,308512669,1.0,,,,,,,
semaforo,124,308512670,0.0,,,,,,,
semaforo,124,308512701,0.0,,,,,,,
semaforo,124,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,124,joinedS_308495840_308495841,6.0,,,,,,,
vehiculo,125,joinedS_308495714_4152158087,,truck1,65.84795470368638,0.0,1.0,939.4577940786478,139.41579843554916,14.885321547604752
vehiculo,125,joinedS_308495840_308495841,,truck10,52.77907387064822,0.0,2.0,1289.1906193786372,174.24192455909096,12.005525389677295
vehiculo,125,joinedS_308495840_308495841,,truck11,46.94679342532896,0.0,1.0,1212.525286908859,147.0690869164944,12.611007306770539
vehiculo,125,308512669,,truck12,53.37540075906119,0.0,3.0,1350.4422933581245,823.2680233586478,3.894117947970517
vehiculo,125,308512701,,truck13,43.469200612612866,0.0,1.0,916.2656216435374,1204.804518176719,7.9707285813498086
vehiculo,125,308512668,,truck14,15.81125725155249,0.0,1.0,1595.7912076400778,1038.515391732936,8.82400059286449
vehiculo,125,308512659,,truck16,31.241333047936195,0.0,2.0,979.6620141626661,503.0542220792374,22.280950092237497
vehiculo,125,308512670,,truck17,10.60651268480882,0.0,1.0,1808.7044258744802,735.9040293648719,12.912979019182757
vehiculo,125,308512670,,truck18,31.0402109197356,0.0,2.0,1309.88741288509,496.5956266024867,15.483038330802483
vehiculo,125,308512653,,truck19,14.704128145364564,0.0,1.0,402.97703655666373,830.7143560018143,13.251312221652109
vehiculo,125,joinedS_308495714_4152158087,,truck20,17.58399665281513,0.0,1.0,751.5041838513534,158.51644895513348,21.422910589529685
vehiculo,125,308495742,,truck21,28.896047159092674,20.0,2.0,1358.993263611603,1169.318607541442,0.0
vehiculo,125,joinedS_308495840_308495841,,truck22,7.520253612368492,0.0,1.0,1741.2667917941342,200.96974531378638,12.613497430176244
vehiculo,125,308512668,,truck23,19.68652848256464,1.0,2.0,1350.8748931981247,955.2870308713678,0.052308908170315124
vehiculo,125,308512670,,truck24,9.174946623228948,0.0,1.0,1167.6493603625129,603.2369912020505,11.935944610415373
vehiculo,125,joinedS_308495840_308495841,,truck25,8.206897887971564,0.0,1.0,1893.1525353754878,235.68512121646714,10.291933390591359
vehiculo,125,joinedS_308495714_4152158087,,truck26,6.42811058034836,0.0,1.0,130.86845144631488,169.8048301595417,13.512177671500382
vehiculo,125,joinedS_308495714_4152158087,,truck27,6.606785717476328,0.0,1.0,828.365574238591,40.80586863216734,9.043749402835967
vehiculo,125,308512653,,truck28,2.9879304769027186,0.0,0.0,198.1454483665826,917.5005173221305,6.578891002972901
vehiculo,125,308512653,,truck29,1.891106914674424,0.0,1.0,806.4907114033064,866.0396977876524,1.5849311530124397
vehiculo,125,308512668,,truck4,89.78928234433195,6.0,3.0,1346.9746173266838,948.1064974249148,0.0
vehiculo,125,joinedS_308495714_4152158087,,truck5,63.7234191605533,0.0,3.0,842.520873212113,174.68201678865455,10.989633914567577
vehiculo,125,308512653,,truck7,53.73316095504305,0.0,2.0,967.84545112529,851.9577748880447,22.262361200825488
vehiculo,125,joinedS_308495714_4152158087,,truck8,0.0,0.0,1.0,227.7333293810204,140.40700326065817,7.55457338135209
vehiculo,125,308512701,,truck9,49.42814386795024,0.0,2.0,934.9875269436244,1203.110790517288,8.343018727307207
vehiculo,125,308512659,,veh10,63.12599960159767,21.0,3.0,846.0556703234022,523.2773110332743,0.0
vehiculo,125,308512670,,veh12,56.67445312853158,0.0,2.0,1342.1582969885285,754.3556796341194,22.36739347755489
vehiculo,125,joinedS_308495840_308495841,,veh14,76.45590374736126,0.0,3.0,1299.355164199793,354.4692755845147,27.18548401183931
vehiculo,125,308512669,,veh15,29.998023553046366,0.0,1.0,1343.8875031415673,783.3897928472704,17.508660636230072
vehiculo,125,joinedS_308495840_308495841,,veh16,51.51174406806358,0.0,2.0,1295.69029861276,297.79617854232583,32.303160745505515
vehiculo,125,308512669,,veh17,58.90479330371957,0.0,2.0,1338.9155210594931,807.5610360005686,8.063013281859526
vehiculo,125,joinedS_308495840_308495841,,veh18,47.24776071952749,3.0,2.0,1287.0979801101278,150.52724823393655,0.00030418769241763135
vehiculo,125,308512670,,veh19,59.97020313457196,8.0,3.0,1301.9693262979265,475.3381127107482,0.0
vehiculo,125,308512668,,veh2,55.48631632904652,2.0,3.0,1351.887903829506,931.0309050949306,0.020434074511417842
vehiculo,125,308512669,,veh20,32.16084217665011,0.0,2.0,1363.888558801436,822.1148108436524,3.461693866565533
vehiculo,125,joinedS_308495714_4152158087,,veh21,48.48884283368062,0.0,1.0,809.7848571769358,153.8427754737475,0.5241935849717244
vehiculo,125,308495742,,veh22,32.26195986658436,17.0,2.0,1349.4338091312375,1170.1684207607552,0.0
vehiculo,125,308512669,,veh23,33.823760617081035,7.0,3.0,1345.890484019841,817.0207011582223,0.0
vehiculo,125,308512659,,veh24,0.0,0.0,0.0,832.519437865561,392.67721199540307,8.096812193118566
vehiculo,125,308495742,,veh25,49.097768575123496,0.0,1.0,1359.2586561313556,1081.5860350464025,19.111143303139194
vehiculo,125,joinedS_308495714_4152158087,,veh27,14.509660616940465,0.0,1.0,470.1293016001786,244.49570657293032,12.923586022104695
vehiculo,125,308512659,,veh28,25.032573669543027,0.0,0.0,656.2952149944218,528.8469981098815,18.707579327547936
vehiculo,125,joinedS_308495714_4152158087,,veh29,18.031533590632193,0.0,1.0,1022.3603457656502,121.08989629771884,14.222910302314444
vehiculo,125,joinedS_308495714_4152158087,,veh3,16.71885381774898,0.0,0.0,571.758407034156,64.57312717130374,12.922866399506972
vehiculo,125,308512670,,veh31,9.617845560813251,0.0,1.0,1871.2224390455372,595.1573248896681,10.349698685441473
vehiculo,125,308512670,,veh32,38.05036771403553,0.0,2.0,2197.5743714746272,560.1108159230728,12.931068417373979
vehiculo,125,308512668,,veh33,30.0861336517856,0.0,1.0,1940.703089513359,853.6172764944472,19.53678316071428
vehiculo,125,308512670,,veh34,11.623188863614345,0.0,1.0,1201.1464968386101,550.6711796215359,11.883397026822925
vehiculo,125,308512701,,veh35,9.478256397049535,0.0,0.0,1117.253168677176,1072.969515009442,8.064126080346252
vehiculo,125,308512659,,veh37,28.997757407313372,0.0,1.0,688.9899987820031,526.2763691198662,21.22377339287909
vehiculo,125,308512670,,veh38,11.30611231622916,0.0,0.0,2158.1825513745403,530.648156249994,11.56964381605389
vehiculo,125,joinedS_308495840_308495841,,veh39,36.785651801726885,7.0,3.0,1288.4838928078323,130.67305708406417,0.00010149820876643083
vehiculo,125,joinedS_308495840_308495841,,veh4,58.92607116517394,0.0,2.0,1845.9154477954812,57.226484517225266,24.07523201323446
vehiculo,125,joinedS_308495840_308495841,,veh40,23.160090851145554,0.0,1.0,1304.8400803169563,290.5216093063161,23.908626169082716
vehiculo,125,308512670,,veh41,9.03270532265148,0.0,0.0,1757.778012051115,566.7332651383274,10.140001599893779
vehiculo,125,308512670,,veh42,19.89354381359172,0.0,0.0,1671.116444480813,453.33286952489294,22.636794514246386
vehiculo,125,308512670,,veh43,0.0,0.0,1.0,1317.2433449906289,470.50018245638813,5.710777981604384
vehiculo,125,308512659,,veh44,16.975931661241503,0.0,2.0,735.1323632808119,631.7365499828707,12.495619159573526
vehiculo,125,joinedS_308495714_4152158087,,veh45,24.256017053265225,0.0,1.0,646.0180413750181,166.69485654012144,29.418367447025386
vehiculo,125,308512670,,veh46,10.898744197339454,0.0,1.0,1957.2452473943092,497.4169981490988,23.00475397766221
vehiculo,125,308512670,,veh47,26.202581389513142,0.0,1.0,2070.719190410401,530.0194122846921,17.689432977933944
vehiculo,125,308512659,,veh48,22.843233068000956,0.0,1.0,726.365398165872,523.3258764304846,21.305074913154343
vehiculo,125,308512669,,veh49,6.320296604494359,0.0,0.0,1528.0791802774643,810.0421815222738,21.72668068113859
vehiculo,125,308512670,,veh50,0.0,0.0,2.0,1312.031293948599,479.9593709664298,0.20355176695018307
vehiculo,125,308495742,,veh51,11.46983276441614,0.0,1.0,1716.0564793479678,1157.533673722596,8.627457124528336
vehiculo,125,308512653,,veh52,25.75704331116023,0.0,2.0,402.26625301788295,899.0743561966033,6.067239703422919
vehiculo,125,308512668,,veh53,22.352361842506212,4.0,2.0,1350.1646677826582,947.8070288207035,0.0029693029783812402
vehiculo,125,308512653,,veh54,6.324543602813549,0.0,0.0,396.3375367502678,752.5169707748838,13.256267400121981
vehiculo,125,308512669,,veh55,0.0,0.0,1.0,1791.6579035658283,810.343348318718,6.824036138279368
vehiculo,125,308512659,,veh56,5.630101119720635,0.0,1.0,732.6153420500037,603.5333709431723,13.030652918183044
vehiculo,125,joinedS_308495714_4152158087,,veh57,7.594130750185457,0.0,1.0,759.1603330524362,41.28940102213413,6.558534604507818
vehiculo,125,joinedS_308495840_308495841,,veh58,8.350197548114977,0.0,1.0,1115.7856091878418,258.50857707369664,13.171438557733604
vehiculo,125,308512653,,veh59,6.64950904842965,0.0,1.0,643.2354620893076,947.8338903545238,14.442705180194059
vehiculo,125,308512670,,veh60,3.9999939549652197,0.0,0.0,1815.849602849824,720.6811674699015,10.802296060638168
vehiculo,125,308495742,,veh61,13.716574701988492,0.0,0.0,1370.3760706309288,1183.6920613528314,5.415428440328103
vehiculo,125,joinedS_308495840_308495841,,veh62,6.463663426613323,0.0,1.0,1469.426266460956,22.723489051909254,10.666816149566053
vehiculo,125,joinedS_308495840_308495841,,veh64,6.79674840120073,0.0,1.0,1522.2482101390035,17.886836630853068,11.607109453965947
vehiculo,125,308512659,,veh66,5.89073920350225,0.0,1.0,757.7641830797671,635.4347153406937,9.027431006372042
vehiculo,125,joinedS_308495714_4152158087,,veh67,6.112329892236303,0.0,1.0,121.44468965006023,340.0199294610423,8.543634252877453
vehiculo,125,308495742,,veh68,2.6590891228767646,0.0,0.0,1988.2472301865607,1148.4700219922345,10.008440587505072
vehiculo,125,308512670,,veh69,2.973206285259991,0.0,0.0,2242.1991842152966,694.5415404280386,9.613508799126828
vehiculo,125,308512670,,veh7,67.67849104869265,0.0,2.0,1305.8710966814162,449.3655224438192,19.5568811025198
vehiculo,125,joinedS_308495714_4152158087,,veh70,0.16922468737530494,0.0,0.0,205.61478046557048,204.85960577684313,27.268178079080148
vehiculo,125,308512669,,veh71,1.6005105454497652,0.0,1.0,1567.6839330838395,787.711646863278,3.6928040082566436
vehiculo,125,308512670,,veh72,0.9634437373468785,0.0,0.0,2260.4700594981,706.9447034005212,5.59028286868068
vehiculo,125,joinedS_308495840_308495841,,veh73,0.7929971075874249,0.0,1.0,1360.1187781408319,354.643075097477,2.0135517039801925
semaforo,125,308495742,10.0,,,,,,,
semaforo,125,308512653,0.0,,,,,,,
semaforo,125,308512659,3.0,,,,,,,
semaforo,125,308512668,11.0,,,,,,,
semaforo,125,308512669,1.0,,,,,,,
semaforo,125,308512670,0.0,,,,,,,
semaforo,125,308512701,0.0,,,,,,,
semaforo,125,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,125,joinedS_308495840_308495841,6.0,,,,,,,
vehiculo,126,joinedS_308495714_4152158087,,truck1,66.26857201474803,0.0,1.0,955.2748697293723,134.8296885899946,16.158022577992295
vehiculo,126,joinedS_308495840_308495841,,truck10,53.41743252063836,0.0,2.0,1288.3668324675955,164.90959863987382,9.368264925803125
vehiculo,126,joinedS_308495840_308495841,,truck11,47.44375783537291,0.0,1.0,1198.6667619615769,148.2588997257992,13.907251911271947
vehiculo,126,308512669,,truck12,54.14067433321253,0.0,3.0,1345.7032142054118,823.6543737574942,4.755081831954885
vehiculo,126,308512701,,truck13,43.94184605266429,0.0,1.0,924.2642068843269,1204.08090458924,8.031080484038842
vehiculo,126,308512668,,truck14,16.10109498866801,0.0,1.0,1586.0729390221522,1039.273621832308,9.753675308552943
vehiculo,126,308512659,,truck16,31.259178842177434,0.0,2.0,1001.7628887213837,501.7423079202868,22.139906715512794
vehiculo,126,308512670,,truck17,10.61265144520462,0.0,1.0,1811.8747091977439,723.3347110438001,12.962643928397949
vehiculo,126,308512670,,truck18,31.448199332469912,0.0,2.0,1308.2122883169018,480.22921196728595,16.43785885329384
vehiculo,126,308512653,,truck19,14.710653727301008,0.0,1.0,401.9086749330607,817.0630685891089,13.693104597467675
vehiculo,126,joinedS_308495714_4152158087,,truck20,17.96387786438251,0.0,1.0,769.0244347293508,157.15809278333916,17.573160631505512
vehiculo,126,308495742,,truck21,29.896047159092674,21.0,2.0,1358.993263611603,1169.318607541442,0.0
vehiculo,126,joinedS_308495840_308495841,,truck22,7.563290079224345,0.0,1.0,1729.1123023028945,197.50698888100104,12.636916858036306
vehiculo,126,308512668,,truck23,20.68626941138008,2.0,2.0,1350.8742309751954,955.2800564252818,0.007006277073215726
vehiculo,126,308512670,,truck24,9.175666958651263,0.0,1.0,1180.1731557617525,602.2386112640103,12.564171058498669
vehiculo,126,joinedS_308495840_308495841,,truck25,8.362866174333092,0.0,1.0,1904.0804021261579,237.84850600467087,11.13390339716577
vehiculo,126,joinedS_308495714_4152158087,,truck26,6.445972553703925,0.0,1.0,119.87092649083672,177.62951602854878,13.808328335810353
vehiculo,126,joinedS_308495714_4152158087,,truck27,6.912801504369824,0.0,1.0,838.217318929332,42.58094159612122,10.010559187771289
vehiculo,126,308512653,,truck28,3.6340570722860974,0.0,0.0,199.42714101231294,910.0845015593852,7.4543687471345175
vehiculo,126,308512653,,truck29,2.7863375739696323,0.0,1.0,804.1393707331551,866.2327316598114,2.3594024095917123
vehiculo,126,308512668,,truck4,90.78928234433195,7.0,3.0,1346.9746173266838,948.1064974249148,0.0
vehiculo,126,joinedS_308495714_4152158087,,truck5,64.47689094931576,0.0,3.0,835.5609066740928,175.3228321220784,6.989633914567577
vehiculo,126,308512653,,truck7,53.750266765059465,0.0,2.0,945.4654888618467,853.9868618340748,22.471082268686676
vehiculo,126,joinedS_308495714_4152158087,,truck8,30.504445569801504,0.0,1.0,220.59049331512253,142.9541919939995,7.6072229792455595
vehiculo,126,308512701,,truck9,49.70277801371137,0.0,2.0,944.4732012872502,1202.252643403165,9.52421107054688
vehiculo,126,308512659,,veh10,64.12599960159767,22.0,3.0,846.0556703234022,523.2773110332743,0.0
vehiculo,126,308512670,,veh12,57.03468417332738,0.0,2.0,1343.2386031281358,772.4944832158092,18.170891882866155
vehiculo,126,joinedS_308495840_308495841,,veh14,76.4957457078828,0.0,3.0,1297.623385051382,327.69694675807415,26.827894840664396
vehiculo,126,308512669,,veh15,30.530403899602575,0.0,1.0,1344.6609013899294,796.3754812583016,13.008660636230072
vehiculo,126,joinedS_308495840_308495841,,veh16,51.55412653631868,0.0,2.0,1293.672962244472,266.5922416897249,31.268713708463387
vehiculo,126,308512669,,veh17,59.522120236668314,0.0,2.0,1338.3566647818927,798.162089513652,9.415573615836978
vehiculo,126,joinedS_308495840_308495841,,veh18,48.24776071952749,4.0,2.0,1287.0979801101278,150.52724823393655,0.0
vehiculo,126,308512670,,veh19,60.97020313457196,9.0,3.0,1301.9693262979265,475.3381127107482,0.0
vehiculo,126,308512668,,veh2,56.486281213177094,3.0,3.0,1351.8879800651287,931.031832868074,0.0009309376409309613
vehiculo,126,308512669,,veh20,33.005436026404595,0.0,2.0,1360.819401734215,822.3796058217572,3.080532507807938
vehiculo,126,joinedS_308495714_4152158087,,veh21,49.4848902572278,0.0,1.0,809.8992536886327,153.83325813628343,0.1148205514849709
vehiculo,126,308495742,,veh22,33.26195986658436,18.0,2.0,1349.4338091312375,1170.1684207607552,0.0
vehiculo,126,308512669,,veh23,34.823760617081035,8.0,3.0,1345.890484019841,817.0207011582223,0.0
vehiculo,126,308512659,,veh24,0.0,0.0,0.0,831.8178595545359,384.08833947928656,8.617477245069638
vehiculo,126,308512668,,veh25,49.33039296109091,0.0,1.0,1357.5416110201998,1060.375554516568,21.283586246532447
vehiculo,126,joinedS_308495714_4152158087,,veh27,14.513298356185743,0.0,1.0,469.0328777097783,231.25536707123365,13.285892929807865
vehiculo,126,308512659,,veh28,25.07319097643466,0.0,0.0,677.4244035137132,527.1857146190324,21.19597378525512
vehiculo,126,joinedS_308495714_4152158087,,veh29,18.084706190543386,0.0,1.0,1008.7469998703428,122.24922863581372,13.66302331487695
vehiculo,126,joinedS_308495714_4152158087,,veh3,16.800476927754843,0.0,0.0,561.5867639765457,72.5291648104246,12.913156938543477
vehiculo,126,308512670,,veh31,9.801626527538346,0.0,1.0,1862.3062703508238,592.7437638170206,9.237617676859143
vehiculo,126,308512670,,veh32,38.47155118025408,0.0,2.0,2209.5966831972837,563.3361865357664,12.447169411767694
vehiculo,126,308512668,,veh33,30.44410371728179,0.0,1.0,1925.7614906447156,849.8462031318284,15.410030737277433
vehiculo,126,308512670,,veh34,11.69262015154277,0.0,1.0,1200.1597013087303,539.2962401990526,11.418474519389704
vehiculo,126,308512701,,veh35,9.765303154260494,0.0,0.0,1126.8094737003119,1072.3000036512612,9.584046500876504
vehiculo,126,308512659,,veh37,29.027609641600336,0.0,1.0,711.1255720521784,524.535958578276,22.205539523103578
vehiculo,126,308512670,,veh38,11.45630567090933,0.0,0.0,2161.4609746067426,518.1838928391236,12.887404456553073
vehiculo,126,joinedS_308495840_308495841,,veh39,37.785651801726885,8.0,3.0,1288.4838928078323,130.67305708406417,0.0
vehiculo,126,joinedS_308495840_308495841,,veh4,58.972702516000695,0.0,2.0,1868.9703012629454,55.43820874209261,23.121039277630448
vehiculo,126,joinedS_308495840_308495841,,veh40,23.429083313285446,0.0,1.0,1306.4849788584984,315.9647188571412,25.4959273939021
vehiculo,126,308512670,,veh41,9.091929890270464,0.0,0.0,1747.5949095871033,564.2325874074619,10.485258294431732
vehiculo,126,308512670,,veh42,19.897147448470207,0.0,0.0,1648.321569989195,454.3601926541688,22.812981020882827
vehiculo,126,308512670,,veh43,0.0,0.0,1.0,1320.5067737298323,473.5387186441327,4.698577974668637
vehiculo,126,308512659,,veh44,17.026548763987947,0.0,2.0,733.9737956167772,618.7547819672674,13.033960072914905
vehiculo,126,joinedS_308495714_4152158087,,veh45,24.27421561204042,0.0,1.0,675.1083910813462,164.4394632618853,29.178200231023375
vehiculo,126,308512670,,veh46,10.935876825962751,0.0,1.0,1979.8268592017703,503.1100150065636,23.288362791781573
vehiculo,126,308512670,,veh47,26.231353126071753,0.0,1.0,2052.1731682398213,525.1836498151189,19.165812577338485
vehiculo,126,308512659,,veh48,22.84671393682129,0.0,1.0,748.5402730058526,521.5115156147809,22.251154104777115
vehiculo,126,308512669,,veh49,6.325341243833549,0.0,0.0,1505.8654958863333,811.8063008868024,22.282560587982935
vehiculo,126,308512670,,veh50,0.0,0.0,2.0,1312.040534716771,479.85100195786663,0.10864903184112958
vehiculo,126,308495742,,veh51,12.052061269430013,0.0,1.0,1710.3875238138562,1157.1222981882622,5.682727151804466
vehiculo,126,308512653,,veh52,26.39273535763529,0.0,2.0,394.39330131236375,899.697956331694,7.897406612777657
vehiculo,126,308512668,,veh53,23.35234659248161,5.0,2.0,1350.1646214576492,947.8065409317111,0.0004901156909296882
vehiculo,126,308512653,,veh54,6.421075819338398,0.0,0.0,394.95973591952026,737.9433708082179,14.638603903296136
vehiculo,126,308512669,,veh55,0.0,0.0,1.0,1783.5002536213583,812.5307383470337,8.79649302337529
vehiculo,126,308512659,,veh56,5.642254353595206,0.0,1.0,731.457395446674,590.5586314126198,13.02689928745924
vehiculo,126,joinedS_308495714_4152158087,,veh57,7.988705503566251,0.0,1.0,754.2769853498215,46.53001318987132,7.171499372901104
vehiculo,126,joinedS_308495840_308495841,,veh58,8.372854052894482,0.0,1.0,1129.6080128116507,257.17259723221457,13.891605665375376
vehiculo,126,308512653,,veh59,6.735885681530135,0.0,1.0,642.1686488349062,934.5754738294999,13.300628560270013
vehiculo,126,308512670,,veh60,4.02381342150413,0.0,0.0,1812.9915363935327,732.0079302197411,11.681205665820876
vehiculo,126,308495742,,veh61,14.654032697993884,0.0,0.0,1370.1871250893446,1182.025320468985,1.6779972139833275
vehiculo,126,joinedS_308495840_308495841,,veh62,6.522618057567513,0.0,1.0,1458.3722055569167,23.73565647156905,11.099995253498397
vehiculo,126,joinedS_308495840_308495841,,veh64,6.8076837569606425,0.0,1.0,1509.7435417544186,19.031829230622595,12.556630628364198
vehiculo,126,308512659,,veh66,6.245929201136079,0.0,1.0,768.3622932654947,634.5330586533139,10.636633623872019
vehiculo,126,joinedS_308495714_4152158087,,veh67,6.3929428893736855,0.0,1.0,131.49892576257838,339.11168532932453,10.096205238647306
vehiculo,126,308495742,,veh68,2.858812515133934,0.0,0.0,1991.7935198203936,1136.7518475500035,12.241876884408601
vehiculo,126,308512670,,veh69,3.1750669655764483,0.0,0.0,2231.07582155743,691.6148085358615,11.499668737514401
vehiculo,126,joinedS_308495840_308495841,,veh7,67.8679294424903,0.0,2.0,1304.3971900299591,428.0203851101262,21.39603482957067
vehiculo,126,joinedS_308495714_4152158087,,veh70,0.1862120329502801,0.0,0.0,233.01174848588164,203.1645186260211,27.51017141732232
vehiculo,126,308512669,,veh71,2.2088836154862577,0.0,1.0,1567.3244985385113,782.6234172467057,5.100260898424312
vehiculo,126,308512670,,veh72,0.0,0.0,0.0,2260.8430048142773,701.1449804370064,5.956258993050158
vehiculo,126,joinedS_308495840_308495841,,veh73,1.4193161750175847,0.0,1.0,1363.7409762712562,354.33806057692533,3.634856835822575
vehiculo,126,308512659,,veh74,0.0,0.0,1.0,944.0875620496397,389.8457205764612,0.0
semaforo,126,308495742,10.0,,,,,,,
semaforo,126,308512653,0.0,,,,,,,
semaforo,126,308512659,3.0,,,,,,,
semaforo,126,308512668,11.0,,,,,,,
semaforo,126,308512669,1.0,,,,,,,
semaforo,126,308512670,0.0,,,,,,,
semaforo,126,308512701,0.0,,,,,,,
semaforo,126,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,126,joinedS_308495840_308495841,6.0,,,,,,,
vehiculo,127,joinedS_308495714_4152158087,,truck1,66.6613597646136,0.0,1.0,972.1451382290596,133.36651922553284,16.93414289833897
vehiculo,127,joinedS_308495840_308495841,,truck10,54.21020241022262,0.0,2.0,1287.8950211263452,159.56165094886137,5.368264925803125
vehiculo,127,joinedS_308495840_308495841,,truck11,47.89773174018407,0.0,1.0,1183.3570366881909,146.3607905960734,15.09579562070931
vehiculo,127,308512669,,truck12,54.868513866852155,0.0,3.0,1340.208349331728,824.102339104167,5.513419651356525
vehiculo,127,308512701,,truck13,44.35938037789441,0.0,1.0,933.0986831614164,1203.2816698646081,8.870367431207718
vehiculo,127,308512668,,truck14,16.335638585523597,0.0,1.0,1575.5929406781931,1040.1134263908427,10.513108917951492
vehiculo,127,308512659,,truck16,31.280232604180796,0.0,2.0,1023.791576150338,500.4346788097572,22.06759209670551
vehiculo,127,308512670,,truck17,10.653725146660406,0.0,1.0,1814.9335547703151,711.2072133483975,12.50699762328578
vehiculo,127,308512670,,truck18,31.826627519126717,0.0,2.0,1306.8115634388387,462.98537555670805,17.258631342186384
vehiculo,127,308512653,,truck19,14.82557412543487,0.0,1.0,400.95687882913006,804.9012294833286,12.199093751262353
vehiculo,127,joinedS_308495714_4152158087,,truck20,18.472227221085035,0.0,1.0,782.9214917836769,156.07449565636395,13.932581773707073
vehiculo,127,308495742,,truck21,30.896047159092674,22.0,2.0,1358.993263611603,1169.318607541442,0.0
vehiculo,127,joinedS_308495840_308495841,,truck22,7.577303833796918,0.0,1.0,1716.5782632313178,193.9783283967054,13.020168245801937
vehiculo,127,308512668,,truck23,21.6860793859383,3.0,2.0,1350.8737452430407,955.2749407571657,0.005139015743155314
vehiculo,127,308512670,,truck24,9.258287021775885,0.0,1.0,1191.6705163506426,601.3220573131961,11.534427108959738
vehiculo,127,joinedS_308495840_308495841,,truck25,8.438145425683487,0.0,1.0,1916.1096980315147,239.867909536811,12.198299327446215
vehiculo,127,joinedS_308495714_4152158087,,truck26,6.507098201719984,0.0,1.0,110.79124498572595,186.50646237938412,13.20006451899551
vehiculo,127,joinedS_308495714_4152158087,,truck27,7.146615684412168,0.0,1.0,849.0940318881186,44.54069184502629,11.052050399221482
vehiculo,127,308512653,,truck28,5.173061037189129,0.0,0.0,198.88297133038643,901.596769884014,8.476683802080165
vehiculo,127,308512653,,truck29,3.6284949487473313,0.0,1.0,800.596905144731,866.5235512157373,3.554611184727401
vehiculo,127,308512668,,truck4,91.78928234433195,8.0,3.0,1346.9746173266838,948.1064974249148,0.0
vehiculo,127,joinedS_308495714_4152158087,,truck5,65.36008597988379,0.0,3.0,832.2632772683547,175.62645017478064,3.3116857970669376
vehiculo,127,308512653,,truck7,53.77598074592973,0.0,2.0,923.2815299330754,855.9981780706158,22.27428090653493
vehiculo,127,joinedS_308495714_4152158087,,truck8,30.905913142911487,0.0,1.0,211.8280045451471,143.3167171538277,8.786660126303175
vehiculo,127,308512701,,truck9,49.895039969685456,0.0,2.0,955.0360641457818,1201.2970455246632,10.605775797215756
vehiculo,127,308512659,,veh10,65.12599960159767,23.0,3.0,846.0556703234022,523.2773110332743,0.0
vehiculo,127,308512669,,veh12,57.55335324730616,0.0,2.0,1344.0513727230555,786.1412334275391,13.670891882866155
vehiculo,127,joinedS_308495840_308495841,,veh14,76.53653144528491,0.0,3.0,1295.894254428555,300.95094464719216,26.801524653816763
vehiculo,127,308512669,,veh15,31.224544822388793,0.0,1.0,1345.166763093604,804.8691162993731,8.508660636230072
vehiculo,127,joinedS_308495840_308495841,,veh16,51.734323400555354,0.0,2.0,1295.0511679041379,240.91558823624302,26.768713708463387
vehiculo,127,308512669,,veh17,60.073842883054226,0.0,2.0,1337.7019999132524,787.1518167228809,11.029750423226572
vehiculo,127,joinedS_308495840_308495841,,veh18,49.24776071952749,5.0,2.0,1287.0979801101278,150.52724823393655,0.0
vehiculo,127,308512670,,veh19,61.97020313457196,10.0,3.0,1301.9693262979265,475.3381127107482,0.0
vehiculo,127,308512668,,veh2,57.4862681104335,4.0,3.0,1351.888008510838,931.0321790469899,0.00034735968115493627
vehiculo,127,308512669,,veh20,33.77060192831766,0.0,2.0,1356.1816011669312,822.7797372822106,4.654989985632705
vehiculo,127,joinedS_308495714_4152158087,,veh21,50.48480607600524,1.0,2.0,809.9016900838112,153.83305543783777,0.002445426297300551
vehiculo,127,308495742,,veh22,34.26195986658436,19.0,2.0,1349.4338091312375,1170.1684207607552,0.0
vehiculo,127,308512669,,veh23,35.823760617081035,9.0,3.0,1345.890484019841,817.0207011582223,0.0
vehiculo,127,308512659,,veh24,0.0,0.0,0.0,831.0695826354703,374.9353732420081,9.18339855216869
vehiculo,127,308512668,,veh25,49.49654091813386,0.0,1.0,1355.449759333083,1037.3655948987898,23.12734669774125
vehiculo,127,308512659,,veh28,25.11227024717155,0.0,0.0,698.5874653310079,525.5217678384549,21.229954150182287
