tipo,step,semaforo_id,queue_length,veh_id,delay,waiting_time,stops,pos_x,pos_y,speed
vehiculo,129,308512653,,veh52,20.484926333273876,0.0,1.0,205.8346902532883,914.2351701847092,7.197285374953886
vehiculo,129,308512668,,veh53,24.065028883530175,0.0,1.0,1345.708340848115,894.9089009699206,13.355170510675334
vehiculo,129,308512653,,veh54,6.347297387491636,0.0,0.0,398.6355309760543,776.8238573908185,9.185058556778595
vehiculo,129,308512669,,veh55,6.337393852278339,0.0,1.0,1796.0451452740326,799.1679331839978,8.760598421843444
vehiculo,129,308512659,,veh56,7.45457867892074,0.0,1.0,726.3551095445006,533.3877477114654,4.824850541059949
vehiculo,129,joinedS_308495714_4152158087,,veh57,8.981331583891162,0.0,1.0,689.266049542994,67.09787386258535,8.939401515552913
vehiculo,129,joinedS_308495840_308495841,,veh58,8.650619747955488,0.0,1.0,1180.8830070683332,252.29311106117703,14.245106793508345
vehiculo,129,308512653,,veh59,6.239168681729225,0.0,1.0,638.6866001087246,891.3003718548323,9.33207417015018
vehiculo,129,308512669,,veh60,4.611778896056919,0.0,0.0,1800.3828776044272,781.9771275361671,10.941359206963835
vehiculo,129,308495742,,veh61,13.008377330335932,0.0,0.0,1361.6889591246997,1071.8732366584143,25.31149262492185
vehiculo,129,joinedS_308495840_308495841,,veh62,7.010668499722456,0.0,1.0,1367.84975935504,31.973808461972347,14.465742312626482
vehiculo,129,joinedS_308495840_308495841,,veh64,5.989132081659406,0.0,1.0,1470.5747496843444,22.618327943170044,10.822940852569529
vehiculo,129,308512659,,veh66,5.386951535262014,0.0,1.0,801.155099067113,631.7431411934257,13.623690878906213
vehiculo,129,joinedS_308495714_4152158087,,veh67,5.5156379531852195,0.0,1.0,199.8757073017934,332.92833346760233,15.469398456532659
vehiculo,129,308495742,,veh68,3.333241049740849,0.0,0.0,1999.0654628723712,1116.0546208981996,13.11221324366791
vehiculo,129,308512670,,veh69,3.1560068970396458,0.0,0.0,2199.002032837684,683.1677036881839,12.052824903847792
vehiculo,129,308512670,,veh7,78.77115166792201,33.0,2.0,1333.569417549409,717.6492951491521,0.0
vehiculo,129,joinedS_308495714_4152158087,,veh70,0.2324088956754906,0.0,0.0,274.31713832344656,199.43111619817572,23.356509365386362
vehiculo,129,308512670,,veh71,2.8383891438983824,0.0,1.0,1563.1611827141282,723.6866590633218,12.252929734133998
vehiculo,129,308512670,,veh72,2.8982123893124623,0.0,0.0,2249.0897551151056,696.3537907230298,7.071694142678082
vehiculo,129,joinedS_308495840_308495841,,veh73,2.2118652390285973,0.0,1.0,1389.4337665397757,352.17454720101074,10.014842269546351
vehiculo,129,308512659,,veh74,2.1963137748130777,0.0,1.0,933.181210770881,390.9760830052317,5.787285515712574
vehiculo,129,308512653,,veh75,0.7370108452423949,0.0,1.0,874.4130023237333,908.4827715267778,2.374249257845804
vehiculo,129,308495742,,veh76,0.0,0.0,1.0,2282.0770859538784,972.5979035639413,0.0
semaforo,129,308495742,12.0,,,,,,,
semaforo,129,308512653,0.0,,,,,,,
semaforo,129,308512659,0.0,,,,,,,
semaforo,129,308512668,0.0,,,,,,,
semaforo,129,308512669,0.0,,,,,,,
semaforo,129,308512670,23.0,,,,,,,
semaforo,129,308512701,0.0,,,,,,,
semaforo,129,joinedS_308495714_4152158087,2.0,,,,,,,
semaforo,129,joinedS_308495840_308495841,9.0,,,,,,,
vehiculo,130,joinedS_308495840_308495841,,truck1,64.775934723045,0.0,1.0,1102.5097451096256,118.85653710297103,23.76026467398265
vehiculo,130,joinedS_308495840_308495841,,truck10,57.42913808684753,2.0,2.0,1287.7581326895324,158.01003034211618,0.01081871611487118
vehiculo,130,joinedS_308495840_308495841,,truck11,49.51359794032044,0.0,1.0,1150.230473324102,149.20144310532788,17.44999781474379
vehiculo,130,308512653,,truck12,37.03578910483934,0.0,2.0,886.5569735634122,859.32782255577,3.6817401922713584
vehiculo,130,308495742,,truck13,21.146019014678984,10.0,1.0,1324.3130120171609,1172.398510342959,0.0
vehiculo,130,308512668,,truck14,17.98554451895822,0.0,1.0,1503.8133681584566,1045.8654131978335,14.161927513743851
vehiculo,130,308512670,,truck16,29.165708017192458,0.0,1.0,1202.4760009350512,486.57245117534393,23.93666645130095
vehiculo,130,308512670,,truck17,13.997722595184655,0.0,1.0,1837.2837753549118,627.4221052219328,13.941480682343908
vehiculo,130,308512670,,truck18,48.098756477048696,35.0,2.0,1330.3695145458687,717.8392747594286,0.0
vehiculo,130,308512653,,truck19,18.569204005981305,0.0,1.0,401.69720142074914,814.3609070429052,13.454358669595212
vehiculo,130,joinedS_308495714_4152158087,,truck20,0.0,0.0,1.0,814.4762047588994,153.58276740336083,7.466132656381126
vehiculo,130,308495742,,truck21,34.59008079235181,25.0,2.0,1358.9933019964387,1169.3186041291194,0.0
vehiculo,130,joinedS_308495840_308495841,,truck22,7.512291856098443,0.0,1.0,1646.656294429881,186.2650156559608,11.868033760701476
vehiculo,130,308512668,,truck23,23.07940538296056,0.0,1.0,1347.9835408097538,922.5972419300235,7.862461148051277
vehiculo,130,308512670,,truck24,11.569492548038284,0.0,1.0,1204.1469315125667,585.2576381369388,6.79820241052037
vehiculo,130,joinedS_308495840_308495841,,truck25,8.998559492533687,0.0,1.0,1940.627096275798,242.99404582661313,12.416420441150237
vehiculo,130,joinedS_308495714_4152158087,,truck26,8.675855036234296,0.0,1.0,106.62290389020741,202.97987213383882,4.803435032811284
vehiculo,130,joinedS_308495714_4152158087,,truck27,7.7920117105472855,0.0,1.0,889.07208754127,51.743879500513046,13.9600161573384
vehiculo,130,308512653,,truck28,6.518256090040438,5.0,1.0,197.6493879288178,922.1606526635303,0.00018132727244098997
vehiculo,130,308512653,,truck29,5.941285374882767,0.0,1.0,784.4916172933342,867.84571865649,6.543296567560173
vehiculo,130,joinedS_308495840_308495841,,truck30,0.027333501828820772,0.0,0.0,2233.3043730877916,68.8157278434995,35.660605805773386
vehiculo,130,308512668,,truck4,93.32346075190789,0.0,3.0,1343.628252857696,908.6759074191311,8.033276986470446
vehiculo,130,joinedS_308495714_4152158087,,truck5,69.18528754024422,0.0,2.0,924.1800270535468,167.82499806760381,26.273653472068155
vehiculo,130,308512653,,truck7,41.80533085510908,0.0,1.0,593.8158918905135,883.4422132451853,22.593769015309096
vehiculo,130,joinedS_308495714_4152158087,,truck8,30.959949772913916,0.0,1.0,167.21197592489384,139.44702638268453,12.801709800882694
vehiculo,130,308495742,,truck9,29.619724147050817,12.0,2.0,1349.4338262795504,1170.1684192363102,0.0
vehiculo,130,308512670,,veh12,66.64954045349339,0.0,3.0,1338.140699096708,693.1506062421535,1.1595744938200863
vehiculo,130,joinedS_308495714_4152158087,,veh14,52.45570431231462,0.0,3.0,830.4664890842905,182.21760154989462,2.1697518367896573
vehiculo,130,308512670,,veh15,36.96121745833237,2.0,2.0,1334.9520970632618,693.4281592860875,0.0025652063262886025
vehiculo,130,308512670,,veh16,53.046957908770054,15.0,2.0,1334.4598588575955,732.6248989686517,0.0
vehiculo,130,308512670,,veh17,64.82118614389897,17.0,3.0,1330.9403226970203,727.4233885184515,0.0
vehiculo,130,joinedS_308495840_308495841,,veh18,58.76996347183311,11.0,3.0,1287.0979783125213,150.52722785819537,0.0
vehiculo,130,308512670,,veh2,74.04551529024677,30.0,2.0,1335.5766511188908,700.9025208149385,0.0
vehiculo,130,308512670,,veh20,47.35733923984034,11.0,2.0,1331.3862778054058,734.9111661221193,0.0
vehiculo,130,joinedS_308495714_4152158087,,veh21,46.96940997170526,0.0,1.0,796.4450225068196,151.7463237674416,14.986816414541886
vehiculo,130,308495742,,veh22,24.079530585818844,3.0,3.0,1314.7495396933618,1173.2475338315364,0.015465498718189035
vehiculo,130,308512670,,veh23,46.42734829903246,21.0,3.0,1338.7666536700694,700.6424546567367,0.0
vehiculo,130,joinedS_308495714_4152158087,,veh24,0.0,0.0,0.0,825.7475581046211,269.0976799340154,9.66213572123854
vehiculo,130,308495742,,veh25,55.286732667017034,9.0,2.0,1382.1912066563893,1170.1698194941048,0.0
vehiculo,130,308512659,,veh28,22.2033231099076,0.0,0.0,756.3968493385361,520.8626946338821,20.471225726743615
vehiculo,130,joinedS_308495714_4152158087,,veh29,17.179565674064804,0.0,1.0,1007.3391638077946,122.36912200270531,12.655416302857347
vehiculo,130,joinedS_308495714_4152158087,,veh3,18.198979025438348,0.0,0.0,618.4394938838232,60.467576270153344,11.927403809791052
vehiculo,130,308512670,,veh31,9.933493557996314,0.0,1.0,1865.6264859967534,593.6425291399066,10.830715832034626
vehiculo,130,308512670,,veh32,12.412345725771388,0.0,1.0,2218.8517343026374,593.4767803739181,10.070978822771735
vehiculo,130,308512668,,veh33,30.39099616808207,0.0,1.0,1913.1755156313216,846.6696598761262,10.528634564224376
vehiculo,130,308512668,,veh35,11.4096626886667,0.0,0.0,1172.41071470174,1068.7225511801378,12.973573601244144
vehiculo,130,308512659,,veh37,33.44718945595744,0.0,2.0,643.2113870826207,529.8757147256256,20.65668749992535
vehiculo,130,308512670,,veh38,11.545114853542117,0.0,0.0,2163.4036009070774,510.79820642791935,13.525976893678301
vehiculo,130,joinedS_308495840_308495841,,veh39,37.146346000273866,6.0,4.0,1288.4838870151539,130.67299699522303,0.0
vehiculo,130,joinedS_308495840_308495841,,veh4,69.27842460165414,0.0,3.0,1959.6897115994996,48.39703106439516,27.5623193907451
vehiculo,130,joinedS_308495840_308495841,,veh40,25.90799522752212,0.0,1.0,1306.343491964668,313.7762151599105,23.598069833265622
vehiculo,130,308512670,,veh41,8.754491998224978,0.0,0.0,1574.7744137463949,573.5872044816388,12.291934426128643
vehiculo,130,308512670,,veh42,19.20208043822521,0.0,0.0,1441.97567329262,467.67136734331785,24.501068247806437
vehiculo,130,308512670,,veh43,0.0,0.0,2.0,1318.925927962863,472.81581219902466,5.539587670642264
vehiculo,130,308512659,,veh44,13.421289871813144,0.0,1.0,734.0820859995862,619.9681708286969,10.613927939052209
vehiculo,130,joinedS_308495714_4152158087,,veh45,24.46617875984043,0.0,1.0,793.9649516026,155.1589290676585,9.22013562265357
vehiculo,130,308512670,,veh46,11.758677102231843,0.0,1.0,1958.186800212147,497.6543716417373,21.32142563083128
vehiculo,130,308512670,,veh47,19.598330650206975,0.0,0.0,1638.301456493614,454.828034832745,25.886646693884234
vehiculo,130,308512659,,veh48,22.619854884648717,0.0,1.0,791.342758858315,517.9767506383153,19.407075887022664
vehiculo,130,308512669,,veh49,6.963413787743605,0.0,0.0,1493.324715954363,812.8022380008238,20.544899586424574
vehiculo,130,308512670,,veh50,38.34828313641266,31.0,2.0,1334.014637813928,725.1370905069691,0.0
vehiculo,130,308495742,,veh51,14.330221562012355,0.0,1.0,1697.0690934401134,1177.0995344554765,8.36254756600836
vehiculo,130,308512653,,veh52,0.0,0.0,1.0,200.87385923082718,911.8569154027434,5.856362776115172
vehiculo,130,308512669,,veh53,24.58550547042448,0.0,1.0,1344.5051373031865,880.1992932103682,14.755849392887711
vehiculo,130,308512653,,veh54,6.532074707352564,0.0,0.0,397.6147322611106,766.0264244193162,10.845593731386824
vehiculo,130,308512669,,veh55,6.926974291478217,0.0,1.0,1794.9014013450198,803.7006885725162,4.674596713601335
vehiculo,130,308512659,,veh56,0.0,0.0,1.0,728.2922015193964,527.7226724736502,6.352177015375437
vehiculo,130,joinedS_308495714_4152158087,,veh57,9.660404442398445,0.0,1.0,684.8320597671091,67.31500222789929,4.4394015155529125
vehiculo,130,joinedS_308495840_308495841,,veh58,8.695897440165567,0.0,1.0,1194.9630039816716,250.98794341928087,14.142955530072973
vehiculo,130,308512653,,veh59,6.899573299329745,0.0,1.0,638.2990303974431,886.4836331768552,4.832074170150181
vehiculo,130,308512669,,veh60,4.921731288588205,0.0,0.0,1798.1915930256978,790.6613764576763,8.956000928576751
vehiculo,130,308512668,,veh61,13.020489622294477,0.0,0.0,1359.5440350208535,1046.589309273961,25.35232426505176
vehiculo,130,joinedS_308495840_308495841,,veh62,7.030813999696477,0.0,1.0,1352.598971133407,33.35589389149407,15.312812398931511
vehiculo,130,joinedS_308495840_308495841,,veh64,5.990774401306339,0.0,1.0,1458.6016508770956,23.714647262401982,12.022852152150238
vehiculo,130,308512659,,veh66,5.455997370353231,0.0,1.0,814.0005671204724,630.6502857720475,12.892160490531401
vehiculo,130,joinedS_308495714_4152158087,,veh67,5.518960188721593,0.0,1.0,215.29751427711585,331.53341520118505,15.484350864985176
vehiculo,130,308495742,,veh68,3.367962913766334,0.0,0.0,2005.3385322079735,1104.6805052843279,13.107380530571506
vehiculo,130,308512670,,veh69,3.2297504798523136,0.0,0.0,2187.1355975972688,680.0500277865809,12.263586798226605
vehiculo,130,308512670,,veh7,79.77115166792201,34.0,2.0,1333.569417549409,717.6492951491521,0.0
vehiculo,130,joinedS_308495714_4152158087,,veh70,0.24531476022553989,0.0,0.0,297.6836263052402,197.31912782802573,23.461814080842803
vehiculo,130,308512670,,veh71,2.8428015344675543,0.0,1.0,1562.2180997667072,710.3361821925753,13.382044500785762
vehiculo,130,308512670,,veh72,3.109045422062877,0.0,0.0,2240.4914599962835,694.0924014866258,8.890896313920877
vehiculo,130,joinedS_308495840_308495841,,veh73,2.2539155215244193,0.0,1.0,1400.1952437339214,351.26835524557094,10.799085951189676
vehiculo,130,308512659,,veh74,2.6335853123604807,0.0,1.0,925.5447550326521,391.7675450107032,7.677949862787499
vehiculo,130,308512653,,veh75,1.250513054535105,0.0,1.0,874.0328089985803,904.1065787516411,4.392070918646641
vehiculo,130,308512668,,veh76,0.8829462697177632,0.0,1.0,2282.504823903171,970.8575173837293,1.7923660481348636
semaforo,130,308495742,12.0,,,,,,,
semaforo,130,308512653,0.0,,,,,,,
semaforo,130,308512659,0.0,,,,,,,
semaforo,130,308512668,0.0,,,,,,,
semaforo,130,308512669,0.0,,,,,,,
semaforo,130,308512670,23.0,,,,,,,
semaforo,130,308512701,0.0,,,,,,,
semaforo,130,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,130,joinedS_308495840_308495841,9.0,,,,,,,
vehiculo,131,joinedS_308495840_308495841,,truck1,64.88115840635307,0.0,1.0,1127.2249514125565,116.71241544198956,24.807172305546604
vehiculo,131,joinedS_308495840_308495841,,truck10,58.42892920303174,3.0,2.0,1287.7576526251025,158.00458884625849,0.005462168488659597
vehiculo,131,joinedS_308495840_308495841,,truck11,49.84078888532433,0.0,1.0,1131.7948893545574,150.7850999280302,18.499991065204618
vehiculo,131,308512653,,truck12,38.0307540135353,0.0,2.0,886.4514419442238,859.337390616179,0.10596129112358849
vehiculo,131,308495742,,truck13,22.146019014678984,11.0,1.0,1324.3130120171609,1172.398510342959,0.0
vehiculo,131,308512668,,truck14,17.99708341241194,0.0,1.0,1489.2673733821794,1047.031042458508,14.59195148547935
vehiculo,131,308512670,,truck16,29.167851118752466,0.0,1.0,1226.8308132546067,484.60404231867176,24.43618031026515
vehiculo,131,308512670,,truck17,14.041598899258702,0.0,1.0,1840.811751994586,614.285772240492,13.601947643312824
vehiculo,131,308512670,,truck18,49.098756477048696,36.0,2.0,1330.3695145458687,717.8392747594286,0.0
vehiculo,131,308512653,,truck19,18.738397606201247,0.0,1.0,400.80214892756425,802.9241251855427,11.471815477676488
vehiculo,131,joinedS_308495714_4152158087,,truck20,0.0,0.0,1.0,821.9207955825332,154.21506961403097,7.5291870734315705
vehiculo,131,308495742,,truck21,35.59008079235181,26.0,2.0,1358.9933019964387,1169.3186041291194,0.0
vehiculo,131,joinedS_308495840_308495841,,truck22,0.0,0.0,1.0,1639.1475907339864,184.6934211968197,7.868033760701476
vehiculo,131,308512668,,truck23,23.725660047374262,0.0,1.0,1347.2346415994268,913.4832798420791,9.145048470259841
vehiculo,131,308512670,,truck24,12.007559929141621,0.0,1.0,1203.4831874133013,577.6065607935967,7.680360171250849
vehiculo,131,joinedS_308495840_308495841,,truck25,9.011800564304963,0.0,1.0,1953.1349871510533,243.6244554755715,12.52735850297058
vehiculo,131,joinedS_308495714_4152158087,,truck26,0.0,0.0,1.0,107.3668535754638,208.56962840266183,6.007043354873348
vehiculo,131,joinedS_308495714_4152158087,,truck27,7.822519876986263,0.0,1.0,903.7162146454947,54.38243692555916,14.880196932819677
vehiculo,131,308512653,,truck28,8.94860114428326,0.0,1.0,197.7067065997705,920.8803464461636,1.2656422166165446
vehiculo,131,308512653,,truck29,6.6147505447045205,0.0,1.0,776.9527721087067,868.4646219468851,7.564692653832025
vehiculo,131,joinedS_308495840_308495841,,truck30,0.0324711798559747,0.0,0.0,2197.4673440963643,66.75169277017876,35.92558384901947
vehiculo,131,308512668,,truck4,94.01638419049121,0.0,3.0,1342.902067780627,899.8384092265906,8.867545057763346
vehiculo,131,joinedS_308495714_4152158087,,truck5,69.19492613523603,0.0,2.0,897.8863228959646,169.7031197931454,26.323711070422917
vehiculo,131,308512653,,truck7,41.810904905174624,0.0,1.0,571.3407896880461,885.1051187845949,22.535857885233288
vehiculo,131,joinedS_308495714_4152158087,,truck8,31.20295142216068,0.0,1.0,156.12274104537087,138.48522159639188,11.130868927551475
vehiculo,131,308495742,,truck9,30.619724147050817,13.0,2.0,1349.4338262795504,1170.1684192363102,0.0
vehiculo,131,308512670,,veh12,67.64919513568701,1.0,4.0,1338.1415700163982,693.1610299990499,0.010460129412453157
vehiculo,131,joinedS_308495714_4152158087,,veh14,53.27876582051971,0.0,3.0,826.0150344051124,182.63284115989043,4.472969684877318
vehiculo,131,308512670,,veh15,37.96121198852862,3.0,2.0,1334.9521094896513,693.4283079991219,0.0001492464176911768
vehiculo,131,308512670,,veh16,54.046957908770054,16.0,2.0,1334.4598588575955,732.6248989686517,0.0
vehiculo,131,308512670,,veh17,65.82118614389897,18.0,3.0,1330.9403226970203,727.4233885184515,0.0
vehiculo,131,joinedS_308495840_308495841,,veh18,59.76996347183311,12.0,3.0,1287.0979783125213,150.52722785819537,0.0
vehiculo,131,308512670,,veh2,75.04551529024677,31.0,2.0,1335.5766511188908,700.9025208149385,0.0
vehiculo,131,308512670,,veh20,48.35733923984034,12.0,2.0,1331.3862778054058,734.9111661221193,0.0
vehiculo,131,joinedS_308495714_4152158087,,veh21,47.30667755663205,0.0,1.0,812.7884867713636,150.37822599199023,16.39841627129665
vehiculo,131,308495742,,veh22,25.079443085466664,4.0,3.0,1314.7506414548343,1173.2474360196395,0.0011062387774658075
vehiculo,131,308512670,,veh23,47.42734829903246,22.0,3.0,1338.7666536700694,700.6424546567367,0.0
vehiculo,131,joinedS_308495714_4152158087,,veh24,0.0,0.0,0.0,825.0231995022978,259.0127388771519,10.110156186444895
vehiculo,131,308495742,,veh25,56.286732667017034,10.0,2.0,1382.1912066563893,1170.1698194941048,0.0
vehiculo,131,308512659,,veh28,22.249662462318653,0.0,0.0,776.2414504878795,519.2238645585352,19.912562112183696
vehiculo,131,joinedS_308495714_4152158087,,veh29,17.262399364889063,0.0,1.0,995.1613838335733,123.40619945882031,12.222218769052425
vehiculo,131,joinedS_308495714_4152158087,,veh3,18.21658500916638,0.0,0.0,605.848335428301,57.702041994811616,12.890859341420786
vehiculo,131,308512670,,veh31,10.322390626747236,0.0,1.0,1859.173798793565,591.8958198546932,6.685321847573184
vehiculo,131,308512670,,veh32,12.415624312881022,0.0,1.0,2215.255220198283,604.7140215381454,11.796864728182792
vehiculo,131,308512668,,veh33,0.0,0.0,1.0,1907.393395700728,845.0107273232901,6.028634564224376
vehiculo,131,308512668,,veh35,11.428296980408675,0.0,0.0,1185.7974833318274,1067.6541674164469,13.42806525935711
vehiculo,131,308512659,,veh37,33.494541141252,0.0,2.0,663.2912403896994,528.296935267661,20.143321828001966
vehiculo,131,308512670,,veh38,11.602933594837225,0.0,0.0,2166.8066807898686,497.86000990383883,13.37742681198287
vehiculo,131,joinedS_308495840_308495841,,veh39,38.146346000273866,7.0,4.0,1288.4838870151539,130.67299699522303,0.0
vehiculo,131,joinedS_308495840_308495841,,veh4,69.28087195233849,0.0,3.0,1988.3924441124109,46.75734971672205,28.720729856555547
vehiculo,131,joinedS_308495840_308495841,,veh40,26.155250394278653,0.0,1.0,1307.9629672073513,338.8260799228834,25.10186626159121
vehiculo,131,308512670,,veh41,9.044961535569882,0.0,0.0,1565.1588254055969,574.3154686511219,9.643487496564214
vehiculo,131,308512670,,veh42,19.240904879805683,0.0,0.0,1417.5917339873322,469.6427540469145,24.466946832298458
vehiculo,131,308512670,,veh43,28.428907125202997,0.0,2.0,1323.341822938992,473.6545698914496,4.587652259816728
vehiculo,131,308512659,,veh44,13.51143236537996,0.0,1.0,733.1772108728583,609.8290857938509,10.179845175689533
vehiculo,131,joinedS_308495714_4152158087,,veh45,25.187427305377213,0.0,1.0,802.2772190449341,154.4673812820936,8.34307897733458
vehiculo,131,308512670,,veh46,11.759255073861553,0.0,1.0,1979.2376748209529,502.96147660103486,21.709717143051446
vehiculo,131,308512670,,veh47,19.605610016739462,0.0,0.0,1611.7632521614757,456.06711174896185,26.5669592816707
vehiculo,131,308512659,,veh48,22.80503278089307,0.0,1.0,807.8291542867963,516.6152518377636,16.542855686797928
vehiculo,131,308512669,,veh49,7.009174644605423,0.0,0.0,1473.5483269417637,814.372797400304,19.837708082352176
vehiculo,131,308512670,,veh50,39.34828313641266,32.0,2.0,1334.014637813928,725.1370905069691,0.0
vehiculo,131,308495742,,veh51,14.60865568005002,0.0,1.0,1694.6116259567284,1186.701400778768,9.911299794341973
vehiculo,131,308512653,,veh52,25.934044451561675,0.0,1.0,199.2872699363967,905.7416764086028,6.404651927278944
vehiculo,131,308512669,,veh53,25.046301280957763,0.0,1.0,1343.1519530416444,863.6674279618497,16.59234063307619
vehiculo,131,308512653,,veh54,6.541067046625699,0.0,0.0,396.3738205799037,752.9007606569708,13.184209339099757
vehiculo,131,308512669,,veh55,0.0,0.0,1.0,1792.5382964736618,809.4554627052858,6.286890884690359
vehiculo,131,308512659,,veh56,18.812669820708606,0.0,1.0,735.6158529435398,525.7903268214924,7.659876978260785
vehiculo,131,joinedS_308495714_4152158087,,veh57,10.200099241070177,0.0,1.0,678.4722231781943,67.62340736105725,6.367425325539101
vehiculo,131,joinedS_308495840_308495841,,veh58,8.763584911724848,0.0,1.0,1208.7163622965506,249.7249779036338,13.810984117874355
vehiculo,131,308512653,,veh59,7.435266713053679,0.0,1.0,637.8113356534338,879.8950723395843,6.606579414368925
vehiculo,131,308512669,,veh60,5.544037536037763,0.0,0.0,1796.9922054957822,795.4146522139371,4.9020177187016625
vehiculo,131,308512668,,veh61,13.030374857046496,0.0,0.0,1357.1423688418304,1021.2952722641676,25.40947759938066
vehiculo,131,joinedS_308495840_308495841,,veh62,7.041957141214539,0.0,1.0,1337.208067147338,34.75067715365623,15.453498007029795
vehiculo,131,joinedS_308495840_308495841,,veh64,6.063079557364006,0.0,1.0,1447.4759969675981,24.733370110716393,11.171885758505315
vehiculo,131,308512659,,veh66,5.535179565859835,0.0,1.0,826.7061719036501,629.5693295148285,12.751788826499991
vehiculo,131,joinedS_308495714_4152158087,,veh67,5.716837963291766,0.0,1.0,227.70892202819778,330.4107906338019,12.461742819999904
vehiculo,131,308495742,,veh68,3.445096182614435,0.0,0.0,2008.809070709542,1092.6389388451923,12.531481832436228
vehiculo,131,308512670,,veh69,3.2740147406694007,0.0,0.0,2174.8935743498364,676.832756671716,12.653891488523366
vehiculo,131,308512670,,veh7,80.77115166792201,35.0,2.0,1333.569417549409,717.6492951491521,0.0
vehiculo,131,joinedS_308495714_4152158087,,veh70,0.25435819030298035,0.0,0.0,321.1415458186825,195.19887538619935,23.553618617251548
vehiculo,131,308512670,,veh71,3.1241333273567875,0.0,1.0,1561.5373322234393,700.6990963290232,9.659873061653048
vehiculo,131,308512670,,veh72,3.222989071988991,0.0,0.0,2230.8352697567475,691.5514873179421,9.982469444019252
vehiculo,131,joinedS_308495840_308495841,,veh73,2.438257936668549,0.0,1.0,1409.358230409806,350.49676741764654,9.195009095620616
vehiculo,131,308512659,,veh74,2.9518906758986247,0.0,1.0,916.2938795826349,392.7263296467988,9.30114182899706
vehiculo,131,308512653,,veh75,1.616938812816528,0.0,1.0,873.5376768473324,898.4073894190631,5.719867705483921
vehiculo,131,308512668,,veh76,1.6094800688792361,0.0,1.0,2283.5041245804377,966.7915487422608,4.187406351882965
vehiculo,131,308495742,,veh77,0.0,0.0,1.0,2271.9461300121507,1013.8671749696234,0.0
semaforo,131,308495742,12.0,,,,,,,
semaforo,131,308512653,0.0,,,,,,,
semaforo,131,308512659,0.0,,,,,,,
semaforo,131,308512668,0.0,,,,,,,
semaforo,131,308512669,0.0,,,,,,,
semaforo,131,308512670,25.0,,,,,,,
semaforo,131,308512701,0.0,,,,,,,
semaforo,131,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,131,joinedS_308495840_308495841,9.0,,,,,,,
vehiculo,132,joinedS_308495840_308495841,,truck1,49.59982438247587,0.0,1.0,1149.0607916527122,115.03140801265717,21.906581784374023
vehiculo,132,joinedS_308495840_308495841,,truck10,59.42879285310508,4.0,2.0,1287.7573392607112,158.00103688337293,0.003565457045943722
vehiculo,132,joinedS_308495840_308495841,,truck11,50.12249784291271,0.0,1.0,1112.1330199017052,152.44410628616376,19.750593081581417
vehiculo,132,308512653,,truck12,39.029608112578984,1.0,3.0,886.4274247465112,859.339568143638,0.024114983721073825
vehiculo,132,308495742,,truck13,23.146019014678984,12.0,1.0,1324.3130120171609,1172.398510342959,0.0
vehiculo,132,308512670,,truck16,29.249018953847298,0.0,1.0,1249.25848305139,482.79672626620913,22.500970321090858
vehiculo,132,308512670,,truck17,14.07568871068004,0.0,1.0,1844.375839565942,601.014981106038,13.741171638325985
vehiculo,132,308512670,,truck18,50.098756477048696,37.0,2.0,1330.3695145458687,717.8392747594286,0.0
vehiculo,132,308512653,,truck19,19.197277316312608,0.0,1.0,400.2191839134454,795.4751277829138,7.471815477676488
vehiculo,132,joinedS_308495714_4152158087,,truck20,0.0,0.0,1.0,824.1703104536501,160.35525501957292,7.160393947340675
vehiculo,132,308495742,,truck21,36.59008079235181,27.0,2.0,1358.9933019964387,1169.3186041291194,0.0
vehiculo,132,joinedS_308495840_308495841,,truck22,8.405859539246592,0.0,1.0,1635.4224020162185,177.8928646019137,7.930624777040613
vehiculo,132,308512668,,truck23,24.33801344306906,0.0,1.0,1346.4139714544224,903.4958790208007,10.021466374467325
vehiculo,132,308512670,,truck24,12.377030754315399,0.0,1.0,1202.7384183695904,569.0214968168846,8.617921434522922
vehiculo,132,joinedS_308495840_308495841,,truck25,9.040550505040386,0.0,1.0,1965.4556462408661,244.06306708392145,12.330466277391222
vehiculo,132,joinedS_308495714_4152158087,,truck26,15.420693901713975,0.0,1.0,113.32070835508038,209.2289270530935,6.156289552072776
vehiculo,132,joinedS_308495714_4152158087,,truck27,7.829644169036669,0.0,1.0,918.7135540377255,57.084635624578354,15.239103159678914
vehiculo,132,308512653,,truck28,9.81972625388154,0.0,1.0,197.9292907931192,918.322449823695,2.5372305907786377
vehiculo,132,308512653,,truck29,7.256047843223925,0.0,1.0,768.6712539248921,869.1444951539755,8.309911960444877
vehiculo,132,joinedS_308495840_308495841,,truck30,0.043683474044769355,0.0,0.0,2161.8157104752236,65.46763785859781,35.70622270984911
vehiculo,132,308512670,,truck31,0.0,0.0,0.0,2241.765837320574,649.5077990430622,14.585889000000002
vehiculo,132,308512668,,truck4,94.68453887156419,0.0,3.0,1342.1174331770815,890.2864749449062,9.58280014670454
vehiculo,132,joinedS_308495714_4152158087,,truck5,69.34204756879927,0.0,2.0,875.2756160965661,171.67168253451467,22.66943041954684
vehiculo,132,308512653,,truck7,41.81320835084699,0.0,1.0,548.7917682882712,886.7734935157156,22.609976904159574
