tipo,step,semaforo_id,queue_length,veh_id,delay,waiting_time,stops,pos_x,pos_y,speed
vehiculo,151,joinedS_308495714_4152158087,,veh3,20.50649037342913,0.0,0.0,512.6210475707179,110.82908160310186,11.521769111937411
vehiculo,151,308512670,,veh33,18.171801406952397,0.0,1.0,1970.9839069786556,573.7510293683519,15.21747636324839
vehiculo,151,308495742,,veh35,54.180516303661804,0.0,0.0,1381.0945010971195,1133.7654160275072,17.60893335511697
vehiculo,151,308512670,,veh37,32.15632955408017,0.0,1.0,1291.897194012285,476.14976753388896,11.434795789941607
vehiculo,151,joinedS_308495840_308495841,,veh38,12.322135538276768,0.0,0.0,2247.5064344198045,170.62033780077985,14.344291408442789
vehiculo,151,joinedS_308495840_308495841,,veh39,44.778267016687906,0.0,3.0,1308.540365872761,347.75721891261384,9.776445703778858
vehiculo,151,308512670,,veh40,26.13555699589415,1.0,2.0,1338.7657293379496,700.6313916236973,0.028465985376722118
vehiculo,151,308512670,,veh42,23.11466891549739,0.0,0.0,1323.396127376864,476.85884656440186,0.2110732138992743
vehiculo,151,308512670,,veh43,24.79648988609958,0.0,1.0,1904.829390793959,484.2025138258116,21.757254780954376
vehiculo,151,308512670,,veh44,35.0332540861294,0.0,2.0,1158.2130537020873,490.3577871390519,23.577404035347246
vehiculo,151,joinedS_308495840_308495841,,veh45,34.07371533144193,0.0,1.0,1160.5405436759327,123.60374682906857,29.52242596872006
vehiculo,151,308512670,,veh46,0.0,0.0,1.0,2142.9778753439327,601.3099792181379,11.757008038987847
vehiculo,151,308512670,,veh47,23.28357307364189,0.0,0.0,1332.0964802713224,476.19233404136213,3.1991679268585287
vehiculo,151,308512659,,veh48,0.0,0.0,1.0,828.771450231776,346.8244857298343,8.534709756144114
vehiculo,151,308512670,,veh49,23.015451331353688,0.0,0.0,1335.7504340205128,754.3300267086258,16.456281345862156
vehiculo,151,joinedS_308495840_308495841,,veh50,1.1121272285610644,0.0,1.0,1717.7742870053812,312.4684856475961,10.207318502224645
vehiculo,151,308495742,,veh51,40.32908121582031,0.0,1.0,1624.2869460316015,1255.6495022503623,13.458014174108396
vehiculo,151,308512653,,veh52,42.6449154390091,0.0,2.0,191.8263311729414,829.2514454246849,17.409797639351034
vehiculo,151,308512669,,veh53,43.18998025962817,0.0,2.0,1339.36798721562,856.7028972004318,17.582008118492247
vehiculo,151,308512659,,veh54,28.777556759918923,0.0,0.0,419.0095833231743,551.5644986563701,12.42193341136653
vehiculo,151,308512669,,veh55,35.10845482992731,0.0,2.0,1628.6924366881535,802.2932550120454,21.854018849738022
vehiculo,151,308512659,,veh56,24.042652236032467,0.0,1.0,970.6347778869278,500.4067963871021,19.331122202116905
vehiculo,151,joinedS_308495714_4152158087,,veh57,15.687681212957557,0.0,2.0,536.7866337694396,91.92728645756705,11.47607594227524
vehiculo,151,joinedS_308495840_308495841,,veh58,32.87449872871309,0.0,2.0,1302.4411441610723,253.41512895016444,6.212988102711192
vehiculo,151,308512659,,veh59,10.339059355482902,0.0,1.0,621.5062259857532,659.3380553761868,7.2390533900898335
vehiculo,151,308512669,,veh60,16.910484160916837,0.0,0.0,1362.811698287217,822.2077181957492,22.676158926955267
vehiculo,151,308512669,,veh61,28.54185143498762,0.0,1.0,1344.7454686375552,883.1429693631761,15.717957969110259
vehiculo,151,joinedS_308495840_308495841,,veh62,10.388879453401472,0.0,1.0,1205.315471947376,65.04094220157761,7.4933854254756564
vehiculo,151,joinedS_308495840_308495841,,veh64,8.364052222512413,0.0,1.0,1226.9007283994242,45.164337292419724,11.07523976477664
vehiculo,151,308512659,,veh66,9.44146344639654,0.0,1.0,1074.0748723844797,610.4670835126299,10.893735857032068
vehiculo,151,308512659,,veh67,11.39244458107774,0.0,1.0,260.45825609307764,497.01384937569276,13.26700538007062
vehiculo,151,308512668,,veh68,4.263482577912839,0.0,0.0,2060.764572775064,904.2268400791015,10.752207668081494
vehiculo,151,308512670,,veh69,0.0,0.0,0.0,2147.372246194875,550.0162089241579,5.170574841586694
vehiculo,151,joinedS_308495840_308495841,,veh7,71.98128013959895,0.0,2.0,1207.054675856702,150.75446959612214,17.181933607552878
vehiculo,151,joinedS_308495714_4152158087,,veh70,1.5867618206304428,0.0,0.0,792.6032448527155,155.27221768523538,13.483224840246809
vehiculo,151,308512670,,veh71,8.476326817008669,0.0,1.0,1346.3190164358118,709.8820398446347,2.7939319597532943
vehiculo,151,308512670,,veh72,7.77905699166655,0.0,0.0,2149.7171103894907,562.8928066988358,7.084636796132204
vehiculo,151,joinedS_308495840_308495841,,veh73,8.615264282864644,0.0,1.0,1326.2154120481302,243.03768810599357,13.479616133567191
vehiculo,151,308512659,,veh74,2.2576329717732904,0.0,1.0,849.9987274659227,492.42959011278066,7.760326974481709
vehiculo,151,308512653,,veh75,20.302257144659848,0.0,2.0,850.0763821350885,862.4410811667201,8.945497032837013
vehiculo,151,308512668,,veh76,7.918721054139922,0.0,1.0,2030.6112887907618,876.3089856185338,20.246289841773972
vehiculo,151,308512668,,veh77,10.13912390997001,0.0,1.0,2146.810324373302,906.6167274621466,20.889425557123758
vehiculo,151,joinedS_308495840_308495841,,veh78,3.912296724111087,0.0,1.0,2130.9388928756866,107.36849198817717,15.107213706005634
vehiculo,151,joinedS_308495840_308495841,,veh79,6.4661256079848215,0.0,1.0,1689.3029558576793,186.94772097556182,13.315298264461331
vehiculo,151,308512670,,veh80,5.627097184758895,0.0,1.0,1782.2301635361177,696.3405989553486,11.5775466928121
vehiculo,151,308512701,,veh81,4.915737588042248,0.0,1.0,903.7341332742958,1199.0896491641927,0.20571382396285573
vehiculo,151,joinedS_308495714_4152158087,,veh82,0.0,0.0,1.0,101.86975404343782,344.1150256558388,5.302709377770528
vehiculo,151,308512669,,veh83,2.9831021797641313,0.0,1.0,1455.9639276326966,830.6389227474191,9.515665054953809
vehiculo,151,308495742,,veh84,3.7707230595950705,0.0,1.0,1767.4531831275192,1054.8641458106852,14.080779311276876
vehiculo,151,308512670,,veh85,0.0,0.0,0.0,2259.386053831758,698.7170214857886,7.165647021379561
vehiculo,151,308512668,,veh86,2.270398495994783,0.0,1.0,1250.7399189480307,948.9803752688132,11.199721751200967
vehiculo,151,308512670,,veh88,0.018067969256321703,0.0,0.0,2318.667372129637,626.7795863839723,15.62897124586536
vehiculo,151,308512670,,veh89,0.0,0.0,1.0,2023.9973295459085,426.67774405136043,0.0
semaforo,151,308495742,12.0,,,,,,,
semaforo,151,308512653,0.0,,,,,,,
semaforo,151,308512659,3.0,,,,,,,
semaforo,151,308512668,0.0,,,,,,,
semaforo,151,308512669,4.0,,,,,,,
semaforo,151,308512670,9.0,,,,,,,
semaforo,151,308512701,0.0,,,,,,,
semaforo,151,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,151,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,152,joinedS_308495714_4152158087,,truck1,92.63252517362673,0.0,2.0,827.3145367595329,149.14675948201355,5.335061674320604
vehiculo,152,joinedS_308495714_4152158087,,truck11,56.619147782815645,0.0,3.0,836.8567771127147,151.52904445478828,6.2936854115192995
vehiculo,152,308512653,,truck12,68.45465182965395,0.0,3.0,986.8836611877614,850.2440376494861,23.833036688410708
vehiculo,152,308495742,,truck13,32.77758997685842,28.0,1.0,1324.3130167592763,1172.398509921965,0.0
vehiculo,152,308512670,,truck16,46.61496530855797,0.0,2.0,1323.7827186030902,566.6190297826589,14.281317086348977
vehiculo,152,308512670,,truck17,23.988859717698915,0.0,2.0,1874.8451267526211,482.7909555290049,1.9654611733043565
vehiculo,152,joinedS_308495840_308495841,,truck18,44.224773957434536,0.0,2.0,1152.9865542527702,148.96468974976204,16.211336095247074
vehiculo,152,308512659,,truck19,28.207384296708483,0.0,2.0,383.75367359345023,609.6378363262065,12.453963648001462
vehiculo,152,joinedS_308495714_4152158087,,truck20,0.0,0.0,2.0,823.445831180148,192.71313960729506,6.535105296294205
vehiculo,152,308495742,,truck21,56.25706386053861,47.0,2.0,1358.9932991956987,1169.3186043780986,0.0
vehiculo,152,joinedS_308495840_308495841,,truck22,35.23324328453623,0.0,1.0,1490.6120508534982,126.72228941897087,18.049676690454078
vehiculo,152,308512668,,truck23,44.854011692914426,0.0,2.0,1342.2479975738308,891.8791393075247,10.188428542693147
vehiculo,152,308512670,,truck24,28.17832065025371,8.0,2.0,1196.1287308418694,492.83064171792904,0.0
vehiculo,152,308512670,,truck25,13.019996138383874,0.0,1.0,2024.548634752119,383.8173544810472,13.339609741205592
vehiculo,152,joinedS_308495714_4152158087,,truck26,28.98081117028748,0.0,1.0,291.503405547403,194.6615175370766,13.851931493004594
vehiculo,152,joinedS_308495714_4152158087,,truck27,19.202657091898345,0.0,2.0,942.572410145417,124.37165544316719,6.030764651874543
vehiculo,152,308512653,,truck28,4.68778645167103,0.0,0.0,375.8789353607881,784.8941591108861,12.784948122441447
vehiculo,152,308512701,,truck29,9.637610278944663,0.0,1.0,774.3674006680809,1086.623316715712,9.521125049935378
vehiculo,152,joinedS_308495840_308495841,,truck30,4.497114015262355,0.0,0.0,1747.0552355187965,102.9498405297839,16.374324311645832
vehiculo,152,308512670,,truck31,5.894667716969025,0.0,0.0,2133.415733099508,625.2275930326108,10.469655473164554
vehiculo,152,joinedS_308495840_308495841,,truck32,8.108758811775317,0.0,1.0,1414.681748082521,248.2897592009205,8.156266379678529
vehiculo,152,308512669,,truck33,6.88825242652041,0.0,1.0,1455.4947955495122,787.5468998432804,10.986939148732928
vehiculo,152,308512653,,truck35,2.6117828962731835,0.0,1.0,265.21162201759296,797.2268873887639,2.6452639492694288
vehiculo,152,308512653,,truck4,44.46287858951291,0.0,2.0,752.0815145173891,834.2690124482513,10.598248288017572
vehiculo,152,308512653,,truck7,59.6357932569378,0.0,2.0,525.9808857680354,888.5037811202419,21.884404592745398
vehiculo,152,joinedS_308495714_4152158087,,truck8,79.46066497847244,0.0,1.0,178.57943349379218,203.23617132009144,12.222494629647258
vehiculo,152,308495742,,truck9,51.52613050050428,34.0,2.0,1349.4338175937762,1170.1684200084553,0.0
vehiculo,152,308512659,,veh10,84.61672640336249,43.0,3.0,846.0556704600078,523.2773126235378,0.0
vehiculo,152,308512669,,veh12,82.92653828737821,12.0,4.0,1345.8904872315252,817.0207550837777,0.0
vehiculo,152,joinedS_308495714_4152158087,,veh14,0.0,0.0,3.0,472.06807743866983,229.12600964261875,7.9696117175984975
vehiculo,152,308512669,,veh15,55.4983088383983,15.0,2.0,1342.70048385725,817.2106984282482,0.0
vehiculo,152,308512670,,veh16,90.63734940050654,0.0,3.0,1333.40676675038,715.2126755245205,2.4383841193281115
vehiculo,152,308512670,,veh17,89.85535406818704,0.0,3.0,1330.203736961447,715.35438082023,2.4948923887452112
vehiculo,152,joinedS_308495714_4152158087,,veh18,59.16434335919027,0.0,2.0,1012.9819522912992,166.03196494156066,27.538580499141368
vehiculo,152,308512670,,veh2,85.42956281414284,0.0,2.0,1333.5424615273387,676.5583214803088,22.955429522508506
vehiculo,152,308512670,,veh20,76.43828542256813,13.0,3.0,1330.8154673183608,725.3270131424467,0.0
vehiculo,152,joinedS_308495840_308495841,,veh21,61.05609699856008,0.0,2.0,1273.446785845909,114.89672648865992,9.68761273802601
vehiculo,152,308495742,,veh22,46.33219783121804,23.0,3.0,1314.7508234768552,1173.2474198601353,0.0
vehiculo,152,308512668,,veh23,56.41237020483615,0.0,3.0,1364.2914019648867,1028.8981523574275,14.83370736845955
vehiculo,152,joinedS_308495714_4152158087,,veh24,0.0,0.0,0.0,814.3819243709327,158.37247387900237,6.8778415810802
vehiculo,152,308495742,,veh25,75.34926829062812,29.0,2.0,1382.1912578687613,1170.1698174388457,0.0
vehiculo,152,308512670,,veh28,28.76401290655727,0.0,0.0,1395.6469167823782,468.1074714099263,19.009841284658037
vehiculo,152,joinedS_308495714_4152158087,,veh29,19.51190024598094,0.0,1.0,883.121470926439,113.45304488995978,10.443903092983618
vehiculo,152,joinedS_308495714_4152158087,,veh3,20.540605607261796,0.0,0.0,503.37313046227683,118.06260092554584,11.740463590746314
vehiculo,152,308512670,,veh33,18.197113824478805,0.0,1.0,1975.1930463126919,558.4453574913156,15.8737863353543
vehiculo,152,308495742,,veh35,54.61949735552608,0.0,0.0,1393.1613226938805,1144.7129775631545,16.351893613067425
vehiculo,152,308512670,,veh37,32.87167338821972,0.0,1.0,1298.8093985912647,475.59275298861115,6.934795789941607
vehiculo,152,joinedS_308495840_308495841,,veh38,12.330402787582443,0.0,0.0,2246.3957603618655,155.70439656342307,14.957077313576722
vehiculo,152,joinedS_308495840_308495841,,veh39,45.55674048252881,0.0,3.0,1308.8807817246177,353.0227338321588,5.276445703778858
vehiculo,152,308512670,,veh40,27.04215653195206,0.0,2.0,1338.9639177476101,703.2425160072478,2.6146438079516954
vehiculo,152,308512670,,veh42,24.1068536564149,0.0,0.0,1323.2418264309597,476.8706671783482,0.15474402112592603
vehiculo,152,308512670,,veh43,24.842912243605298,0.0,1.0,1925.0132611407719,489.2910396189671,20.815577700417183
vehiculo,152,308512670,,veh44,35.05510111682926,0.0,2.0,1181.7706085473587,488.3252171831818,23.645026712001965
vehiculo,152,joinedS_308495840_308495841,,veh45,34.11636012688169,0.0,1.0,1189.7943013524562,121.34669597165761,29.30805099611751
vehiculo,152,308512670,,veh46,0.0,0.0,1.0,2139.893302389308,613.1004643643674,12.18659150925509
vehiculo,152,308512670,,veh47,24.25609307660423,0.0,0.0,1331.452979096107,476.2416310752957,0.6453489890711834
vehiculo,152,joinedS_308495714_4152158087,,veh48,0.0,0.0,1.0,828.0409880630049,337.88943054101475,8.964762980372438
vehiculo,152,308512670,,veh49,23.44461908385415,0.0,0.0,1334.9552859739297,740.9570822888181,13.396601717061504
vehiculo,152,joinedS_308495840_308495841,,veh50,1.18260820576387,0.0,1.0,1716.942950452982,299.95133614050746,12.543055178693159
vehiculo,152,308495742,,veh51,40.653551624919686,0.0,1.0,1609.9296845488166,1249.0320374319408,15.810533639672215
vehiculo,152,308512653,,veh52,42.89498991135666,0.0,2.0,189.91479686856994,809.6542197791359,19.68920323760032
vehiculo,152,308512669,,veh53,43.722292684798305,0.0,2.0,1338.2956253790965,843.6652348721718,13.082008118492247
vehiculo,152,308512659,,veh54,29.121066621261804,0.0,0.0,433.4586037220322,550.3409870583107,14.501146336763389
vehiculo,152,308512669,,veh55,35.16356062245923,0.0,2.0,1607.0331160606202,803.9254078203656,21.721995295372874
vehiculo,152,308512659,,veh56,24.048845807007552,0.0,1.0,990.5711799750859,499.2034639849978,19.969095196708015
vehiculo,152,joinedS_308495714_4152158087,,veh57,15.779409886849834,0.0,2.0,527.7425277172777,99.00138921123829,11.481720323740632
vehiculo,152,joinedS_308495840_308495841,,veh58,33.538215822151926,0.0,2.0,1302.9443431927853,261.19855617464157,7.799584991550459
vehiculo,152,308512659,,veh59,10.702550367940546,0.0,1.0,620.7687895931278,650.6569796422056,8.71114552236017
vehiculo,152,308512669,,veh60,16.945448603845335,0.0,0.0,1340.2817820300472,824.0963525503724,22.609594178379353
vehiculo,152,308512669,,veh61,28.879531471709043,0.0,1.0,1343.2911947144382,865.3636447031561,17.841751347908552
vehiculo,152,joinedS_308495840_308495841,,veh62,10.601704876423526,0.0,1.0,1205.803732718926,74.79018648584484,9.760652246219337
vehiculo,152,joinedS_308495840_308495841,,veh64,8.505808106468777,0.0,1.0,1216.4333461345386,46.48542608603358,10.550094533083861
vehiculo,152,308512659,,veh66,10.006591309661758,0.0,1.0,1080.4554084329197,610.0497181361975,6.393735857032068
vehiculo,152,308512659,,veh67,11.408555230191098,0.0,1.0,261.5518677567574,510.72543014776704,13.755053533860334
vehiculo,152,308512668,,veh68,4.4845849543246175,0.0,0.0,2063.1169608266014,895.6139405234369,8.928828259500824
vehiculo,152,308512670,,veh69,18.592442017632067,0.0,0.0,2142.376893925398,548.7037225980552,5.165539345712221
vehiculo,152,joinedS_308495840_308495841,,veh7,72.17793309318081,0.0,2.0,1188.1673922068323,152.3721136734686,18.953811920406977
vehiculo,152,joinedS_308495714_4152158087,,veh70,2.1776484006940393,0.0,0.0,802.6865531067574,154.43332630660422,10.120684602594677
vehiculo,152,308512670,,veh71,9.469004287175778,0.0,1.0,1346.2120988850525,709.8911551710628,0.10730398604439281
vehiculo,152,308512670,,veh72,8.432740471317544,0.0,0.0,2150.8587303113086,558.527369801389,4.512095606653476
vehiculo,152,joinedS_308495840_308495841,,veh73,8.84667570542942,0.0,1.0,1315.6407527969943,243.68813020137347,10.594560055986529
vehiculo,152,308512659,,veh74,2.2769012603486374,0.0,1.0,850.6465987823848,500.6881157996074,8.28297366103287
vehiculo,152,308512653,,veh75,20.87391366962393,0.0,2.0,839.2556950695988,863.3366034112505,10.85789713105187
vehiculo,152,308512668,,veh76,7.96931858034975,0.0,1.0,2011.3800071392732,871.4552497765721,19.834198734154047
vehiculo,152,308512668,,veh77,10.168639615007947,0.0,1.0,2126.2039462772022,901.1604567455179,21.31617318216551
vehiculo,152,joinedS_308495840_308495841,,veh78,3.9806274742619223,0.0,1.0,2116.705133700289,106.80474274269702,14.245327177149512
vehiculo,152,joinedS_308495840_308495841,,veh79,6.5549386871550155,0.0,1.0,1677.2243289172695,185.18050490304367,12.313398260773853
vehiculo,152,308512670,,veh80,5.676231010306594,0.0,1.0,1769.1056943427634,693.5787577533853,13.410927143054591
vehiculo,152,308512701,,veh81,5.906017983853644,0.0,1.0,903.7443944022914,1199.2030853703857,0.11389852075102941
vehiculo,152,joinedS_308495714_4152158087,,veh82,4.271307845445733,0.0,1.0,105.8275771219101,341.4293576663836,5.366238776365511
vehiculo,152,308512669,,veh83,3.5163440383358022,0.0,1.0,1455.4755038513986,824.776692181263,5.882271401262064
vehiculo,152,308495742,,veh84,3.8514558785868758,0.0,1.0,1754.501836708216,1051.3413795846348,13.421097684672361
vehiculo,152,308512670,,veh85,2.183411908744347,0.0,0.0,2252.3875847648446,697.2211343499179,7.172024596623384
vehiculo,152,308512668,,veh86,2.754497750804518,0.0,1.0,1243.8817613298934,949.5308130819825,6.879796451087576
vehiculo,152,308512670,,veh88,0.23118933965253063,0.0,0.0,2320.6408452461606,614.4456223510924,12.524393838898893
vehiculo,152,308512670,,veh89,0.8374609936020647,0.0,1.0,2026.0265924582282,427.1680357617196,2.08766448891256
semaforo,152,308495742,12.0,,,,,,,
semaforo,152,308512653,0.0,,,,,,,
semaforo,152,308512659,3.0,,,,,,,
semaforo,152,308512668,0.0,,,,,,,
semaforo,152,308512669,4.0,,,,,,,
semaforo,152,308512670,2.0,,,,,,,
semaforo,152,308512701,0.0,,,,,,,
semaforo,152,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,152,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,153,joinedS_308495714_4152158087,,truck1,93.39871704010805,0.0,2.0,833.3037800941058,148.62446663939892,6.0106487789424135
vehiculo,153,joinedS_308495714_4152158087,,truck11,57.34815527093981,0.0,3.0,844.0640734971063,150.90348361370368,7.234573272694297
vehiculo,153,308512653,,truck12,68.45834410137917,0.0,3.0,963.0287534922152,852.3944824291566,23.95105645971888
vehiculo,153,308495742,,truck13,33.77758997685842,29.0,1.0,1324.3130167592763,1172.398509921965,0.0
vehiculo,153,308512670,,truck16,47.05424263172441,0.0,2.0,1325.3748798247636,581.5755610354183,15.041031429328692
vehiculo,153,308512670,,truck17,24.802236241201257,0.0,2.0,1875.7445731418459,480.26918706575503,2.6792980115278624
vehiculo,153,joinedS_308495840_308495841,,truck18,44.59810138318376,0.0,2.0,1135.8238262648426,150.43900547087873,17.222688196681098
vehiculo,153,308512659,,truck19,28.30482312757823,0.0,2.0,382.7222038027822,596.4803070452463,13.197252122706068
vehiculo,153,joinedS_308495714_4152158087,,truck20,0.0,0.0,2.0,823.971472321087,199.98640373739633,7.289784521295223
vehiculo,153,308495742,,truck21,57.25706386053861,48.0,2.0,1358.9932991956987,1169.3186043780986,0.0
vehiculo,153,joinedS_308495840_308495841,,truck22,35.5483242937199,0.0,1.0,1471.8804365978565,128.3027446595259,18.798724970099
vehiculo,153,308512669,,truck23,45.46337923229906,0.0,2.0,1341.3377824189208,880.7419605679343,11.177322848571933
vehiculo,153,308512670,,truck24,29.17832065025371,9.0,2.0,1196.1287308418694,492.83064171792904,0.0
vehiculo,153,308512670,,truck25,13.037606199105255,0.0,1.0,2021.0827158409227,396.5358028302017,13.181452783856317
vehiculo,153,joinedS_308495714_4152158087,,truck26,29.4575507567137,0.0,1.0,306.31204479233526,193.32303338458385,14.869052680299427
vehiculo,153,joinedS_308495714_4152158087,,truck27,19.69411345370918,0.0,2.0,935.6146419800284,123.09397468410654,7.076385742489712
vehiculo,153,308512653,,truck28,4.704765554844016,0.0,0.0,388.5307734206585,783.8636926625709,12.692907374839443
vehiculo,153,308512701,,truck29,10.23602490365775,0.0,1.0,774.8737760424832,1092.121028710702,5.521125049935378
vehiculo,153,joinedS_308495840_308495841,,truck30,4.895719984644728,0.0,0.0,1729.8063002373965,104.10428505068163,17.286449568675962
vehiculo,153,308512670,,truck31,6.0283717903807315,0.0,0.0,2136.3244201704133,614.1050735146994,11.496185291565295
vehiculo,153,joinedS_308495840_308495841,,truck32,8.49036200229213,0.0,1.0,1415.3203683649363,257.136450898588,8.870409369779193
vehiculo,153,308512669,,truck33,7.097946893328469,0.0,1.0,1456.481587619802,798.923430082209,11.419730813434583
vehiculo,153,308512653,,truck35,3.3696746132619637,0.0,1.0,261.834469666412,797.5211553102644,3.38978712343378
vehiculo,153,308512653,,truck4,44.652600824516114,0.0,2.0,751.2186720666465,822.9550478791889,11.34592169686767
vehiculo,153,308512653,,truck7,59.64756817130723,0.0,2.0,504.085103915585,890.3472110598059,21.975928091833758
vehiculo,153,joinedS_308495714_4152158087,,truck8,80.13856363990004,0.0,1.0,188.05249718292706,202.3662530584109,9.514382014785944
vehiculo,153,308495742,,truck9,52.52613050050428,35.0,2.0,1349.4338175937762,1170.1684200084553,0.0
vehiculo,153,308512659,,veh10,85.61672640336249,44.0,3.0,846.0556704600078,523.2773126235378,0.0
vehiculo,153,308512669,,veh12,83.92653828737821,13.0,4.0,1345.8904872315252,817.0207550837777,0.0
vehiculo,153,joinedS_308495714_4152158087,,veh14,0.0,0.0,3.0,472.8362623488831,238.40255779188467,9.308464141237534
vehiculo,153,308512669,,veh15,56.4983088383983,16.0,2.0,1342.70048385725,817.2106984282482,0.0
vehiculo,153,308512670,,veh16,91.48852009383063,0.0,3.0,1333.0651537809258,710.4563718728896,4.756303651630879
vehiculo,153,308512670,,veh17,90.72319922404944,0.0,3.0,1329.9186173562157,711.3682426500052,4.008283382281662
vehiculo,153,joinedS_308495714_4152158087,,veh18,59.191064579622406,0.0,2.0,986.2382345478467,167.89221154854076,26.80786417817593
vehiculo,153,308512670,,veh2,85.48301260281042,0.0,2.0,1335.408671006517,698.8922158970154,22.41399853588243
vehiculo,153,308512670,,veh20,77.39122332366306,0.0,3.0,1330.7288634507024,723.8728970476861,1.4566884868692338
vehiculo,153,joinedS_308495840_308495841,,veh21,61.88254763105135,0.0,2.0,1278.6176535460459,114.49484557932286,5.18761273802601
vehiculo,153,308495742,,veh22,47.33219783121804,24.0,3.0,1314.7508234768552,1173.2474198601353,0.0
vehiculo,153,308512668,,veh23,56.98424757054133,0.0,3.0,1365.36000190691,1040.1536251009943,11.305720389743328
vehiculo,153,joinedS_308495714_4152158087,,veh24,0.0,0.0,0.0,816.2686674512466,152.3543340747996,6.6968905487224
vehiculo,153,308495742,,veh25,76.34926829062812,30.0,2.0,1382.1912578687613,1170.1698174388457,0.0
vehiculo,153,308512670,,veh28,28.93711541620064,0.0,0.0,1416.3585753984098,466.51851544635787,20.773262523710006
vehiculo,153,joinedS_308495714_4152158087,,veh29,19.52266215681982,0.0,1.0,871.7667058664914,111.3656584762594,11.544782432508162
vehiculo,153,joinedS_308495714_4152158087,,veh3,20.5432505771779,0.0,0.0,493.82389957161706,125.53180132517082,12.122989023019128
vehiculo,153,308512670,,veh33,18.216432248481055,0.0,1.0,1979.4280704064852,543.0455609944898,15.971404663738424
vehiculo,153,308495742,,veh35,55.173364830948515,0.0,0.0,1403.7094082614046,1152.2710761679891,13.003324760177449
vehiculo,153,308512670,,veh37,33.50739331094809,0.0,1.0,1307.6572268438595,474.8896803448376,8.874594156732243
vehiculo,153,joinedS_308495840_308495841,,veh38,12.39006615127704,0.0,0.0,2245.3426464993427,141.5614674319147,14.181933348638834
vehiculo,153,joinedS_308495840_308495841,,veh39,0.0,0.0,3.0,1310.7683447931763,357.5091723965882,5.029065712017447
vehiculo,153,308512670,,veh40,27.856775950061845,0.0,2.0,1339.3328246271049,708.4320425909076,5.189526583659797
vehiculo,153,308512670,,veh42,25.106179953491704,1.0,1.0,1323.2285251446926,476.8716861570008,0.01333948091534904
vehiculo,153,308512670,,veh43,24.88287954365248,0.0,1.0,1945.333762252631,494.41401119284393,20.95648468491591
vehiculo,153,308512670,,veh44,35.092942288195644,0.0,2.0,1204.9365390329488,486.3683751101015,23.258398142479095
vehiculo,153,joinedS_308495840_308495841,,veh45,34.3059986074727,0.0,1.0,1214.5563953027975,119.4361959258204,24.80805099611751
vehiculo,153,308512670,,veh46,0.0,0.0,1.0,2136.820649418995,624.8453865104543,12.13949780074458
vehiculo,153,308512670,,veh47,25.231173957274564,0.0,0.0,1330.869446188443,476.2863340885276,0.5852085226177977
vehiculo,153,joinedS_308495714_4152158087,,veh48,0.0,0.0,1.0,827.366012761022,329.6330938925966,8.28378779706338
vehiculo,153,308512670,,veh49,24.03651323589824,0.0,0.0,1334.3868097373072,731.396345581985,9.57765004941028
vehiculo,153,joinedS_308495840_308495841,,veh50,1.2073939930218955,0.0,1.0,1716.0707453645568,286.8188430952386,13.159672240658889
vehiculo,153,308495742,,veh51,40.89906191085791,0.0,1.0,1593.815975540141,1241.8038868812196,17.658567686215978
vehiculo,153,308512653,,veh52,43.05391554505849,0.0,2.0,188.23184112333027,787.6813842385467,22.082304876086
vehiculo,153,308512669,,veh53,44.41548209977549,0.0,2.0,1337.5921387351768,835.1123183066236,8.582008118492247
vehiculo,153,308512659,,veh54,29.354134592965664,0.0,0.0,450.3383950073299,548.9116430723325,16.940686413694397
vehiculo,153,308512669,,veh55,35.17388050760704,0.0,2.0,1584.3471912694035,805.6349210823032,22.751570100475185
vehiculo,153,308512659,,veh56,24.099099000286202,0.0,1.0,1009.6213168480274,498.0707733506766,19.083781149208455
vehiculo,153,joinedS_308495714_4152158087,,veh57,15.859070764913497,0.0,2.0,518.5782566635871,106.16948241164967,11.634272818403446
vehiculo,153,joinedS_308495840_308495841,,veh58,34.124958879165035,0.0,2.0,1303.562722805612,270.7635839473607,9.58488399881908
vehiculo,153,308512659,,veh59,10.965648096178398,0.0,1.0,619.8860207992344,640.6071545796067,10.085109638221041
vehiculo,153,308512669,,veh60,16.976997445568713,0.0,0.0,1317.662294676743,825.8788066188703,22.68961750659424
vehiculo,153,308512669,,veh61,29.34170301258999,0.0,1.0,1342.1043342766952,850.9274325219263,14.488166094119135
vehiculo,153,joinedS_308495840_308495841,,veh62,10.742523245060397,0.0,1.0,1206.3366573057965,85.431246110601,10.65351113379518
vehiculo,153,joinedS_308495840_308495841,,veh64,9.013636399547664,0.0,1.0,1210.4306840713798,47.243022339119015,6.050094533083861
vehiculo,153,308512659,,veh66,0.0,0.0,1.0,1088.4105706376263,610.9153217692876,8.148290054618753
vehiculo,153,308512659,,veh67,11.47548055350839,0.0,1.0,262.58899794683913,523.728852518568,13.04464990630731
vehiculo,153,308512668,,veh68,5.0982404412094695,0.0,0.0,2064.2837794031457,891.3418174811127,4.428828259500824
vehiculo,153,308512670,,veh69,19.23733515266443,0.0,0.0,2135.7593709601415,546.9782437378127,6.838674283454947
