tipo,step,semaforo_id,queue_length,veh_id,delay,waiting_time,stops,pos_x,pos_y,speed
vehiculo,116,308512670,,veh42,17.504992152270404,0.0,0.0,1789.9373945897635,457.006848844543,23.923706260142268
vehiculo,116,joinedS_308495840_308495841,,veh43,25.59976328479904,0.0,1.0,1308.2784605877273,343.70609679732354,19.305774256873423
vehiculo,116,308512653,,veh44,18.001073009981425,0.0,2.0,745.9031812893998,754.1314534988771,14.335032228914514
vehiculo,116,joinedS_308495714_4152158087,,veh45,24.734378804846244,0.0,1.0,366.9541224530937,191.05808926832532,24.995668767981297
vehiculo,116,308512670,,veh46,11.6829925899102,0.0,1.0,1712.5925873530805,448.31992407853,22.809503447253316
vehiculo,116,308512670,,veh47,21.187826709855983,0.0,0.0,2102.454472677702,538.2941940970945,13.502325669586822
vehiculo,116,308512659,,veh48,20.213374635023087,0.0,1.0,629.1982285793966,534.1871562673647,8.793038791411592
vehiculo,116,308512669,,veh49,6.802898408063413,0.0,0.0,1733.91101222857,805.785268146925,22.263866346063992
vehiculo,116,308512668,,veh5,7.179593519368765,0.0,1.0,2293.0634717141033,823.2485080325717,11.117971690443934
vehiculo,116,308512670,,veh50,9.442403875800295,0.0,1.0,1431.4450731624747,465.3257168772171,20.024046617202536
vehiculo,116,308495742,,veh51,11.251502198942717,0.0,1.0,1781.4345578015336,1173.1913904048765,7.226545893328193
vehiculo,116,308512653,,veh52,18.24342160090987,0.0,2.0,416.7006670482978,1006.2045382182117,5.585071571365281
vehiculo,116,308512668,,veh53,14.21053609396536,0.0,1.0,1357.2508605814628,1022.4378932085285,21.114484007501726
vehiculo,116,308512653,,veh54,1.7840145680748378,0.0,0.0,408.79998179261963,905.0757669455309,4.528713226568547
vehiculo,116,308512670,,veh55,12.720630632647328,8.0,2.0,1842.841917080635,584.3358894496462,0.00010667926898248575
vehiculo,116,308512653,,veh56,6.03386523134472,0.0,1.0,742.7404721378149,718.0041634855781,12.837765435717085
vehiculo,116,joinedS_308495714_4152158087,,veh57,5.597034748715117,0.0,1.0,838.9065041071522,45.95536505213512,10.771711821450614
vehiculo,116,joinedS_308495840_308495841,,veh58,6.6624630581143265,0.0,1.0,1061.9771791633916,218.4541984567062,14.168116208341733
vehiculo,116,308512701,,veh59,5.17794245463017,0.0,1.0,652.6377500388046,1067.4933861056793,13.036383263707936
vehiculo,116,308512670,,veh60,3.2984340440472266,0.0,0.0,1832.4388997442231,657.7974165531184,14.651941007667334
vehiculo,116,308495742,,veh61,4.6256404769286235,0.0,0.0,1388.4645451850236,1286.2693093559744,4.357586498160667
vehiculo,116,joinedS_308495840_308495841,,veh62,5.94838975100798,0.0,1.0,1558.5901068944925,14.559183184407473,6.671598201182446
vehiculo,116,joinedS_308495840_308495841,,veh64,3.573457262171104,0.0,1.0,1572.093275534133,28.126031518959678,12.769812080038097
vehiculo,116,308512659,,veh66,2.378145166465629,0.0,1.0,731.6861269088814,557.097750837128,8.582325516548007
vehiculo,116,joinedS_308495714_4152158087,,veh67,1.8320928922414055,0.0,1.0,110.22886943780738,385.76913761858714,3.2541035128757363
vehiculo,116,308495742,,veh68,0.0,0.0,0.0,2053.1246575342466,1192.4421295143213,13.024653
vehiculo,116,joinedS_308495840_308495841,,veh7,51.225820738112304,0.0,1.0,1212.3691334699038,150.29586157873928,17.559084003934736
semaforo,116,308495742,5.0,,,,,,,
semaforo,116,308512653,0.0,,,,,,,
semaforo,116,308512659,3.0,,,,,,,
semaforo,116,308512668,2.0,,,,,,,
semaforo,116,308512669,0.0,,,,,,,
semaforo,116,308512670,10.0,,,,,,,
semaforo,116,308512701,9.0,,,,,,,
semaforo,116,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,116,joinedS_308495840_308495841,6.0,,,,,,,
vehiculo,117,joinedS_308495714_4152158087,,truck1,59.86895921672385,0.0,0.0,879.1385619631077,144.64560636169506,10.630837236442238
vehiculo,117,joinedS_308495840_308495841,,truck10,23.87752979014826,5.0,2.0,1289.4490599050166,242.29925112886812,0.0
vehiculo,117,joinedS_308495840_308495841,,truck11,40.815856578655044,0.0,2.0,1361.7506922697903,134.38397275235712,22.947829020120803
vehiculo,117,308512653,,truck12,32.26121310275627,0.0,2.0,1074.9062482135528,844.8782405230846,20.00572868607778
vehiculo,117,308512701,,truck13,35.057020168155475,30.0,1.0,874.3386153663006,1208.3815340979822,0.0
vehiculo,117,308495742,,truck14,15.315973075041171,0.0,1.0,1699.2321781574003,1042.022797622737,9.795460502897607
vehiculo,117,308512659,,truck16,24.17060291058762,0.0,1.0,939.7005798411528,507.25343339183104,21.648328149793045
vehiculo,117,308512669,,truck17,10.838850880479725,0.0,1.0,1798.234167534619,777.415779753823,9.462486080040195
vehiculo,117,joinedS_308495840_308495841,,truck18,19.759687555061348,0.0,1.0,1293.635358091217,266.0105847870818,25.449561250066147
vehiculo,117,308512653,,truck19,14.911056027280665,0.0,1.0,412.49469626512405,952.3681121935873,12.967628646407077
vehiculo,117,joinedS_308495714_4152158087,,truck20,17.85732394563246,0.0,1.0,472.1700252434706,181.54811227814818,23.462757881065613
vehiculo,117,308495742,,truck21,22.095213658765687,14.0,2.0,1358.9932986415056,1169.3186044273652,0.0
vehiculo,117,joinedS_308495840_308495841,,truck22,6.731364499425382,0.0,1.0,1822.5725952214582,222.090026111912,13.876190248670156
vehiculo,117,308512668,,truck23,12.48771397528624,0.0,1.0,1351.876350205496,965.834246312639,13.896514535400966
vehiculo,117,308512670,,truck24,0.0,0.0,1.0,1095.3775297451182,608.70274275573,6.064826793523486
vehiculo,117,joinedS_308495840_308495841,,truck25,7.045817156240915,0.0,1.0,1847.8491850511994,181.97457082537557,9.587775876023805
vehiculo,117,joinedS_308495714_4152158087,,truck26,4.375242795518545,0.0,1.0,153.59938053497336,88.02613947050372,6.3537617302965375
vehiculo,117,joinedS_308495714_4152158087,,truck27,1.8255566678213455,0.0,1.0,782.4894992122676,32.539984463642305,1.603924076980911
vehiculo,117,308512668,,truck4,82.29254793060028,15.0,3.0,1346.9746205069328,948.1065309188867,0.0
vehiculo,117,joinedS_308495714_4152158087,,truck5,61.70371826639522,0.0,3.0,1033.61281581144,158.1857171609433,22.51724101844011
vehiculo,117,308512653,,truck7,36.5691553810083,0.0,1.0,862.5246709582135,861.4108582723716,20.640753030234357
vehiculo,117,joinedS_308495714_4152158087,,truck8,24.45814389665101,0.0,1.0,295.46467624512553,135.95583144284666,9.86758412687745
vehiculo,117,308512701,,truck9,48.21354262067047,33.0,2.0,883.9069413570754,1207.5904925695404,0.0
vehiculo,117,308512659,,veh10,56.80818727010296,12.0,3.0,846.0556687682936,523.2772929298417,0.0
vehiculo,117,joinedS_308495840_308495841,,veh12,66.88945696847982,19.0,3.0,1279.612178214359,114.41755091598246,0.0
vehiculo,117,joinedS_308495714_4152158087,,veh14,0.0,0.0,1.0,480.60304858242466,334.3344642628845,14.926570118583776
vehiculo,117,308512670,,veh15,29.758015599763766,0.0,1.0,1326.1518675243312,589.4241931688846,26.868833325976446
vehiculo,117,308512670,,veh16,56.786136160709944,10.0,3.0,1333.5694148762423,717.6492501913472,0.0
vehiculo,117,308512670,,veh17,53.08606874369771,6.0,3.0,1330.369516432449,717.8393064359243,0.0
vehiculo,117,joinedS_308495840_308495841,,veh18,38.2261188654,0.0,1.0,1288.9580948651871,171.61151548147527,15.700962531420938
vehiculo,117,308512670,,veh19,51.035048678136064,8.0,3.0,1301.9693228535448,475.33811298831097,0.0
vehiculo,117,308512670,,veh2,53.41707423765703,9.0,2.0,1335.576649630549,700.902503003181,0.0
vehiculo,117,308512670,,veh20,36.00586731440822,1.0,2.0,1334.0147058197367,725.1382342410265,0.0018256413961459843
vehiculo,117,joinedS_308495714_4152158087,,veh21,43.79867780653538,0.0,1.0,635.6792137143457,164.28628784933122,26.646547672430426
vehiculo,117,308512701,,veh22,48.21698442995263,0.0,2.0,893.2775983825308,1206.8120609219222,1.9020652447128668
vehiculo,117,308512670,,veh23,32.92924306262694,3.0,3.0,1338.7664948714132,700.6405540468344,0.0031866031471961776
vehiculo,117,308512659,,veh24,0.0,0.0,0.0,841.4329663529859,505.9810038425235,5.272183096573584
vehiculo,117,308495742,,veh25,0.0,0.0,1.0,1381.1745009939023,1170.20867442711,8.610720880069442
vehiculo,117,joinedS_308495714_4152158087,,veh27,14.951739419295691,0.0,1.0,473.45065636985504,284.604158368923,14.063072900279002
vehiculo,117,308512659,,veh28,21.706561225888578,0.0,0.0,549.1721733812873,537.471436602374,21.002619866664503
vehiculo,117,joinedS_308495840_308495841,,veh29,17.176565957761483,0.0,1.0,1115.8508570828965,113.12810836485878,14.537113491542943
vehiculo,117,joinedS_308495714_4152158087,,veh3,17.342001762397985,0.0,0.0,779.5661658998978,94.41610879856711,12.582976543926277
vehiculo,117,308512670,,veh31,9.56473447950711,0.0,1.0,1858.0529925328024,591.5924233563114,4.470722527480577
vehiculo,117,308512670,,veh32,34.26047485617012,0.0,2.0,2201.333204736448,561.1187808041549,15.615162270744362
vehiculo,117,308512668,,veh33,29.934064177201606,0.0,1.0,2171.8331450097376,913.2424082513327,20.78105807986019
vehiculo,117,308512670,,veh34,0.0,0.0,2.0,1212.203181530106,602.5409020455215,6.0383494262313135
vehiculo,117,308512701,,veh35,9.663105770667613,0.0,0.0,1044.7279313637805,1077.7758712282482,13.830242867739736
vehiculo,117,308512659,,veh37,31.123928987176072,0.0,2.0,424.00578395294235,551.1414312616257,11.560112719992176
vehiculo,117,308512670,,veh38,7.666843520278434,0.0,0.0,2146.5474626265923,575.0132130018677,13.506838994720656
vehiculo,117,joinedS_308495840_308495841,,veh39,28.393607317626874,3.0,3.0,1272.1351120172235,114.99867005047486,0.0005186270258495066
vehiculo,117,joinedS_308495840_308495841,,veh4,63.41882485542727,0.0,3.0,1704.4491248224062,72.72317093801898,27.339901221713035
vehiculo,117,joinedS_308495840_308495841,,veh40,13.670880289143895,9.0,1.0,1296.2968353539388,143.11572442353548,0.0
vehiculo,117,308512670,,veh41,7.571876624056614,0.0,0.0,1732.6653612237387,561.1377384915442,8.358286704345419
vehiculo,117,308512670,,veh42,17.524190238870816,0.0,0.0,1767.0735339091761,451.06637055707796,23.628424354764054
vehiculo,117,joinedS_308495840_308495841,,veh43,25.76802555610338,0.0,1.0,1309.6558112818238,364.6649610962426,21.00998946200825
vehiculo,117,308512653,,veh44,18.003065999717705,0.0,2.0,744.66299259829,739.8439959165743,14.341953553653747
vehiculo,117,joinedS_308495714_4152158087,,veh45,24.828708886523245,0.0,1.0,393.8556251728686,188.62658732725518,27.01125029137551
vehiculo,117,308512670,,veh46,11.735631656917747,0.0,1.0,1734.9625385156655,447.34030538943415,22.39337289469602
vehiculo,117,308512670,,veh47,21.509936528963635,0.0,0.0,2087.4794841954276,534.3895569399283,15.475438342480153
vehiculo,117,308512659,,veh48,20.806268939062775,0.0,1.0,639.5700263652536,533.3716731542136,10.404581026586738
vehiculo,117,308512669,,veh49,6.858590674633717,0.0,0.0,1712.7432791148285,802.8974524729935,21.36230140965429
vehiculo,117,308512668,,veh5,7.213821497692635,0.0,1.0,2304.492170323646,826.3967014406218,11.85445849686175
vehiculo,117,308512670,,veh50,9.442532544914215,0.0,1.0,1452.557686258826,463.5781370152971,21.18404391707711
vehiculo,117,308495742,,veh51,11.72825749445039,0.0,1.0,1773.0581804636206,1171.0158237096682,8.65530512707487
vehiculo,117,308512653,,veh52,18.682054054207896,0.0,2.0,416.15019227576573,999.1584611298015,7.0675590307529115
vehiculo,117,308512668,,veh53,14.509574879076268,0.0,1.0,1355.3878751067632,1002.8171715789601,19.71026952072432
vehiculo,117,308512653,,veh54,2.2887603103278877,0.0,0.0,408.31277818413145,898.8699041616724,6.222817251639102
vehiculo,117,308512670,,veh55,13.720630632647328,9.0,2.0,1842.841917080635,584.3358894496462,0.0
vehiculo,117,308512653,,veh56,6.0721537941783055,0.0,1.0,741.5772291346238,704.7897229693276,13.266000476392001
vehiculo,117,joinedS_308495714_4152158087,,veh57,5.682857816690245,0.0,1.0,828.3111631530035,44.04641625106301,10.766564321021312
vehiculo,117,joinedS_308495840_308495841,,veh58,6.742918408864213,0.0,1.0,1063.161188895779,232.43209113072672,14.028009488089838
vehiculo,117,308512653,,veh59,5.221219541649035,0.0,1.0,651.6345243542553,1054.526242810271,13.005828090442188
vehiculo,117,308512670,,veh60,3.334324559601299,0.0,0.0,1828.6459608914504,671.9203297232207,14.62349696693767
vehiculo,117,308495742,,veh61,0.0,0.0,0.0,1382.5972971315982,1285.3162218785099,6.036411076996536
vehiculo,117,joinedS_308495840_308495841,,veh62,6.320384760644359,0.0,1.0,1549.5852750957051,15.383712508551017,9.042250725121944
vehiculo,117,joinedS_308495840_308495841,,veh64,4.00855919972102,0.0,1.0,1571.741542115247,19.343354635261576,8.788006177923643
vehiculo,117,308512659,,veh66,2.5806902181273443,0.0,1.0,732.5676312695734,566.9749674912778,9.91692405778449
vehiculo,117,joinedS_308495714_4152158087,,veh67,2.664380860558097,0.0,1.0,109.16253375842682,380.91350193569355,4.973059552349151
vehiculo,117,308495742,,veh68,0.08368730192671592,0.0,0.0,2041.5985104095344,1189.358214142593,11.934654931898297
vehiculo,117,308512670,,veh69,0.0,0.0,0.0,2278.1112821779975,650.5362567350941,16.30686
vehiculo,117,joinedS_308495840_308495841,,veh7,51.563475870515546,0.0,1.0,1192.6605282657772,151.9864120514964,19.778095959433454
semaforo,117,308495742,5.0,,,,,,,
semaforo,117,308512653,0.0,,,,,,,
semaforo,117,308512659,3.0,,,,,,,
semaforo,117,308512668,2.0,,,,,,,
semaforo,117,308512669,0.0,,,,,,,
semaforo,117,308512670,13.0,,,,,,,
semaforo,117,308512701,6.0,,,,,,,
semaforo,117,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,117,joinedS_308495840_308495841,6.0,,,,,,,
vehiculo,118,joinedS_308495714_4152158087,,truck1,60.44566046338788,0.0,0.0,890.8259973604233,143.63120249218392,11.731017193190855
vehiculo,118,joinedS_308495840_308495841,,truck10,24.87752027198877,6.0,2.0,1289.4491898380727,242.29923922054323,0.00013019768539911035
vehiculo,118,joinedS_308495840_308495841,,truck11,40.82885216979291,0.0,2.0,1337.8651709911353,136.39784156289684,23.969674482433724
vehiculo,118,308512653,,truck12,32.289178799910474,0.0,2.0,1054.9392144335404,846.0466701610642,20.000305645750633
vehiculo,118,308512701,,truck13,36.057020168155475,31.0,1.0,874.3386153663006,1208.3815340979822,0.0
vehiculo,118,308495742,,truck14,15.538448934523586,0.0,1.0,1688.6064536721617,1041.0886539548226,10.666972644954207
vehiculo,118,308512659,,truck16,24.179837216067483,0.0,1.0,961.0535964451524,504.5407158402528,21.561308569353383
vehiculo,118,308512669,,truck17,11.067136986852105,0.0,1.0,1800.8363474495475,767.0988382238894,10.639784598217318
vehiculo,118,joinedS_308495840_308495841,,truck18,19.860780608582473,0.0,1.0,1295.0460011817484,240.856457968897,26.2451883568156
vehiculo,118,308512653,,truck19,14.91667446845743,0.0,1.0,411.45990391814576,939.1227701522657,13.28572418169145
vehiculo,118,joinedS_308495714_4152158087,,truck20,17.893247771115256,0.0,1.0,496.2639447438619,179.37037475012065,24.192213234501676
vehiculo,118,308495742,,truck21,23.095213658765687,15.0,2.0,1358.9932986415056,1169.3186044273652,0.0
vehiculo,118,joinedS_308495840_308495841,,truck22,6.77334448821064,0.0,1.0,1809.6436002363541,218.92193983876362,13.310890025159445
vehiculo,118,308512668,,truck23,13.143415121905988,0.0,1.0,1350.940946313113,955.9826937198187,9.896514535400966
vehiculo,118,308512670,,truck24,8.276679131883597,0.0,1.0,1101.7957915205793,608.4867481554521,6.435756267045606
vehiculo,118,joinedS_308495840_308495841,,truck25,7.303672274426319,0.0,1.0,1848.8011914798253,192.66880168756512,10.737221532594411
vehiculo,118,joinedS_308495714_4152158087,,truck26,4.818284434328277,0.0,1.0,150.8254898155538,94.74220371234158,7.265793617407326
vehiculo,118,joinedS_308495714_4152158087,,truck27,2.624851850910474,0.0,1.0,785.1285319447466,33.015481525479025,2.681575111439452
vehiculo,118,308512668,,truck4,83.29254793060028,16.0,3.0,1346.9746205069328,948.1065309188867,0.0
vehiculo,118,joinedS_308495714_4152158087,,truck5,61.84739136930596,0.0,3.0,1009.9664017663708,159.8306850945133,23.705500536935872
vehiculo,118,308512653,,truck7,36.57487817091939,0.0,1.0,841.9100346289842,863.1169297338232,20.68552572513452
vehiculo,118,joinedS_308495714_4152158087,,truck8,24.6576083237112,0.0,1.0,295.50071992847165,125.2869011723862,10.66910182425458
vehiculo,118,308512701,,truck9,49.136814104768476,0.0,2.0,885.0080432733682,1207.4994612497803,1.1048724443302491
vehiculo,118,308512659,,veh10,57.80818727010296,13.0,3.0,846.0556687682936,523.2772929298417,0.0
vehiculo,118,joinedS_308495840_308495841,,veh12,0.0,0.0,3.0,1281.673592901066,114.33226477890133,2.064663862646557
vehiculo,118,joinedS_308495714_4152158087,,veh14,0.0,0.0,1.0,481.7154174881749,349.11410099648356,14.821100356049872
vehiculo,118,308512670,,veh15,29.77526876450861,0.0,1.0,1328.563487425506,616.9723622755461,27.677456841139065
vehiculo,118,308512670,,veh16,57.786136160709944,11.0,3.0,1333.5694148762423,717.6492501913472,0.0
vehiculo,118,308512670,,veh17,54.08606874369771,7.0,3.0,1330.369516432449,717.8393064359243,0.0
vehiculo,118,joinedS_308495840_308495841,,veh18,38.84476788181961,0.0,1.0,1287.9736536670932,160.45294515475695,11.200962531420938
vehiculo,118,308512670,,veh19,52.035048678136064,9.0,3.0,1301.9693228535448,475.33811298831097,0.0
vehiculo,118,308512670,,veh2,54.41707423765703,10.0,2.0,1335.576649630549,700.902503003181,0.0
vehiculo,118,308512670,,veh20,37.00583082113717,2.0,2.0,1334.0146465257103,725.1372370233091,0.0009989818371093416
vehiculo,118,joinedS_308495714_4152158087,,veh21,43.82934575864516,0.0,1.0,661.7207732532925,162.2657568345201,26.120202961678988
vehiculo,118,308512701,,veh22,48.97684770320784,0.0,2.0,896.6647347621944,1206.517953566235,3.400207817694172
vehiculo,118,308512670,,veh23,33.929205413674495,4.0,3.0,1338.7665759008028,700.641523861466,0.0009731986896794183
vehiculo,118,308512659,,veh24,0.0,0.0,0.0,840.902585143564,499.22081164746373,6.780873726496369
vehiculo,118,308495742,,veh25,0.0,0.0,1.0,1373.6549311847743,1168.7087855523775,7.781175592793755
vehiculo,118,joinedS_308495714_4152158087,,veh27,15.003243983735103,0.0,1.0,472.30590187220173,270.78018177763346,13.871538024573162
vehiculo,118,308512659,,veh28,21.722727132251038,0.0,0.0,570.7482196296119,535.7054903770794,21.64874386308806
vehiculo,118,joinedS_308495840_308495841,,veh29,17.24708160843184,0.0,1.0,1102.3144948466659,114.28088466256807,13.585758729306356
vehiculo,118,joinedS_308495714_4152158087,,veh3,17.413011218327057,0.0,0.0,767.6287338229657,92.2216086569698,12.137200144910828
vehiculo,118,308512670,,veh31,0.0,0.0,1.0,1852.8795257450706,591.0173961042182,5.291062364670902
vehiculo,118,308512670,,veh32,34.814237277743686,0.0,2.0,2212.0695551721465,564.000286048526,11.115162270744362
vehiculo,118,308512668,,veh33,29.967110619837015,0.0,1.0,2150.911254341486,907.702594371508,21.642553713367082
vehiculo,118,308512670,,veh34,0.0,0.0,2.0,1206.128619585086,598.8306899558908,7.536085960567895
vehiculo,118,308512701,,veh35,9.731078136369675,0.0,0.0,1057.9639675847798,1076.8986992621883,13.264332090872205
vehiculo,118,308512659,,veh37,31.470256309682227,0.0,2.0,437.93546570402276,549.9618961298828,13.979934135391376
vehiculo,118,308512670,,veh38,8.01998185447917,0.0,0.0,2149.1042440439187,565.2363444271405,10.105326632634442
vehiculo,118,joinedS_308495840_308495841,,veh39,29.39360209146463,4.0,3.0,1272.1352773097296,114.99865720390703,0.00016582777973539182
vehiculo,118,joinedS_308495840_308495841,,veh4,63.4221244220232,0.0,3.0,1731.6674901244235,66.99378223816649,27.61081069345305
vehiculo,118,joinedS_308495840_308495841,,veh40,0.0,0.0,1.0,1293.7719080884235,143.54729361626738,2.568005667952821
vehiculo,118,308512670,,veh41,7.773247801053316,0.0,0.0,1721.7874221139093,561.376335498437,10.8988276503643
vehiculo,118,308512670,,veh42,17.55493130234572,0.0,0.0,1743.771912926036,450.28582603332364,23.35034337614698
vehiculo,118,joinedS_308495840_308495841,,veh43,25.860290888661666,0.0,1.0,1311.227473504664,387.5389508265371,22.929699037650153
vehiculo,118,308512653,,veh44,18.053266204301195,0.0,2.0,743.4661494664175,726.247857938503,13.649187241213822
vehiculo,118,joinedS_308495714_4152158087,,veh45,24.839073897023212,0.0,1.0,423.25117847877505,185.9696597322922,29.515475624922733
vehiculo,118,308512670,,veh46,11.762816154571539,0.0,1.0,1757.9500294633842,447.0659180739892,22.995058739616596
vehiculo,118,308512670,,veh47,21.770456572332776,0.0,0.0,2071.1439417350794,530.1301636089322,16.881460739373395
vehiculo,118,308512659,,veh48,21.297482892987688,0.0,1.0,652.5323259314847,532.3525117106418,13.003270880545523
vehiculo,118,308512669,,veh49,6.866310082539144,0.0,0.0,1690.500179748147,799.8629295676466,22.447552149430816
vehiculo,118,308512670,,veh50,9.465013867726668,0.0,1.0,1473.1959949329246,461.8587933499092,20.710463384276704
vehiculo,118,308495742,,veh51,12.06845026066253,0.0,1.0,1762.4927039859708,1168.2908899551162,10.914267998232434
vehiculo,118,308512653,,veh52,18.9654977187828,0.0,2.0,415.4475399972953,990.1645119653792,9.02136974114301
vehiculo,118,308512668,,veh53,14.898120396204689,0.0,1.0,1353.7627768904374,985.701847731159,17.193437241689363
vehiculo,118,308512653,,veh54,2.6885479517789435,0.0,0.0,407.72236215291025,891.3490719538527,7.541604662657376
vehiculo,118,308512670,,veh55,14.720630632647328,10.0,2.0,1842.841917080635,584.3358894496462,0.0
vehiculo,118,308512659,,veh56,6.155769810114279,0.0,1.0,740.4688121848998,692.1981064204612,12.64074638123253
vehiculo,118,joinedS_308495714_4152158087,,veh57,5.742239045036882,0.0,1.0,817.4093604008107,42.082252626373375,11.077978618575022
vehiculo,118,joinedS_308495840_308495841,,veh58,6.797374741361253,0.0,1.0,1064.3786750783522,246.80519189721377,14.424634573156828
vehiculo,118,308512653,,veh59,5.299633825872718,0.0,1.0,650.6681437564503,1042.0353388365847,12.528168007020684
vehiculo,118,308512670,,veh60,3.406028159633763,0.0,0.0,1824.9939156215614,685.5186291532842,14.080288399139533
vehiculo,118,308495742,,veh61,0.0,0.0,0.0,1378.915587596099,1280.8690615822345,6.0250903752893805
vehiculo,118,joinedS_308495840_308495841,,veh62,6.52665927435109,0.0,1.0,1538.2042118746263,16.425821964385033,11.428356404982281
vehiculo,118,joinedS_308495840_308495841,,veh64,0.0,0.0,1.0,1571.5696363847248,15.057986130784004,4.288006177923643
vehiculo,118,308512659,,veh66,2.5928201282409162,0.0,1.0,733.6596199691816,579.2106516817074,12.284872870592222
vehiculo,118,joinedS_308495714_4152158087,,veh67,3.432138512742128,0.0,1.0,107.68550583678056,374.1858642827178,6.886536491592416
vehiculo,118,308495742,,veh68,0.08557768449421133,0.0,0.0,2029.04084116688,1185.9998726916458,13.000031423021175
vehiculo,118,308512670,,veh69,0.01673748393676533,0.0,0.0,2274.0911126443066,666.0553873794388,16.033924192690886
vehiculo,118,joinedS_308495840_308495841,,veh7,51.85044951225123,0.0,1.0,1171.4472871323824,153.80623253151006,21.291481862803092
semaforo,118,308495742,5.0,,,,,,,
semaforo,118,308512653,0.0,,,,,,,
semaforo,118,308512659,3.0,,,,,,,
semaforo,118,308512668,2.0,,,,,,,
semaforo,118,308512669,0.0,,,,,,,
semaforo,118,308512670,13.0,,,,,,,
semaforo,118,308512701,3.0,,,,,,,
semaforo,118,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,118,joinedS_308495840_308495841,2.0,,,,,,,
vehiculo,119,joinedS_308495714_4152158087,,truck1,60.97683971428483,0.0,0.0,903.7703119252105,142.5077085573464,12.992583193098763
vehiculo,119,joinedS_308495840_308495841,,truck10,25.87752027198877,7.0,2.0,1289.4491898380727,242.29923922054323,0.0
vehiculo,119,joinedS_308495840_308495841,,truck11,40.85312414091429,0.0,2.0,1314.2602661530748,138.38708736029005,23.695824482253215
vehiculo,119,308512653,,truck12,32.297823723380816,0.0,2.0,1034.5753031568474,847.2383242516528,20.39784447525235
vehiculo,119,308512701,,truck13,36.978527780720256,0.0,1.0,875.3840828100293,1208.2951022429827,1.0490474613914555
vehiculo,119,308495742,,truck14,15.666708799209502,0.0,1.0,1676.693163758866,1040.041316020172,11.959536292614635
vehiculo,119,308512659,,truck16,24.206549568464098,0.0,1.0,982.0872153921324,502.910261448956,21.180946628234192
vehiculo,119,308512669,,truck17,11.240342933074558,0.0,1.0,1803.6242548570565,756.0455372783505,11.39918655335854
vehiculo,119,joinedS_308495840_308495841,,truck18,20.0627759006733,0.0,1.0,1293.009366514946,217.64293549820485,23.299167895788568
vehiculo,119,308512653,,truck19,14.95295312606116,0.0,1.0,410.4570177917061,926.285827733838,12.87607943799606
vehiculo,119,joinedS_308495714_4152158087,,truck20,17.895427375881326,0.0,1.0,521.2011902791066,177.11641289692952,25.038979708551313
vehiculo,119,308495742,,truck21,24.095213658765687,16.0,2.0,1358.9932986415056,1169.3186044273652,0.0
vehiculo,119,joinedS_308495840_308495841,,truck22,6.819300448795616,0.0,1.0,1796.768263127764,215.7670017478386,13.255647208986904
vehiculo,119,308512668,,truck23,13.938275909891857,0.0,1.0,1350.383616494804,950.1129682874921,5.896514535400966
vehiculo,119,308512670,,truck24,8.764718204271972,0.0,1.0,1108.915974055393,607.9191368865572,7.143137402305826
vehiculo,119,joinedS_308495840_308495841,,truck25,7.497600718028963,0.0,1.0,1849.8174419681686,204.2842324477727,11.662101409363094
vehiculo,119,joinedS_308495714_4152158087,,truck26,5.206852814701435,0.0,1.0,147.97113050009457,102.17900780932716,7.976423856662587
vehiculo,119,joinedS_308495714_4152158087,,truck27,3.364100022685676,0.0,1.0,788.5571123860648,33.63323813988306,3.4838506797794255
vehiculo,119,308512653,,truck28,0.0,0.0,0.0,203.11129632430797,980.7204946301619,13.984452
vehiculo,119,308512668,,truck4,84.29254793060028,17.0,3.0,1346.9746205069328,948.1065309188867,0.0
vehiculo,119,joinedS_308495714_4152158087,,truck5,61.95651792738241,0.0,3.0,985.3660273753701,161.54201548693078,24.66184459187789
vehiculo,119,308512653,,truck7,36.58121724202233,0.0,1.0,821.3081758355539,864.8219437238342,20.672704250078986
vehiculo,119,joinedS_308495714_4152158087,,truck8,0.0,0.0,1.0,293.9334437896225,118.42516568443375,7.244742251743675
vehiculo,119,308512701,,truck9,49.97978628964101,0.0,2.0,887.2614900671133,1207.3131622046071,2.261163322243374
vehiculo,119,308512659,,veh10,58.80818727010296,14.0,3.0,846.0556687682936,523.2772929298417,0.0
vehiculo,119,joinedS_308495840_308495841,,veh12,0.0,0.0,3.0,1285.7904718495276,115.04135057290107,4.253439594362863
vehiculo,119,joinedS_308495714_4152158087,,veh14,0.0,0.0,1.0,482.90734410108035,364.95079173890423,15.881119883518704
vehiculo,119,308512670,,veh15,29.952303978017227,0.0,1.0,1330.4932631230877,640.0669865171369,23.177456841139065
vehiculo,119,308512670,,veh16,58.786136160709944,12.0,3.0,1333.5694148762423,717.6492501913472,0.0
vehiculo,119,308512670,,veh17,55.08606874369771,8.0,3.0,1330.369516432449,717.8393064359243,0.0
vehiculo,119,joinedS_308495840_308495841,,veh18,39.60888573304737,0.0,1.0,1287.3647340231316,153.55088469281674,6.928281882015125
vehiculo,119,308512670,,veh19,53.035048678136064,10.0,3.0,1301.9693228535448,475.33811298831097,0.0
vehiculo,119,308512670,,veh2,55.41707423765703,11.0,2.0,1335.576649630549,700.902503003181,0.0
