tipo,step,semaforo_id,queue_length,veh_id,delay,waiting_time,stops,pos_x,pos_y,speed
vehiculo,149,308512659,,veh74,3.867302054765105,0.0,1.0,850.8215833731923,502.91867409299596,10.1550722092368
vehiculo,149,308512653,,veh75,16.015251146757947,12.0,2.0,870.8366543757804,867.317430065537,0.0
vehiculo,149,308512668,,veh76,7.994267341039517,0.0,1.0,2036.4935394488523,877.7935923841139,23.161512565913053
vehiculo,149,308512668,,veh77,9.910109113559088,0.0,1.0,2159.7208445637502,910.0352463752262,22.141640583114473
vehiculo,149,joinedS_308495840_308495841,,veh78,4.503863798757948,0.0,1.0,2198.804566473876,111.43206421561703,12.300279649422334
vehiculo,149,joinedS_308495840_308495841,,veh79,5.9045471765536774,0.0,1.0,1708.7224477913937,191.85780758564894,12.462590708039283
vehiculo,149,308512670,,veh80,5.451779010243996,0.0,1.0,1799.8638507021171,700.0513352175245,8.118776428701468
vehiculo,149,308512701,,veh81,2.360790073730641,0.0,1.0,902.266818842841,1182.8685687461318,8.145831163440251
vehiculo,149,joinedS_308495714_4152158087,,veh82,6.246214523587554,0.0,1.0,104.16334871902227,358.033405018884,13.114542465248768
vehiculo,149,308512669,,veh83,3.2918773686842258,0.0,1.0,1458.2403182501257,857.9609475319885,12.777561503547133
vehiculo,149,308495742,,veh84,2.630732122662323,0.0,1.0,1787.7212369068095,1060.3770564386523,11.193103967722893
vehiculo,149,308512670,,veh85,0.7388598117539402,0.0,0.0,2268.2701050702226,689.4859465719721,5.704549342162686
vehiculo,149,308512668,,veh86,1.8348483014287353,0.0,1.0,1275.305396799793,947.0087425561989,5.489193972642534
semaforo,149,308495742,5.0,,,,,,,
semaforo,149,308512653,2.0,,,,,,,
semaforo,149,308512659,12.0,,,,,,,
semaforo,149,308512668,0.0,,,,,,,
semaforo,149,308512669,13.0,,,,,,,
semaforo,149,308512670,10.0,,,,,,,
semaforo,149,308512701,3.0,,,,,,,
semaforo,149,joinedS_308495714_4152158087,4.0,,,,,,,
semaforo,149,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,150,joinedS_308495714_4152158087,,truck1,0.0,0.0,2.0,825.8965684847801,149.30343996689277,5.0234159177984115
vehiculo,150,joinedS_308495714_4152158087,,truck11,0.0,0.0,3.0,814.3076122123854,157.43916354877203,3.531080521573314
vehiculo,150,308512653,,truck12,63.13585011827445,0.0,2.0,1006.1874889325346,848.8995205947144,20.90633041409133
vehiculo,150,308512701,,truck13,66.915322748959,31.0,2.0,891.382400225429,1206.9724744946202,0.0
vehiculo,150,308512659,,truck16,63.763138109169475,38.0,2.0,835.4723964627647,514.3323852627619,0.0
vehiculo,150,308512670,,truck17,17.39359442662851,0.0,1.0,1947.2073031383152,408.6658695876837,10.4076484480847
vehiculo,150,joinedS_308495840_308495841,,truck18,45.09478635273916,0.0,2.0,1287.6795292104593,157.1190655482207,8.001451672474861
vehiculo,150,308512659,,truck19,21.87728613156213,0.0,1.0,385.19464384144317,628.0189933920676,10.493819515264311
vehiculo,150,joinedS_308495714_4152158087,,truck20,0.0,0.0,2.0,823.2029351446721,187.77994226933376,5.413427154393866
vehiculo,150,308495742,,truck21,53.79907497861619,45.0,2.0,1358.9932707134967,1169.3186069101,0.0
vehiculo,150,joinedS_308495840_308495841,,truck22,34.39038816171984,0.0,1.0,1573.8889850808375,119.47951380466924,11.510152175468484
vehiculo,150,308512669,,truck23,39.83741922357282,3.0,3.0,1337.8670639291975,838.4548298760326,0.003560774409245767
vehiculo,150,308512670,,truck24,28.970536741608825,0.0,1.0,1293.9593703758799,475.98358868077116,9.294910201850698
vehiculo,150,joinedS_308495840_308495841,,truck25,13.300618145338603,0.0,1.0,2035.7202241676268,343.0322387401197,12.674398404852392
vehiculo,150,joinedS_308495714_4152158087,,truck26,25.767659836069896,0.0,1.0,278.24333301406284,195.86003393370328,14.298890076075793
vehiculo,150,joinedS_308495714_4152158087,,truck27,12.995324304757332,0.0,1.0,879.160443490242,112.72487527914352,13.284934947310258
vehiculo,150,308512653,,truck28,15.457281998229718,0.0,1.0,241.78581711551308,796.0580079924553,11.996434332007096
vehiculo,150,308512701,,truck29,10.062073365382673,0.0,1.0,772.2575624297556,1063.7168256486475,14.145565100288144
vehiculo,150,joinedS_308495840_308495841,,truck30,0.8884876953391085,0.0,0.0,1775.8784674278097,101.02122234502353,14.687943470840201
vehiculo,150,308512670,,truck31,6.314606637534098,0.0,0.0,2128.132322269262,645.4308114084787,8.101900952662849
vehiculo,150,joinedS_308495840_308495841,,truck32,1.9122355151401678,0.0,1.0,1413.3420986030806,239.15789964507718,8.243630760175362
vehiculo,150,308512669,,truck33,6.166270820245899,0.0,1.0,1454.0145310321325,770.4812235467153,9.767618114466313
vehiculo,150,308512653,,truck35,0.9491297920765192,0.0,1.0,269.9393555904123,796.8149366719433,0.6900530478567817
vehiculo,150,308512653,,truck4,40.60257441344383,0.0,2.0,747.3481824121367,772.2035082691943,14.055560682284243
vehiculo,150,joinedS_308495714_4152158087,,truck5,85.98909764046371,0.0,4.0,835.5966464387998,151.63893433485805,5.852009682314052
vehiculo,150,308512653,,truck7,53.51950891875343,0.0,2.0,503.5112611967717,890.3966900652932,20.732668618791312
vehiculo,150,joinedS_308495714_4152158087,,truck8,78.15654252284645,0.0,1.0,112.58096659349512,209.29685807186928,5.655245256996051
vehiculo,150,308495742,,truck9,51.90078513965713,0.0,2.0,1315.9410165709912,1173.1417572034507,14.27097094102826
vehiculo,150,308512669,,veh12,71.80075710211123,14.0,4.0,1342.254526443848,809.7228821223647,0.0
vehiculo,150,joinedS_308495714_4152158087,,veh14,14.177950685233725,0.0,3.0,472.374873568224,232.83085860538688,9.284683030045501
vehiculo,150,joinedS_308495840_308495841,,veh15,69.67922723717754,0.0,3.0,1302.0479132584444,296.9490085898401,22.219946567177455
vehiculo,150,308512670,,veh16,84.29185845042572,6.0,3.0,1333.5694185073298,717.6493112596366,0.0
vehiculo,150,308512670,,veh17,83.629709358799,6.0,3.0,1330.3695165389752,717.8393082245412,0.0
vehiculo,150,joinedS_308495840_308495841,,veh18,63.45106790272334,0.0,2.0,1062.268117405203,162.57320132910388,28.65362314851955
vehiculo,150,308512669,,veh2,92.35348116396517,17.0,3.0,1342.7004855626442,817.2107270625485,0.0
vehiculo,150,308512670,,veh20,69.94525526053616,5.0,3.0,1334.0146604970878,725.1374719964767,0.0007212375168989952
vehiculo,150,joinedS_308495840_308495841,,veh21,58.28515217594904,0.0,1.0,1276.9781209782036,114.62227039029506,6.2662761243535225
vehiculo,150,308495742,,veh22,47.531602644514976,0.0,2.0,1349.0553507350555,1170.2020648299535,1.5124417541051483
vehiculo,150,308512669,,veh23,63.4291286519267,24.0,4.0,1345.8904843022378,817.0207058997846,0.0
vehiculo,150,joinedS_308495714_4152158087,,veh24,0.0,0.0,1.0,819.6738983227464,187.55304870026873,2.31481696984265
vehiculo,150,308512669,,veh25,70.83476115817214,1.0,3.0,1338.6551635381275,848.0364619635508,0.014549287937283913
vehiculo,150,308512659,,veh28,32.572906604594635,5.0,1.0,818.4284979204728,515.7399244378788,0.0006992549756902192
vehiculo,150,joinedS_308495714_4152158087,,veh29,19.486737030009124,0.0,1.0,736.6231633290703,85.97345105502362,12.726912182561472
vehiculo,150,joinedS_308495714_4152158087,,veh3,21.014513926468794,0.0,0.0,309.0215943295516,176.8439449311855,9.303133283873292
vehiculo,150,308512670,,veh33,5.903097397142233,0.0,1.0,1929.1919411877839,733.223513252336,7.2046626440027985
vehiculo,150,308495742,,veh35,52.52148640573765,0.0,0.0,1370.3195770916457,1099.3830708843727,13.942059629626959
vehiculo,150,308512659,,veh37,46.81971489555208,16.0,2.0,835.732375049359,517.5223870311489,0.0
vehiculo,150,joinedS_308495840_308495841,,veh38,14.025708884804942,0.0,0.0,2245.2707857064693,140.5964035987336,15.541062692637807
vehiculo,150,joinedS_308495840_308495841,,veh39,48.899941698901145,0.0,3.0,1307.2155150392623,327.26457207519496,18.409396171158836
vehiculo,150,308512670,,veh40,30.10008505450223,4.0,2.0,1338.7666473073928,700.6423785039129,0.0
vehiculo,150,joinedS_308495840_308495841,,veh42,34.919649219248356,0.0,0.0,1303.5720888106032,416.07125737945347,14.804632644492832
vehiculo,150,308512670,,veh43,23.936653873357216,0.0,1.0,1982.6928937690109,503.83256675550405,22.806314351865804
vehiculo,150,308512659,,veh44,46.63124113002311,10.0,3.0,828.2569735919569,518.1397293824256,0.0
vehiculo,150,joinedS_308495840_308495841,,veh45,25.360086628873404,0.0,1.0,1139.6274668480667,125.26846343312542,24.10557335965845
vehiculo,150,308512670,,veh46,0.0,0.0,1.0,2128.828589461682,655.3942714292543,4.487855863472403
vehiculo,150,308512670,,veh47,21.47839350182369,0.0,0.0,1354.631456677795,474.4659852180994,18.28258429711708
vehiculo,150,308512659,,veh48,45.38433549480291,19.0,2.0,825.9041439089845,515.1225618924478,0.0
vehiculo,150,308512670,,veh49,25.10946684720284,0.0,0.0,1330.8200190729274,725.4034390545177,0.12097979194194046
vehiculo,150,308512670,,veh50,30.797241894412238,0.0,2.0,1650.4723773078128,451.05281528553866,6.859147191433488
vehiculo,150,308495742,,veh51,40.63732126251176,0.0,1.0,1424.564918605714,1169.5411025960627,19.06262511588186
vehiculo,150,308512659,,veh52,30.279668332913417,0.0,1.0,119.38734392339948,427.5606640839841,27.340911871460474
vehiculo,150,308512669,,veh53,40.20974539685281,6.0,3.0,1337.2520619117308,830.9777000847256,0.0003682748588917929
vehiculo,150,308512659,,veh54,7.532705308172524,0.0,0.0,380.0007106633954,561.7646750477029,4.578884887559839
vehiculo,150,308512669,,veh55,31.287688919697814,0.0,2.0,1546.0765911430442,808.612901243491,22.718791161359725
vehiculo,150,308512659,,veh56,34.17563981953941,7.0,2.0,820.7815575375195,518.7570729391716,0.0
vehiculo,150,joinedS_308495714_4152158087,,veh57,11.889225952189918,0.0,1.0,465.55268949285795,139.2341657504101,9.77207625986782
vehiculo,150,joinedS_308495840_308495841,,veh58,18.872134304071835,0.0,2.0,1286.0230315694855,242.6132455791714,6.296116371429525
vehiculo,150,308512659,,veh59,9.496090793406324,0.0,1.0,621.8144226096518,663.1057049704515,10.034943676074242
vehiculo,150,308512669,,veh60,17.4262937023438,0.0,0.0,1463.8135843086538,815.1458905840096,20.187562897112777
vehiculo,150,308512669,,veh61,26.411108342670133,4.0,1.0,1340.4420643930675,830.7177302525587,0.0
vehiculo,150,joinedS_308495840_308495841,,veh62,12.649113074738409,0.0,1.0,1167.4204710010897,108.73636503164649,12.898134776503012
vehiculo,150,joinedS_308495840_308495841,,veh64,9.488030331924335,0.0,1.0,1204.8692233008198,56.13056618880175,5.8947020981782075
vehiculo,150,308512659,,veh66,9.88414020212889,0.0,1.0,1019.1965699302783,614.0567981052403,12.221710299905315
vehiculo,150,308512659,,veh67,9.200030888864916,0.0,1.0,262.74552619138683,525.691386148655,13.571236827679947
vehiculo,150,308512668,,veh68,9.64674973768183,3.0,1.0,2064.4433776709407,890.7574734784822,0.0003085639795357839
vehiculo,150,308512670,,veh69,17.4420528031155,0.0,0.0,2142.9556111698216,548.854619599328,5.49823287084154
vehiculo,150,joinedS_308495840_308495841,,veh7,67.35048086336045,0.0,3.0,1280.4849336996392,144.4539320748776,4.88044896367395
vehiculo,150,joinedS_308495714_4152158087,,veh70,1.4384612138361774,0.0,0.0,790.102659439994,155.4802565045804,14.946378812319887
vehiculo,150,308512670,,veh71,6.282088265943258,0.0,1.0,1359.0341647248958,708.7980014766274,13.117983334584885
vehiculo,150,308512670,,veh72,8.929681231820695,0.0,0.0,2150.489083394169,559.9408615075768,5.468166816188424
vehiculo,150,joinedS_308495840_308495841,,veh73,9.025595141584432,0.0,1.0,1313.8732767641682,243.79684678382048,10.855817619532093
vehiculo,150,308512659,,veh74,0.0,0.0,1.0,851.4728819568277,508.71175095547176,5.839652876593255
vehiculo,150,308512653,,veh75,17.015251146757947,13.0,2.0,870.8366543757804,867.317430065537,0.0
vehiculo,150,308512668,,veh76,8.046749359344261,0.0,1.0,2014.4465731298878,872.229212819188,22.7381575175304
vehiculo,150,308512668,,veh77,9.942939001572881,0.0,1.0,2136.2327207683534,903.8159311003293,24.297181785749977
vehiculo,150,joinedS_308495840_308495841,,veh78,4.591272190404766,0.0,1.0,2187.1381018402926,110.53652795913544,11.701120926887558
vehiculo,150,joinedS_308495840_308495841,,veh79,5.994597660273854,0.0,1.0,1696.866283561145,188.83042223380633,12.23727225988689
vehiculo,150,308512670,,veh80,5.823585786875412,0.0,1.0,1790.5646350923812,698.0944593668871,9.50218261725001
vehiculo,150,308512701,,veh81,2.433763883865055,0.0,1.0,903.0251783800558,1191.2521917619347,8.417790863084026
vehiculo,150,joinedS_308495714_4152158087,,veh82,6.89090673090007,0.0,1.0,102.27207941676517,349.2215356265205,9.016656514263973
vehiculo,150,308512669,,veh83,3.3301250052431044,0.0,1.0,1457.205417040016,845.5397065131123,12.463704726207892
vehiculo,150,308495742,,veh84,2.7203710109946257,0.0,1.0,1777.097886943444,1057.4875052486168,11.008663731230811
vehiculo,150,308512670,,veh85,0.0,0.0,0.0,2266.077026183649,695.8991864514535,6.82605111644508
vehiculo,150,308512668,,veh86,2.1221366793799916,0.0,1.0,1268.1359962228642,947.5841608237614,7.19202144248411
vehiculo,150,joinedS_308495840_308495841,,veh87,0.0,0.0,1.0,1287.6496551724138,122.01931034482757,0.0
vehiculo,150,308512670,,veh88,0.0,0.0,0.0,2324.197264913448,640.9326505145178,12.856584
semaforo,150,308495742,5.0,,,,,,,
semaforo,150,308512653,2.0,,,,,,,
semaforo,150,308512659,12.0,,,,,,,
semaforo,150,308512668,0.0,,,,,,,
semaforo,150,308512669,15.0,,,,,,,
semaforo,150,308512670,10.0,,,,,,,
semaforo,150,308512701,3.0,,,,,,,
semaforo,150,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,150,joinedS_308495840_308495841,3.0,,,,,,,
vehiculo,151,joinedS_308495714_4152158087,,truck1,95.32195561698788,0.0,2.0,831.8451249336632,148.75166887640677,5.974087422830053
vehiculo,151,joinedS_308495714_4152158087,,truck11,0.0,0.0,3.0,815.4991858807571,153.10640655998398,4.684128871210852
vehiculo,151,308512653,,truck12,63.159713113224484,0.0,2.0,985.471630847054,850.3596912648103,20.767949271491354
vehiculo,151,308512701,,truck13,67.915322748959,32.0,2.0,891.382400225429,1206.9724744946202,0.0
vehiculo,151,308512659,,truck16,64.76313810916947,39.0,2.0,835.4723964627647,514.3323852627619,0.0
vehiculo,151,308512670,,truck17,17.62186294410907,0.0,1.0,1958.2840598421492,411.2503503239274,11.374302595047965
vehiculo,151,joinedS_308495840_308495841,,truck18,45.82891242700737,0.0,2.0,1287.0923116847364,150.4629970389512,6.681355388367641
vehiculo,151,308512659,,truck19,22.003987601779727,0.0,1.0,384.31502941744776,616.7985459835412,11.254322161697036
vehiculo,151,joinedS_308495714_4152158087,,truck20,0.0,0.0,2.0,823.5455210358044,194.09245498719517,6.326912590290885
vehiculo,151,308495742,,truck21,54.79907497861619,46.0,2.0,1358.9932707134967,1169.3186069101,0.0
vehiculo,151,joinedS_308495840_308495841,,truck22,34.8993507700265,0.0,1.0,1561.6320941665194,120.61142453969033,12.300106598977091
vehiculo,151,308512669,,truck23,40.83736164766081,4.0,3.0,1337.8669415761665,838.4533423207592,0.0014926149851452449
vehiculo,151,308512670,,truck24,29.719198174388907,0.0,1.0,1299.4791611243957,475.5387807039987,5.5378311227321415
vehiculo,151,joinedS_308495840_308495841,,truck25,13.33141210722323,0.0,1.0,2032.3444782901647,355.20992426782567,12.635688376639873
vehiculo,151,joinedS_308495714_4152158087,,truck26,26.14156255299541,0.0,1.0,293.7104274355443,194.46203507466922,15.53019409550924
vehiculo,151,joinedS_308495714_4152158087,,truck27,13.040836442919613,0.0,1.0,865.8443798635587,110.27693644892022,13.538902532625603
vehiculo,151,308512653,,truck28,15.568415931987602,0.0,1.0,254.9484013644962,794.9094986499481,13.211828771275954
vehiculo,151,308512701,,truck29,10.145494874013593,0.0,1.0,773.4645739559307,1076.821336809712,13.160319220876838
vehiculo,151,joinedS_308495840_308495841,,truck30,1.275692456509745,0.0,0.0,1760.4804120529006,102.05153600657758,15.433461342660104
vehiculo,151,308512670,,truck31,6.654223247251906,0.0,0.0,2130.510235395845,636.337916738965,9.398374333178667
vehiculo,151,joinedS_308495840_308495841,,truck32,7.485874006967947,0.0,1.0,1414.6071428779107,247.25626674475882,8.241208588996157
vehiculo,151,308512669,,truck33,6.439284903935544,0.0,1.0,1454.944162293794,781.1987581497663,10.758232745842543
vehiculo,151,308512653,,truck35,1.8417503663729349,0.0,1.0,268.4881856625389,796.9413842567761,1.456599117803853
vehiculo,151,308512653,,truck4,40.607419314314384,0.0,2.0,746.2146377523111,757.9243597463652,14.32446849397483
vehiculo,151,joinedS_308495714_4152158087,,truck5,86.74307186128071,0.0,4.0,842.4483254566486,151.04299599470704,6.876970641807235
vehiculo,151,308512653,,truck7,53.539645429187416,0.0,2.0,482.8159958154531,892.1811182993613,20.77320592487561
vehiculo,151,joinedS_308495714_4152158087,,truck8,78.91237195878882,0.0,1.0,119.46828922608823,208.6643902738273,6.917362823257491
vehiculo,151,308495742,,truck9,52.05673637492575,0.0,2.0,1328.2095507920299,1172.0531561198095,12.315891127896188
vehiculo,151,308512669,,veh12,72.80075710211123,15.0,4.0,1342.254526443848,809.7228821223647,0.0
vehiculo,151,joinedS_308495714_4152158087,,veh14,14.454628467167879,0.0,3.0,473.2990200865323,243.9907884088548,11.198325575718567
vehiculo,151,joinedS_308495840_308495841,,veh15,69.75144192900694,0.0,3.0,1303.6226965650394,321.342474357386,24.446521254138705
vehiculo,151,308512670,,veh16,85.29185845042572,7.0,3.0,1333.5694185073298,717.6493112596366,0.0
vehiculo,151,308512670,,veh17,84.629709358799,7.0,3.0,1330.3695165389752,717.8393082245412,0.0
vehiculo,151,joinedS_308495714_4152158087,,veh18,63.49223370959558,0.0,2.0,1033.7859548574538,164.58487461715092,28.546244760649863
vehiculo,151,308512669,,veh2,93.35348116396517,18.0,3.0,1342.7004855626442,817.2107270625485,0.0
vehiculo,151,308512670,,veh20,70.9452433047461,6.0,3.0,1334.0146406751574,725.1371386276467,0.00033395857333490346
vehiculo,151,joinedS_308495840_308495841,,veh21,59.21305525293148,0.0,1.0,1279.1010794838626,114.45727361524384,2.1298333712862836
vehiculo,151,308495742,,veh22,48.51467111788449,0.0,2.0,1349.2889031308043,1170.1813025664042,0.2345674397445895
vehiculo,151,308512669,,veh23,64.4291286519267,25.0,4.0,1345.8904843022378,817.0207058997846,0.0
vehiculo,151,joinedS_308495714_4152158087,,veh24,0.0,0.0,1.0,818.6845799908426,183.93344304129602,3.7276032952358955
vehiculo,151,308512669,,veh25,71.83434998104569,2.0,3.0,1338.654094532171,848.0234651016594,0.013041068904561127
vehiculo,151,308512659,,veh28,33.57289693674623,6.0,1.0,818.428679829703,515.7399094152379,0.00018253220699251163
vehiculo,151,joinedS_308495714_4152158087,,veh29,19.504151641547992,0.0,1.0,723.3554625265175,83.13361783529912,13.56758719055576
vehiculo,151,joinedS_308495714_4152158087,,veh3,0.0,0.0,0.0,304.2526296147939,177.3347369287591,4.803133283873292
vehiculo,151,308512670,,veh33,6.186545181499241,0.0,1.0,1931.4208359465772,724.6743278761421,8.83619374239466
vehiculo,151,308495742,,veh35,45.080490837820406,0.0,0.0,1371.9155040116393,1115.5919619269898,16.294597052277453
vehiculo,151,308512659,,veh37,47.81971489555208,17.0,2.0,835.732375049359,517.5223870311489,0.0
vehiculo,151,joinedS_308495840_308495841,,veh38,14.02802370325719,0.0,0.0,2244.0794567705284,124.59729722198253,16.04322967067479
vehiculo,151,joinedS_308495840_308495841,,veh39,49.364668874397395,0.0,3.0,1308.1408052559023,341.57685927936643,14.341998357916772
vehiculo,151,308512670,,veh40,31.10008505450223,5.0,2.0,1338.7666473073928,700.6423785039129,0.0
vehiculo,151,joinedS_308495840_308495841,,veh42,35.304706407677315,0.0,0.0,1302.4147033632457,399.30998467779636,16.801239968903992
vehiculo,151,308512670,,veh43,23.966888206793868,0.0,1.0,2004.6714079037793,509.4891831606253,22.692402165233872
vehiculo,151,308512659,,veh44,47.63124113002311,11.0,3.0,828.2569735919569,518.1397293824256,0.0
vehiculo,151,joinedS_308495840_308495841,,veh45,25.397214050251335,0.0,1.0,1163.6772741112966,123.36173483878376,24.27702957248825
vehiculo,151,308512670,,veh46,0.0,0.0,1.0,2130.0967070954184,661.0578884932398,6.182571648244598
vehiculo,151,308512670,,veh47,21.869322094515752,0.0,0.0,1340.8883357573338,475.5188117310298,13.78258429711708
vehiculo,151,308512659,,veh48,46.38433549480291,20.0,2.0,825.9041439089845,515.1225618924478,0.0
vehiculo,151,308512670,,veh49,26.1065502253482,1.0,1.0,1330.8155180026192,725.3278641528892,0.07570859678606272
vehiculo,151,308512670,,veh50,0.0,0.0,2.0,1655.1594742813786,449.2969641420409,5.159623463377104
vehiculo,151,308495742,,veh51,41.15742536892155,0.0,1.0,1408.103132538714,1169.1299200047965,16.557732841528534
vehiculo,151,308512659,,veh52,30.48252888213122,0.0,1.0,114.2937921215235,404.3184352489491,23.794301721462954
vehiculo,151,308512669,,veh53,41.20974539685281,7.0,3.0,1337.2520619117308,830.9777000847256,0.0
vehiculo,151,308512659,,veh54,0.0,0.0,0.0,381.3970211075025,556.5843710714538,5.612046641250216
vehiculo,151,308512669,,veh55,31.320876003660686,0.0,2.0,1523.2169610838698,810.4283189537315,22.930509088163703
vehiculo,151,308512659,,veh56,35.17563981953941,8.0,2.0,820.7815575375195,518.7570729391716,0.0
vehiculo,151,joinedS_308495714_4152158087,,veh57,12.509210808036528,0.0,1.0,460.762479191271,141.43656129136966,5.27207625986782
vehiculo,151,joinedS_308495840_308495841,,veh58,0.0,0.0,2.0,1292.6828875003612,242.6194046718448,6.692854243760698
vehiculo,151,308512659,,veh59,10.06899027205975,0.0,1.0,621.3393247411082,657.297716975608,5.828015539653338
vehiculo,151,308512669,,veh60,17.468988822318664,0.0,0.0,1443.4877466315377,815.2473013819388,20.36728357070647
vehiculo,151,308512669,,veh61,27.411108342670133,5.0,1.0,1340.4420643930675,830.7177302525587,0.0
vehiculo,151,joinedS_308495840_308495841,,veh62,12.75499680568447,0.0,1.0,1153.0330820198724,109.9616160048422,14.439891015943303
vehiculo,151,joinedS_308495840_308495841,,veh64,9.966671410930928,0.0,1.0,1205.2352437802717,63.43900314533035,7.3169888368896165
vehiculo,151,308512659,,veh66,9.895839330939253,0.0,1.0,1032.5121522895033,613.1857955747976,13.343129126001076
vehiculo,151,308512659,,veh67,9.26446736815069,0.0,1.0,263.81900115840995,539.1504952693559,13.501781417526633
vehiculo,151,308512668,,veh68,10.64674973768183,4.0,1.0,2064.4433776709407,890.7574734784822,0.0
vehiculo,151,308512670,,veh69,18.088655866634497,0.0,0.0,2136.0234596364007,547.0471032537534,7.163817438868947
vehiculo,151,joinedS_308495840_308495841,,veh7,68.01759309656279,0.0,3.0,1273.4089668918543,145.0616838252395,7.103098582354539
vehiculo,151,joinedS_308495714_4152158087,,veh70,2.026633862966378,0.0,0.0,800.5104590937949,154.61436872448658,10.446378812319887
vehiculo,151,308512670,,veh71,6.4796455306473035,0.0,1.0,1348.3826019124037,709.7061075014619,10.690061072896555
vehiculo,151,308512670,,veh72,0.0,0.0,0.0,2151.3443490663763,553.5309958960717,6.567626274102806
vehiculo,151,joinedS_308495840_308495841,,veh73,9.619685213415039,0.0,1.0,1307.5293979023988,244.18705565596377,6.355817619532093
vehiculo,151,308512659,,veh74,0.0,0.0,1.0,855.372376796565,512.3536729772394,5.8047929843329715
vehiculo,151,308512653,,veh75,18.015251146757947,14.0,2.0,870.8366543757804,867.317430065537,0.0
vehiculo,151,308512668,,veh76,8.075539660929053,0.0,1.0,1991.8483449977934,866.5257016420697,23.30670185868852
vehiculo,151,308512668,,veh77,9.978535764873925,0.0,1.0,2112.811791676833,897.6144080106172,24.227672532930942
vehiculo,151,joinedS_308495840_308495841,,veh78,4.661175474709097,0.0,1.0,2175.247853957062,109.62381374686802,11.925568945012817
vehiculo,151,joinedS_308495840_308495841,,veh79,6.005057735696084,0.0,1.0,1683.9553905779871,185.60986219493046,13.307627788619651
vehiculo,151,308512670,,veh80,6.0389690136490515,0.0,1.0,1778.9498639139815,695.6503107221462,11.868278081344553
vehiculo,151,308512701,,veh81,2.507023951141349,0.0,1.0,903.7833037428362,1199.6332259922326,8.415191526862793
vehiculo,151,joinedS_308495714_4152158087,,veh82,0.0,0.0,1.0,101.81439205255346,344.55366296823024,4.718926720979884
vehiculo,151,308512669,,veh83,3.448819979279108,0.0,1.0,1456.2570818213924,834.1574603603935,11.421157914326916
vehiculo,151,308495742,,veh84,2.7558376856652274,0.0,1.0,1765.8423808206794,1054.4260075832249,11.663748484011196
vehiculo,151,308512670,,veh85,0.0,0.0,0.0,2260.247978844523,698.8159669591927,6.842845830520593
vehiculo,151,308512668,,veh86,2.2354376083702334,0.0,1.0,1259.2163986821565,948.3000504311501,8.947740621096454
vehiculo,151,joinedS_308495840_308495841,,veh87,0.9235080940215994,0.0,1.0,1287.8450837484402,124.04653775670744,2.035484957345761
vehiculo,151,308512670,,veh88,0.09093493337653058,0.0,0.0,2318.796998050276,630.7187740833905,11.68747139051018
vehiculo,151,308512670,,veh89,0.0,0.0,1.0,2023.9973295459085,426.67774405136043,0.0
semaforo,151,308495742,5.0,,,,,,,
semaforo,151,308512653,2.0,,,,,,,
semaforo,151,308512659,12.0,,,,,,,
semaforo,151,308512668,0.0,,,,,,,
semaforo,151,308512669,15.0,,,,,,,
semaforo,151,308512670,12.0,,,,,,,
semaforo,151,308512701,3.0,,,,,,,
semaforo,151,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,151,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,152,joinedS_308495714_4152158087,,truck1,96.07022862373151,0.0,2.0,838.7853247576448,148.1464477337865,6.965003969171084
vehiculo,152,joinedS_308495714_4152158087,,truck11,0.0,0.0,3.0,820.2596643215699,150.34096369641918,5.61130055782851
vehiculo,152,308512653,,truck12,63.18791125185729,0.0,2.0,964.8797543900275,852.2266607986003,20.675716271796823
vehiculo,152,308512701,,truck13,68.915322748959,33.0,2.0,891.382400225429,1206.9724744946202,0.0
vehiculo,152,308512659,,truck16,65.76313810916947,40.0,2.0,835.4723964627647,514.3323852627619,0.0
vehiculo,152,308512670,,truck17,17.773896130811636,0.0,1.0,1970.45503160704,414.09013844140384,12.49791066384384
vehiculo,152,joinedS_308495840_308495841,,truck18,0.0,0.0,2.0,1285.2338789982705,145.46527798125317,5.466523142470713
vehiculo,152,308512659,,truck19,22.059343291807124,0.0,1.0,383.36355322430205,604.661422836829,12.173765362109243
vehiculo,152,joinedS_308495714_4152158087,,truck20,0.0,0.0,2.0,824.0601842659681,201.21402050405902,7.137426563049666
vehiculo,152,308495742,,truck21,55.79907497861619,47.0,2.0,1358.9932707134967,1169.3186069101,0.0
vehiculo,152,joinedS_308495840_308495841,,truck22,35.3615920573197,0.0,1.0,1548.2089822174653,121.85103453693486,13.470439528061636
vehiculo,152,308512669,,truck23,41.83736164766081,5.0,3.0,1337.8669415761665,838.4533423207592,0.0
vehiculo,152,308512670,,truck24,30.43483142196952,0.0,1.0,1305.7257059807935,475.0419001533637,6.265552753153143
vehiculo,152,joinedS_308495840_308495841,,truck25,13.352298226675657,0.0,1.0,2028.988098306404,367.5264113401858,12.764858444236589
vehiculo,152,joinedS_308495714_4152158087,,truck26,26.474708684059564,0.0,1.0,310.18437171703386,192.97303173107244,16.541151507733037
vehiculo,152,joinedS_308495714_4152158087,,truck27,13.079686753001454,0.0,1.0,852.4353770491329,107.81191228079958,13.633397019854407
