tipo,step,semaforo_id,queue_length,veh_id,delay,waiting_time,stops,pos_x,pos_y,speed
vehiculo,135,308512669,,truck21,30.751221685081063,0.0,1.0,1338.082890466328,841.0788261958835,4.018721236590735
vehiculo,135,joinedS_308495840_308495841,,truck22,8.49584297838868,0.0,1.0,1634.8935460036173,168.36633373519462,8.224453167855438
vehiculo,135,308512669,,truck23,25.131400350435996,0.0,1.0,1337.2539564363783,831.0007335159673,0.4052578230974112
vehiculo,135,308512670,,truck24,15.084998080258686,0.0,1.0,1200.83221645519,547.0484227131076,11.272093005734233
vehiculo,135,joinedS_308495840_308495841,,truck25,9.633115143380849,0.0,1.0,2014.8206399974426,245.67203281955784,13.640910892229751
vehiculo,135,joinedS_308495714_4152158087,,truck26,17.333868599624196,0.0,1.0,140.03582758636713,206.77565841214428,8.754843081421491
vehiculo,135,joinedS_308495714_4152158087,,truck27,0.9538334336847356,0.0,1.0,948.0910741602678,62.289635009933306,8.845858111607377
vehiculo,135,308512653,,truck28,9.91336610837564,0.0,0.0,189.91115718760543,809.6169054348545,7.378387230298646
vehiculo,135,308512653,,truck29,6.654977443547722,0.0,1.0,777.8219386550983,868.3932675123148,7.499387790402398
vehiculo,135,joinedS_308495840_308495841,,truck30,0.05238492537242223,0.0,0.0,2053.8982600162913,67.56915595741806,35.805344557947116
vehiculo,135,308512670,,truck31,0.7903144393247601,0.0,0.0,2234.0198204606563,679.9729585571661,6.987326524936063
vehiculo,135,308512668,,truck4,97.07075877984983,0.0,2.0,1345.2843002556604,928.829691790585,21.696438121423128
vehiculo,135,joinedS_308495714_4152158087,,truck5,0.0,0.0,2.0,820.4255657104342,174.1473455917132,6.106960319366769
vehiculo,135,308512653,,truck7,44.65589356222192,0.0,2.0,624.2666468043219,881.1891988397683,20.86612288447537
vehiculo,135,joinedS_308495714_4152158087,,truck8,31.7552591100237,0.0,1.0,160.52319212029508,138.86688678354776,12.774704099668398
vehiculo,135,308495742,,truck9,33.506558614610555,15.0,2.0,1351.5246650742536,1169.9825485414037,0.0
vehiculo,135,308512670,,veh10,68.99283435194717,0.0,3.0,1194.4276086665445,471.24820929820027,7.314571892797388
vehiculo,135,308512670,,veh12,71.21117902626315,0.0,4.0,1337.0248139601467,721.9137657499866,9.171530302402868
vehiculo,135,308512670,,veh14,98.60199371556057,0.0,3.0,1330.682669335732,680.7780157038843,10.86371523742564
vehiculo,135,308512670,,veh15,42.27845470690265,0.0,1.0,1340.0167106883998,718.3975268225513,9.21026366728167
vehiculo,135,308512670,,veh16,72.38885960149815,0.0,2.0,1326.7236665859946,671.8440698001223,12.637360855168664
vehiculo,135,308512670,,veh17,66.57807132586422,0.0,2.0,1334.0615391861504,725.9258863125283,12.503714296940478
vehiculo,135,joinedS_308495840_308495841,,veh18,51.988253154688735,11.0,2.0,1287.0979820115783,150.52726978674127,0.0
vehiculo,135,308512670,,veh19,68.51637834735376,0.0,2.0,1172.4174799286602,485.9198991247009,14.27794890845348
vehiculo,135,308512670,,veh2,74.2333163712198,0.0,3.0,1338.7576564564138,751.0089347260887,13.538896136218678
vehiculo,135,308512670,,veh20,60.85734362054154,0.0,2.0,1332.2466964846565,749.3579649032674,11.517379269142866
vehiculo,135,joinedS_308495714_4152158087,,veh21,55.36668515388119,0.0,2.0,859.2258886742235,149.5882171974925,12.581416885391809
vehiculo,135,308495742,,veh22,32.116890341864874,16.0,2.0,1358.99330034173,1169.3186042762193,0.0
vehiculo,135,308512670,,veh23,51.68793010882017,0.0,3.0,1341.2709366611423,739.456519021654,11.719952000747435
vehiculo,135,joinedS_308495714_4152158087,,veh24,0.0,0.0,0.0,820.1789608370109,191.96682171672845,5.34375822985198
vehiculo,135,308512668,,veh25,56.18357426768246,0.0,1.0,1348.9889722137475,969.3214220923294,22.012830798751555
vehiculo,135,308512659,,veh28,33.03893435746207,5.0,1.0,835.7323944814962,517.5223854263813,0.00014607094706661387
vehiculo,135,joinedS_308495714_4152158087,,veh29,17.147650490121592,0.0,1.0,915.6865054105709,119.43958976208903,13.259809281463333
vehiculo,135,joinedS_308495714_4152158087,,veh3,18.935338853101626,0.0,0.0,455.7500022464446,143.81234460293763,7.374413233313936
vehiculo,135,308512668,,veh33,31.49679126176231,0.0,1.0,1918.0672570338565,847.9042744486424,12.444552844291422
vehiculo,135,308512670,,veh34,18.467987183263006,0.0,2.0,1203.0806816113522,572.966816311854,10.419631537325076
vehiculo,135,308512668,,veh35,13.191019561647437,0.0,0.0,1231.8076354842383,1063.982146118185,13.193119396458522
vehiculo,135,308512659,,veh37,38.38227813498753,0.0,2.0,817.6057668693619,515.8078681763462,2.0954499555570507
vehiculo,135,308512670,,veh38,10.655018255542018,0.0,0.0,2190.040638793765,409.42857652918684,14.446289150476218
vehiculo,135,joinedS_308495840_308495841,,veh39,41.11284804939967,13.0,3.0,1288.4838855176467,130.6729814612241,0.0
vehiculo,135,joinedS_308495840_308495841,,veh4,67.39866560542993,0.0,3.0,2141.5130650671267,41.93496309455744,27.77992549589204
vehiculo,135,308512670,,veh40,15.122948935851255,0.0,1.0,1316.8122088867688,468.4171689860829,25.646493215419113
vehiculo,135,308512670,,veh41,17.002304166102036,0.0,1.0,1652.2927736246509,567.7161291011645,9.58440349533666
vehiculo,135,308512670,,veh42,20.297631341589152,0.0,0.0,1563.5820571820846,458.3167065500091,19.18500532743255
vehiculo,135,308512670,,veh43,27.462895651865466,0.0,1.0,1654.7006532235168,450.86334992492897,25.27894322256335
vehiculo,135,308512659,,veh44,35.00430520714632,0.0,2.0,739.6959425456837,525.4533800872254,7.063863720510012
vehiculo,135,joinedS_308495714_4152158087,,veh45,29.96442663020079,0.0,1.0,812.1644023778025,153.64316040899126,7.545555592089125
vehiculo,135,308512670,,veh46,12.559789606696569,0.0,1.0,2111.77206924181,537.4251055905045,20.278090405288662
vehiculo,135,308512670,,veh47,21.356769887742615,0.0,0.0,1675.6121099805277,453.1364132081207,22.43560831644512
vehiculo,135,308512659,,veh48,30.369123927333206,0.0,2.0,825.8718762877999,515.1252266549019,0.13801502802964732
vehiculo,135,308512669,,veh49,9.31457770149919,0.0,0.0,1352.6788653192975,823.0819397572767,7.220579409935845
vehiculo,135,308512670,,veh50,46.02665637534423,0.0,2.0,1332.2625763100798,699.6874127506892,8.747146002087618
vehiculo,135,308495742,,veh51,13.121342820657489,0.0,1.0,1676.0553853272634,1259.2047169738385,13.465803882594786
vehiculo,135,308512653,,veh52,31.351876226609676,0.0,2.0,329.7806270860551,904.8157919139759,17.963311060589497
vehiculo,135,308512668,,veh53,31.060841096400154,0.0,2.0,1349.9808094311775,945.8060875509286,25.952021072135373
vehiculo,135,308512659,,veh54,6.9085025214894245,0.0,0.0,389.6877951856088,682.1797556401885,9.275285482567625
vehiculo,135,308512669,,veh55,22.44128725543966,0.0,2.0,1808.7056236907058,748.9933702344694,13.970068121690447
vehiculo,135,308512659,,veh56,23.301701101189508,0.0,1.0,765.3380970365835,523.3357696772136,11.733490704294832
vehiculo,135,joinedS_308495714_4152158087,,veh57,10.834327810016703,0.0,1.0,648.424180057604,67.05344187115273,12.459186561859088
vehiculo,135,joinedS_308495840_308495841,,veh58,7.950796483018735,0.0,1.0,1198.6654488587023,250.6479493541066,11.186125399139465
vehiculo,135,308512653,,veh59,11.150422949297337,0.0,1.0,638.156396734155,884.6081017347993,1.2882137025372886
vehiculo,135,308512669,,veh60,16.30718063261594,0.0,0.0,1721.3235611050613,804.0680205581542,16.74869656967338
vehiculo,135,308495742,,veh61,24.223583772191063,8.0,1.0,1370.08271918001,1181.1043270645127,0.0
vehiculo,135,joinedS_308495840_308495841,,veh62,7.252287379924837,0.0,1.0,1264.399090636588,40.431667282213304,15.031559824356334
vehiculo,135,joinedS_308495840_308495841,,veh64,7.330021598438719,0.0,1.0,1387.6934151596154,30.17549960361153,12.46795828558577
vehiculo,135,308512659,,veh66,7.387218698240815,0.0,1.0,850.2498620755065,627.5670112275499,8.035762549565131
vehiculo,135,joinedS_308495714_4152158087,,veh67,6.3451505715681265,0.0,1.0,228.93278862995865,330.30009064376924,11.387582819763752
vehiculo,135,308495742,,veh68,3.185275427766385,0.0,0.0,2031.2782332831696,1011.9170364311847,14.194742416426495
vehiculo,135,308512670,,veh69,3.7503504635865,0.0,0.0,2132.5566575093458,665.6938267158048,7.543576254446693
vehiculo,135,308512670,,veh7,86.51777724500262,0.0,2.0,1328.6852584701153,695.3217304364035,10.351238728025374
vehiculo,135,joinedS_308495714_4152158087,,veh70,0.3695957302708166,0.0,0.0,486.53136564654596,180.25005739139357,28.147370728441786
vehiculo,135,308512670,,veh71,5.365477544212695,0.0,1.0,1551.4564778060615,691.7363263425553,6.713706142602689
vehiculo,135,308512670,,veh72,3.4730054637152534,0.0,0.0,2154.471540061647,671.4596774191475,13.985222284454755
vehiculo,135,joinedS_308495840_308495841,,veh73,5.805479955529336,0.0,1.0,1417.4955384273942,331.68918501002275,8.441892166489982
vehiculo,135,308512659,,veh74,3.6664526126206454,0.0,1.0,866.1889858557806,397.90537985502004,13.18732622425699
vehiculo,135,308512653,,veh75,2.6750928837919616,0.0,1.0,871.1010996874718,870.3613121799242,6.090278654491506
vehiculo,135,308512668,,veh76,1.3141754675718005,0.0,1.0,2284.866689945194,943.4428381585673,6.303257821837693
vehiculo,135,308495742,,veh77,2.6244165460183524,0.0,1.0,2277.166123153383,992.6081710555845,8.718484118185007
vehiculo,135,joinedS_308495840_308495841,,veh78,1.5818741637960159,0.0,1.0,2337.398548805878,105.65139862832407,3.530113009107299
vehiculo,135,joinedS_308495840_308495841,,veh79,0.8446661679145961,0.0,1.0,1766.5224521554512,266.9195922062134,2.3890960050048307
semaforo,135,308495742,15.0,,,,,,,
semaforo,135,308512653,0.0,,,,,,,
semaforo,135,308512659,4.0,,,,,,,
semaforo,135,308512668,0.0,,,,,,,
semaforo,135,308512669,0.0,,,,,,,
semaforo,135,308512670,0.0,,,,,,,
semaforo,135,308512701,0.0,,,,,,,
semaforo,135,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,135,joinedS_308495840_308495841,6.0,,,,,,,
vehiculo,136,joinedS_308495714_4152158087,,truck1,0.0,0.0,1.0,817.5597780840454,157.9699247504691,1.0390903633635278
vehiculo,136,joinedS_308495714_4152158087,,truck11,42.149362139608854,0.0,2.0,949.9532310471097,164.0055143619402,23.741377117122987
vehiculo,136,308512669,,truck12,65.63298995552535,0.0,3.0,1317.583683297785,825.884856685813,9.477333029497567
vehiculo,136,308495742,,truck13,35.29130722214069,0.0,1.0,1181.081370059022,1183.6985657884868,14.21572926093443
vehiculo,136,308512659,,truck16,45.503479803627584,20.0,2.0,835.4723796575789,514.3323866505874,0.0
vehiculo,136,308512670,,truck17,18.907901004771006,0.0,2.0,1836.2040613982224,631.4423931967117,13.477716139727654
vehiculo,136,308512670,,truck18,53.99275512342531,0.0,3.0,1330.4051774202862,718.4380697218048,4.662153219664471
vehiculo,136,308512653,,truck19,21.17850634881404,0.0,2.0,398.76627191647333,778.2845081926502,8.516447218983396
vehiculo,136,joinedS_308495714_4152158087,,truck20,0.0,0.0,1.0,824.7323008662228,167.41347359103514,5.1955917995877305
vehiculo,136,308512669,,truck21,31.735874135435395,0.0,1.0,1338.0479376921535,840.6538740467072,0.42639756464974354
vehiculo,136,joinedS_308495840_308495841,,truck22,8.816776258858795,0.0,1.0,1634.3931882519735,159.35315538066777,9.027593778370113
vehiculo,136,308512669,,truck23,26.130814138433365,1.0,2.0,1337.2526495537804,830.9848445749095,0.015942985075030017
vehiculo,136,308512670,,truck24,15.23066383924575,0.0,1.0,1199.748639521948,534.5578696025456,12.538357975263818
vehiculo,136,joinedS_308495840_308495841,,truck25,9.666385442362369,0.0,1.0,2027.9944562253195,246.69660901715534,13.213029538392314
vehiculo,136,joinedS_308495714_4152158087,,truck26,17.982128084257795,0.0,1.0,149.9904557102841,205.86151774156414,9.998046872070333
vehiculo,136,joinedS_308495714_4152158087,,truck27,0.9837807719376315,0.0,1.0,953.001974598285,68.96280438529388,8.691671849254053
vehiculo,136,308512653,,truck28,0.0,0.0,0.0,190.60810512566906,802.9052449944472,6.815893979562167
vehiculo,136,308512653,,truck29,7.286170061167297,0.0,1.0,769.2907957099324,869.0936337236227,8.56039257812081
vehiculo,136,joinedS_308495840_308495841,,truck30,0.061828377516008004,0.0,0.0,2018.185794536028,68.98098275436327,35.770097561481975
vehiculo,136,308512670,,truck31,0.0,0.0,0.0,2231.1213005413088,687.2775431362686,7.958471173294813
vehiculo,136,joinedS_308495840_308495841,,truck32,0.0,0.0,1.0,1311.216475531389,240.7486752347998,0.0
vehiculo,136,308512668,,truck4,97.19967051133327,0.0,2.0,1343.4165744206098,906.0998207791195,22.807399253675253
vehiculo,136,joinedS_308495714_4152158087,,truck5,5.915617965026797,0.0,2.0,818.4730834884587,169.44042143979445,5.361085945597184
vehiculo,136,308512653,,truck7,44.67447254881556,0.0,2.0,603.3707997142423,882.7352572097692,20.95233366110802
vehiculo,136,joinedS_308495714_4152158087,,truck8,32.11053503933661,0.0,1.0,151.5898727533041,138.09207144074006,8.966859124388137
vehiculo,136,308495742,,truck9,34.506558614610555,16.0,2.0,1351.5246650742536,1169.9825485414037,0.0
vehiculo,136,308512670,,veh10,69.4143567814148,0.0,3.0,1193.7116487828441,461.7380649170908,9.537608450722322
vehiculo,136,308512670,,veh12,71.84778763577167,0.0,4.0,1337.686986388058,733.0319249149995,11.137827652970634
vehiculo,136,308512670,,veh14,99.14555019707029,0.0,3.0,1329.5853246868878,667.6442515018821,13.179592980840242
vehiculo,136,308512670,,veh15,42.87780987602906,0.0,1.0,1340.6787434447199,729.5133408416239,11.135478358369273
vehiculo,136,308512670,,veh16,72.92652716424581,0.0,2.0,1325.4891868200366,657.068979608258,14.826646191370674
vehiculo,136,308512670,,veh17,67.11117263282512,0.0,2.0,1333.3314355918344,714.1638340093862,11.778461733473927
vehiculo,136,joinedS_308495840_308495841,,veh18,0.0,0.0,2.0,1286.741204463643,148.37321920960648,2.1892423938028513
vehiculo,136,308512670,,veh19,68.71239116356651,0.0,2.0,1187.9718553332702,484.5762005165044,15.613656225559906
vehiculo,136,308512670,,veh2,74.65281203729339,0.0,3.0,1339.7038532168071,766.8959842921014,15.915154420281759
vehiculo,136,308512670,,veh20,61.54560331365198,0.0,2.0,1331.6638660435249,739.5719917374048,9.803284961143813
vehiculo,136,joinedS_308495714_4152158087,,veh21,55.84936536456567,0.0,2.0,873.7125918082152,148.33085258190238,14.540723243402317
vehiculo,136,308495742,,veh22,33.116890341864874,17.0,2.0,1358.99330034173,1169.3186042762193,0.0
vehiculo,136,308512670,,veh23,52.171527970446874,0.0,3.0,1342.1050589535305,753.4617901851012,14.030047073122114
vehiculo,136,joinedS_308495714_4152158087,,veh24,0.0,0.0,0.0,820.0530183159261,190.25237836518698,1.7185060135119188
vehiculo,136,308512668,,veh25,56.390651595856866,0.0,1.0,1346.8458328180527,946.7243611091842,22.699227273925885
vehiculo,136,308512659,,veh28,34.03893435746207,6.0,1.0,835.7323944814962,517.5223854263813,0.0
vehiculo,136,joinedS_308495714_4152158087,,veh29,17.17021034179116,0.0,1.0,902.5162604581753,117.01845729183573,13.390643642163433
vehiculo,136,joinedS_308495714_4152158087,,veh3,19.29226849401168,0.0,0.0,447.3704653128414,147.67996194628086,9.227904672984259
vehiculo,136,308512668,,veh33,32.05656378485233,0.0,1.0,1909.464809050399,845.7331237753493,8.872142065004404
vehiculo,136,308512670,,veh34,18.523239913703947,0.0,2.0,1202.1481420440446,562.2172934715086,10.790664291844266
vehiculo,136,308512668,,veh35,13.224802661567864,0.0,0.0,1245.226407260603,1062.8909485001732,13.46369915088001
vehiculo,136,308512659,,veh37,39.363975447184586,0.0,2.0,818.0856393664092,515.7682387842221,0.4815158960098386
vehiculo,136,308512670,,veh38,10.677739068033617,0.0,0.0,2193.653016107761,395.6699369670205,14.224622053595953
vehiculo,136,joinedS_308495840_308495841,,veh39,42.04284676307495,0.0,3.0,1288.659080564443,132.52817056969673,1.863155496842228
vehiculo,136,joinedS_308495840_308495841,,veh4,67.42090927446293,0.0,3.0,2169.422865037332,42.54787383445652,27.887298166605852
vehiculo,136,308512670,,veh40,15.16252166649133,0.0,1.0,1319.2034590858689,493.38967292116666,25.151867178015173
vehiculo,136,308512670,,veh41,17.077827836949723,0.0,1.0,1640.4095422127623,568.616139724356,11.917710022288151
vehiculo,136,308512670,,veh42,20.360085972299075,0.0,0.0,1544.6023040089642,459.2944591163719,19.005269069762104
vehiculo,136,308512670,,veh43,27.499240928514183,0.0,1.0,1679.9683158737735,449.748597115274,25.29019503312894
vehiculo,136,308512659,,veh44,35.625600002210774,0.0,2.0,748.3059617838505,524.7423374025861,8.639505605420887
vehiculo,136,joinedS_308495714_4152158087,,veh45,30.648462316080042,0.0,1.0,821.9702700487435,152.8145832805064,9.830787283827714
vehiculo,136,308512670,,veh46,12.838445846127286,0.0,1.0,2127.9931574845864,541.6546556804686,16.763955418566752
vehiculo,136,308512670,,veh47,21.372069248616512,0.0,0.0,1652.9099315255658,454.1485216181843,22.72024205231513
vehiculo,136,308512659,,veh48,31.367843012750086,1.0,3.0,825.902896013801,515.1226649475883,0.031125957939391966
vehiculo,136,308512669,,veh49,0.0,0.0,0.0,1344.6663942170283,822.8483096075962,8.054076107113024
vehiculo,136,308512670,,veh50,46.64030696339057,0.0,2.0,1331.341252671553,688.6603872533796,11.065503050658808
vehiculo,136,308495742,,veh51,13.467884387120762,0.0,1.0,1673.8323498060838,1267.8906060245024,8.965803882594786
vehiculo,136,308512653,,veh52,31.384211542742563,0.0,2.0,310.3691560610165,906.3533341733848,19.47176679991741
vehiculo,136,308512668,,veh53,31.124727832361174,0.0,2.0,1347.6456701487011,918.4854197341937,27.43291340848065
vehiculo,136,308512659,,veh54,7.555288018075942,0.0,0.0,389.22459173423096,677.2802508257682,4.921358515716051
vehiculo,136,308512669,,veh55,22.49392727361331,0.0,2.0,1805.2744958532792,762.5912244387881,14.023365288263332
vehiculo,136,308512659,,veh56,23.776992439464266,0.0,1.0,778.9802403385771,522.2091582342701,13.688862970836066
vehiculo,136,joinedS_308495714_4152158087,,veh57,10.888355525765007,0.0,1.0,636.2010097025998,64.36873285970512,12.514112208911092
vehiculo,136,joinedS_308495840_308495841,,veh58,7.998008684138313,0.0,1.0,1209.967762036584,249.61006235488074,11.34966923868259
vehiculo,136,308512653,,veh59,11.936961981610267,0.0,1.0,637.9403529187916,881.6572593786179,2.9587463982069693
vehiculo,136,308512669,,veh60,16.50671058647859,0.0,0.0,1702.6945226229648,801.5265472208913,18.80027175740678
vehiculo,136,308495742,,veh61,25.223583772191063,9.0,1.0,1370.08271918001,1181.1043270645127,0.0
vehiculo,136,joinedS_308495840_308495841,,veh62,7.293038593410586,0.0,1.0,1248.921692600466,42.38507039508275,15.599698976794713
vehiculo,136,joinedS_308495840_308495841,,veh64,7.409378530909493,0.0,1.0,1375.3191799294423,31.296900672497753,12.424560613274368
vehiculo,136,308512659,,veh66,7.664355034058133,0.0,1.0,859.9397776368505,626.7443266454001,9.727310315078082
vehiculo,136,joinedS_308495714_4152158087,,veh67,6.773349033607445,0.0,1.0,235.79255134775764,329.6796180666155,6.887582819763752
vehiculo,136,308495742,,veh68,3.244143355224452,0.0,0.0,2035.1032780241158,998.1126679385933,14.323345941071354
vehiculo,136,308512670,,veh69,0.0,0.0,0.0,2128.5918788145896,664.1162880583418,4.272824665608816
vehiculo,136,308512670,,veh7,87.02368138159946,0.0,2.0,1327.6147625131073,682.5093095681291,12.857128356038038
vehiculo,136,joinedS_308495714_4152158087,,veh70,0.3931142555221925,0.0,0.0,514.2340220970731,177.74614288394338,27.815672414876794
vehiculo,136,308512670,,veh71,5.878688201810235,0.0,1.0,1543.4575536635846,692.4685113280381,8.031990561176292
vehiculo,136,308512670,,veh72,3.845645450880312,0.0,0.0,2145.299637594139,669.0465310029136,9.485222284454755
vehiculo,136,joinedS_308495840_308495841,,veh73,6.1273806792291055,0.0,1.0,1416.7739030336659,321.6924999340422,10.023485840259367
vehiculo,136,308512659,,veh74,3.9748695071718316,0.0,1.0,856.0901566643604,398.95042076294374,10.15459703569462
vehiculo,136,308512653,,veh75,3.4767091160246366,0.0,1.0,870.9397551249268,868.5041651386587,1.8638853292604671
vehiculo,136,308512668,,veh76,5.32691721860337,0.0,1.0,2278.7370142285286,941.5921765250158,6.41675479741513
vehiculo,136,308495742,,veh77,2.9503189330518182,0.0,1.0,2279.7231351124065,982.1872120415001,10.727436392591335
vehiculo,136,joinedS_308495840_308495841,,veh78,2.1408461218357786,0.0,1.0,2332.0792154440896,108.32155019757923,5.953742288798094
vehiculo,136,joinedS_308495840_308495841,,veh79,1.5859155455027008,0.0,1.0,1766.342717756674,262.94327639764896,3.9796872966922816
vehiculo,136,308512669,,veh80,0.0,0.0,1.0,1792.6073107367565,799.7247493403694,0.0
semaforo,136,308495742,15.0,,,,,,,
semaforo,136,308512653,0.0,,,,,,,
semaforo,136,308512659,6.0,,,,,,,
semaforo,136,308512668,0.0,,,,,,,
semaforo,136,308512669,2.0,,,,,,,
semaforo,136,308512670,0.0,,,,,,,
semaforo,136,308512701,0.0,,,,,,,
semaforo,136,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,136,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,137,joinedS_308495714_4152158087,,truck1,0.0,0.0,1.0,817.5130767188733,157.38338726585033,0.5885163560243573
vehiculo,137,joinedS_308495714_4152158087,,truck11,42.15390860497618,0.0,2.0,926.3437017471958,167.65833469217068,23.831957963748366
vehiculo,137,308512669,,truck12,66.19625251085819,0.0,3.0,1307.4479551552658,826.6649197579691,10.165260556478206
vehiculo,137,308495742,,truck13,35.315430954328804,0.0,1.0,1195.333245769861,1182.7099234214552,14.285531621206
vehiculo,137,308512659,,truck16,46.503479803627584,21.0,2.0,835.4723796575789,514.3323866505874,0.0
vehiculo,137,308512670,,truck17,18.91909273553088,0.0,2.0,1839.7407816226898,618.2735036954786,13.635658122355034
vehiculo,137,308512670,,truck18,54.77980557976501,0.0,3.0,1330.00955446449,712.639596396755,5.824635952711106
vehiculo,137,308512653,,truck19,21.491848066387206,0.0,2.0,397.901485734833,769.059540905982,9.265859561935962
vehiculo,137,joinedS_308495714_4152158087,,truck20,0.0,0.0,1.0,824.8910008746176,169.40663810324824,1.99988908884001
vehiculo,137,308512669,,truck21,32.73292077632297,1.0,2.0,1338.041211661191,840.5720996702701,0.08205252057461036
vehiculo,137,joinedS_308495840_308495841,,truck22,9.040808467843362,0.0,1.0,1633.8214307381768,149.05381969443079,10.315808153926094
vehiculo,137,308512669,,truck23,27.130595728879626,2.0,2.0,1337.252162638392,830.9789247088711,0.005940001637184589
vehiculo,137,308512670,,truck24,15.301111470821965,0.0,1.0,1198.569661252892,520.9676110486104,13.642272301099467
vehiculo,137,joinedS_308495840_308495841,,truck25,9.790822914819643,0.0,1.0,2039.904182552268,247.80437668637296,11.966978491447529
vehiculo,137,joinedS_308495714_4152158087,,truck26,18.595422524010658,0.0,1.0,160.93463153745913,204.85650619265817,10.99191065042214
vehiculo,137,joinedS_308495714_4152158087,,truck27,8.796782817158174,0.0,1.0,953.8395031037923,77.3563246890759,8.448786866306328
vehiculo,137,308512653,,truck28,4.847168602180716,0.0,0.0,196.54884671721075,800.0051875239508,7.007942844525166
vehiculo,137,308512653,,truck29,3.322745392115962,0.0,1.0,763.0677359811549,869.6827346544711,6.255669802206233
vehiculo,137,joinedS_308495840_308495841,,truck30,0.07267718622526331,0.0,0.0,1982.561414127466,71.21709407845154,35.71934857438831
vehiculo,137,308512670,,truck31,0.0,0.0,0.0,2224.0467024564064,689.5382258003564,7.8802796991681605
vehiculo,137,joinedS_308495840_308495841,,truck32,0.9277165763976143,0.0,1.0,1312.1918494491076,240.6887770742426,0.9772095065098256
vehiculo,137,308512669,,truck4,97.46850421308858,0.0,2.0,1341.8506064790397,887.0199723102804,19.143871278736192
vehiculo,137,joinedS_308495714_4152158087,,truck5,6.746151928105945,0.0,2.0,818.3310634232668,167.6567457057741,1.789693533392884
vehiculo,137,308512653,,truck7,44.69513906212116,0.0,2.0,582.519399032354,884.2780270439619,20.907767103435216
vehiculo,137,joinedS_308495714_4152158087,,truck8,32.75013176220892,0.0,1.0,146.5961122875897,137.65894663369028,5.012509321278484
vehiculo,137,308495742,,truck9,35.506558614610555,17.0,2.0,1351.5246650742536,1169.9825485414037,0.0
vehiculo,137,308512670,,veh10,69.71011147292381,0.0,3.0,1192.840030910608,450.1603047676266,11.611195226573757
vehiculo,137,308512670,,veh12,72.4132200879308,0.0,4.0,1338.4788561344933,746.3277577037437,13.319353672301702
vehiculo,137,308512670,,veh14,99.63939056622687,0.0,3.0,1328.3684565753542,653.0799495219617,14.615122457896359
vehiculo,137,308512670,,veh15,43.3901554216544,0.0,1.0,1341.4845524747716,743.0432201828387,13.553814262899522
vehiculo,137,308512670,,veh16,73.39962404421104,0.0,2.0,1324.0822960464438,640.2303576695607,16.89737839791924
vehiculo,137,308512670,,veh17,67.60390646731639,0.0,2.0,1329.2131432801089,701.6398134813023,12.796812688079344
vehiculo,137,joinedS_308495840_308495841,,veh18,0.0,0.0,2.0,1284.80872067671,145.2550533021832,3.8170677868882192
vehiculo,137,308512670,,veh19,68.80414962417541,0.0,2.0,1205.558697762052,483.10728704583204,17.638305002606145
vehiculo,137,308512669,,veh2,75.00920779646626,0.0,3.0,1340.7529000749541,784.5099311264983,17.64510664206464
vehiculo,137,308512670,,veh20,62.299342222673346,0.0,2.0,1331.203455704802,731.8415046144586,7.7441626775617065
vehiculo,137,joinedS_308495714_4152158087,,veh21,56.24888832569724,0.0,2.0,890.5279790803219,146.87137123836735,16.878090915014035
vehiculo,137,308495742,,veh22,34.116890341864874,18.0,2.0,1358.99330034173,1169.3186042762193,0.0
vehiculo,137,308512670,,veh23,52.57212411892931,0.0,3.0,1343.0732503639476,769.7181393616602,16.285107337264343
vehiculo,137,joinedS_308495714_4152158087,,veh24,0.0,0.0,0.0,820.0324443859396,189.97230744730652,0.2807345930413298
vehiculo,137,308512668,,veh25,56.56854935578008,0.0,1.0,1344.8258735881075,923.250725742063,23.534559236327755
vehiculo,137,308512659,,veh28,35.03893435746207,7.0,1.0,835.7323944814962,517.5223854263813,0.0
vehiculo,137,joinedS_308495714_4152158087,,veh29,17.200145621246364,0.0,1.0,889.4453936525964,114.61559385598242,13.28960244250071
vehiculo,137,joinedS_308495714_4152158087,,veh3,19.50414061833922,0.0,0.0,436.5684223122189,150.92770146048227,11.309445077081437
vehiculo,137,308512668,,veh33,0.0,0.0,1.0,1905.3889350904003,844.1889539982805,4.372142065004404
vehiculo,137,308512670,,veh34,18.60681831801753,0.0,2.0,1201.243562135905,551.790065797366,10.467135611266391
vehiculo,137,308512668,,veh35,13.308426130764815,0.0,0.0,1257.9506665287174,1061.8314878729557,12.769201116895447
vehiculo,137,308512659,,veh37,40.35548687069027,0.0,2.0,818.3081987217654,515.7498591270871,0.22332154492936496
vehiculo,137,308512670,,veh38,10.730747310734728,0.0,0.0,2197.0475823383636,382.3119612142481,13.78377848175703
vehiculo,137,joinedS_308495840_308495841,,veh39,42.90491994230075,0.0,3.0,1288.995837169536,136.18260335829854,3.671062744408846
vehiculo,137,joinedS_308495840_308495841,,veh4,67.44435442285841,0.0,3.0,2197.2949829043446,43.30528955551296,27.853029901434876
vehiculo,137,308512670,,veh40,15.186720269497783,0.0,1.0,1321.908517247856,518.8005963813978,25.554487999554485
vehiculo,137,308512670,,veh41,17.135331913679124,0.0,1.0,1628.294686690982,569.5336930640246,12.150006178121657
vehiculo,137,308512670,,veh42,20.421825043706647,0.0,0.0,1525.6354040727,460.70181230679935,19.019774391341155
