tipo,step,semaforo_id,queue_length,veh_id,delay,waiting_time,stops,pos_x,pos_y,speed
vehiculo,128,308512653,,truck29,1.8720285980705427,0.0,1.0,806.0092607122637,866.0792225967647,1.838877648534253
vehiculo,128,joinedS_308495840_308495841,,truck30,0.0,0.0,0.0,2304.2856616454465,74.20526025417767,36.11111111111111
vehiculo,128,308512668,,truck4,90.48304835535093,0.0,3.0,1344.6467040130888,921.0702658196644,7.767749490631864
vehiculo,128,joinedS_308495714_4152158087,,truck5,66.29423662897675,0.0,2.0,839.9598188672124,174.91781718869655,3.616017102801295
vehiculo,128,308512668,,truck7,80.00928358155869,0.0,2.0,1343.10844169494,902.3499036459676,8.444771983245689
vehiculo,128,joinedS_308495714_4152158087,,truck8,27.827328741821816,0.0,1.0,236.2202948317578,112.40150959661516,5.655453190554872
vehiculo,128,308512701,,truck9,58.28012275309972,40.0,2.0,883.9069447268239,1207.5904922909533,0.0
vehiculo,128,308512669,,veh12,61.27058972767293,0.0,2.0,1342.6852662897963,816.9551889417114,2.649912492736967
vehiculo,128,joinedS_308495714_4152158087,,veh14,53.12896671753363,0.0,2.0,809.3795263789094,180.96842925659354,10.433593305593378
vehiculo,128,joinedS_308495840_308495841,,veh15,54.45951040144935,6.0,3.0,1287.763710094397,123.20242935948428,0.0
vehiculo,128,308512670,,veh16,52.42043934039771,0.0,2.0,1305.8717899728035,449.37556269966683,19.014345017364636
vehiculo,128,308512670,,veh17,53.15231333381283,0.0,2.0,1309.5042858898082,492.9999352021171,20.502349609744694
vehiculo,128,joinedS_308495840_308495841,,veh18,43.83538372861881,0.0,2.0,1293.4505000577528,263.1512210768027,23.49362445271368
vehiculo,128,308512670,,veh2,64.51679471290768,5.0,3.0,1302.2292848881336,478.52811604772364,0.0
vehiculo,128,308512670,,veh20,36.40382947763939,0.0,1.0,1333.673969186963,719.4076635989218,19.11607086891932
vehiculo,128,joinedS_308495714_4152158087,,veh21,46.75796565616861,0.0,1.0,710.4685374437519,161.69796866906273,22.77131235747981
vehiculo,128,308512701,,veh22,54.93854080536761,43.0,2.0,891.3823849008038,1206.9724757615518,0.0
vehiculo,128,308512669,,veh23,43.204654791997825,5.0,4.0,1345.8904838549536,817.0206983896882,0.0
vehiculo,128,joinedS_308495714_4152158087,,veh24,0.0,0.0,0.0,825.3868068792059,305.42333390760734,9.879666032507545
vehiculo,128,308512668,,veh25,53.55304779615541,0.0,1.0,1346.3104783102506,940.681910230426,6.995550795889967
vehiculo,128,joinedS_308495714_4152158087,,veh27,13.420036437791069,0.0,1.0,469.11932878808824,232.2993443478445,12.37290560581313
vehiculo,128,308512659,,veh28,28.697849459744504,4.0,1.0,835.4722829907879,514.3323946336375,0.0
vehiculo,128,joinedS_308495714_4152158087,,veh29,18.47525251283473,0.0,1.0,928.3629523814271,121.76232004276571,14.942765253231519
vehiculo,128,joinedS_308495714_4152158087,,veh3,18.892082285881827,0.0,0.0,733.2047586465347,85.24177197057679,11.730305873615169
vehiculo,128,308512668,,veh33,31.867217106613595,0.0,1.0,1920.3771166048646,848.4872542204993,13.501271036357462
vehiculo,128,308512670,,veh34,37.95770989142551,0.0,1.0,1209.9141048662889,485.9672618997547,6.7396408470500555
vehiculo,128,308512701,,veh35,9.18824347379018,0.0,0.0,1119.0791939481658,1072.8485015768488,5.739672908303396
vehiculo,128,308512659,,veh37,25.20076675951583,0.0,1.0,780.8509379989799,518.8431984666205,20.021914552768745
vehiculo,128,308512670,,veh38,13.402956150414724,0.0,0.0,2131.482209477741,632.6211880454831,12.555002598839165
vehiculo,128,joinedS_308495840_308495841,,veh39,36.10573929515431,9.0,3.0,1288.4838873673475,130.6730006486129,0.0
vehiculo,128,joinedS_308495840_308495841,,veh4,59.79718666092488,0.0,3.0,1932.8525016256401,50.481514161619984,24.528642649540313
vehiculo,128,joinedS_308495840_308495841,,veh40,14.23410848907804,0.0,0.0,1304.4354212170663,284.26238689884286,24.047028621896544
vehiculo,128,308512670,,veh41,14.39678017004971,0.0,0.0,1562.274126048869,574.533949632917,8.720706886154117
vehiculo,128,308512670,,veh42,19.516314697067102,0.0,0.0,1653.3907169993372,454.1267576666967,20.53270728524125
vehiculo,128,308512670,,veh43,27.303678527116574,0.0,1.0,1340.1820163263997,472.36262479875415,8.964493668482193
vehiculo,128,308512659,,veh44,14.859042240787375,0.0,2.0,732.6647296217977,604.0867564604584,11.86445338683571
vehiculo,128,joinedS_308495714_4152158087,,veh45,24.176342097074297,0.0,1.0,627.3156565586107,168.14486430653668,24.35557771109016
vehiculo,128,308512670,,veh46,11.642349990879154,0.0,1.0,1909.585340563314,485.4015293097837,20.731975244030266
vehiculo,128,308512670,,veh47,19.333726488569027,0.0,0.0,1787.8630691534197,456.4472770659104,22.259230424483615
vehiculo,128,308512659,,veh48,24.845108199173325,0.0,1.0,826.8552347726159,515.0440177937292,5.152102814859877
vehiculo,128,308512669,,veh49,6.467276777941663,0.0,0.0,1592.092316158462,805.0512819388669,17.736402114228255
vehiculo,128,308512670,,veh50,4.210234594760593,0.0,2.0,1322.3797816715114,473.78259766767826,6.933167240552741
vehiculo,128,308495742,,veh51,15.895382189270606,0.0,1.0,1697.4958414321304,1175.432136127407,10.363607419884667
vehiculo,128,308512653,,veh52,23.93219771036391,0.0,1.0,199.2229928506359,905.0827018086638,6.880985835494512
vehiculo,128,308512669,,veh53,22.20313076181995,0.0,1.0,1343.6935012230476,870.2644694444002,17.56230596135138
vehiculo,128,308512653,,veh54,2.882490162467633,0.0,0.0,397.2333795277464,761.9926903278449,12.008161057277867
vehiculo,128,308512669,,veh55,18.56193508741842,0.0,1.0,1751.3541613143552,808.1649560928181,12.524572220843657
vehiculo,128,308512659,,veh56,6.551910774385789,0.0,1.0,727.1750820212787,542.575502378067,10.202772604439962
vehiculo,128,joinedS_308495714_4152158087,,veh57,9.782025239641754,0.0,1.0,730.7521031823902,59.38714965932367,10.57032585673999
vehiculo,128,joinedS_308495840_308495841,,veh58,8.391606246130848,0.0,1.0,1160.1823103930826,254.2549831176365,13.238986664361873
vehiculo,128,308512653,,veh59,5.569854403333579,0.0,1.0,640.8307307106803,917.9477503791379,12.682821687197157
vehiculo,128,308512669,,veh60,4.147549332088147,0.0,0.0,1798.9056834983692,787.8313746051773,13.190131007306086
vehiculo,128,308495742,,veh61,16.554012245484245,2.0,1.0,1370.0829323668056,1181.1062076442033,0.003548186649162629
vehiculo,128,joinedS_308495840_308495841,,veh62,6.192295387648755,0.0,1.0,1416.3807104578284,27.575745920860484,11.496148311191515
vehiculo,128,joinedS_308495840_308495841,,veh64,6.402755140692918,0.0,1.0,1454.664181472916,24.075182479406408,13.79535683667382
vehiculo,128,308512659,,veh66,5.991851747172504,0.0,1.0,779.3705310630058,633.5965094900714,11.756452828599803
vehiculo,128,joinedS_308495714_4152158087,,veh67,5.618294842710441,0.0,1.0,158.406243175993,336.6792890527798,12.573144933517911
vehiculo,128,308495742,,veh68,3.4392654640138574,0.0,0.0,1994.880518097532,1126.5513315038072,13.228990897997514
vehiculo,128,308512670,,veh69,2.92158911466872,0.0,0.0,2189.3644242708947,680.6354246739487,15.688333481161976
vehiculo,128,308512669,,veh7,87.25967547692937,0.0,2.0,1338.7289262698414,848.9332614912305,13.801309577732622
vehiculo,128,joinedS_308495714_4152158087,,veh70,0.3036814665495342,0.0,0.0,261.8542549152676,200.55757837071607,24.097687542795786
vehiculo,128,308512670,,veh71,2.927447356192175,0.0,1.0,1564.0468994239498,736.225047633319,12.826735584467693
vehiculo,128,308512670,,veh72,2.49088557192394,0.0,0.0,2251.634757730412,697.023137546015,5.7145184450621525
vehiculo,128,joinedS_308495840_308495841,,veh73,2.4014954033029596,0.0,1.0,1379.4062089796992,353.0189379690917,8.31553679681383
vehiculo,128,308512659,,veh74,1.638493529969253,0.0,1.0,938.9854995837879,390.37451151425824,3.243143559223973
vehiculo,128,308512653,,veh75,0.0,0.0,1.0,874.6185258083952,910.8484374372364,0.0
semaforo,128,308495742,10.0,,,,,,,
semaforo,128,308512653,2.0,,,,,,,
semaforo,128,308512659,2.0,,,,,,,
semaforo,128,308512668,0.0,,,,,,,
semaforo,128,308512669,1.0,,,,,,,
semaforo,128,308512670,0.0,,,,,,,
semaforo,128,308512701,9.0,,,,,,,
semaforo,128,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,128,joinedS_308495840_308495841,6.0,,,,,,,
vehiculo,129,joinedS_308495714_4152158087,,truck1,0.0,0.0,1.0,823.2765990549029,175.39475647782743,3.6285635552485473
vehiculo,129,joinedS_308495840_308495841,,truck11,49.04702985594062,0.0,1.0,1130.090405980868,150.93151876284367,17.95728543496279
vehiculo,129,308512653,,truck12,30.48293205077823,0.0,1.0,719.6110128809522,873.2688775130136,22.03930730007498
vehiculo,129,308512701,,truck13,48.495886283464316,39.0,1.0,874.3386907923231,1208.3815278622922,0.0
vehiculo,129,308512668,,truck14,16.233051872834153,0.0,1.0,1568.9439803739278,1040.646234411395,10.668999939615372
vehiculo,129,308512670,,truck16,26.202785974725685,0.0,1.0,1176.3441885752395,488.79341425523387,16.419429593201066
vehiculo,129,308512670,,truck17,11.504293684416751,0.0,1.0,1833.1074426115179,642.9725759766334,12.84684085502842
vehiculo,129,308512670,,truck18,39.94575087483592,0.0,2.0,1309.893958736025,496.6570601746588,15.163363426385576
vehiculo,129,308512653,,truck19,18.23413367192549,0.0,1.0,403.5006437870388,837.4048928343846,11.593138523142139
vehiculo,129,joinedS_308495714_4152158087,,truck20,20.102913531195327,0.0,1.0,794.1633414112451,155.14242381998702,15.937642609343348
vehiculo,129,308495742,,truck21,33.83243644855186,24.0,2.0,1358.993237704871,1169.3186098444899,0.0
vehiculo,129,joinedS_308495840_308495841,,truck22,7.3021094731606695,0.0,1.0,1657.4338961892602,185.93830787646982,14.062258891264023
vehiculo,129,308512668,,truck23,23.052606214779217,0.0,1.0,1348.223224066441,925.5141419406498,8.465934225062384
vehiculo,129,308512670,,truck24,0.0,0.0,1.0,1204.4221636965824,597.918933816949,5.986123522233404
vehiculo,129,joinedS_308495840_308495841,,truck25,9.38502604393436,0.0,1.0,1930.6637506517945,242.21422704634762,12.885450618500368
vehiculo,129,joinedS_308495714_4152158087,,truck26,7.462635502147791,0.0,1.0,107.07805055036144,200.92730751804743,6.5556130236001815
vehiculo,129,joinedS_308495714_4152158087,,truck27,7.400357413385521,0.0,1.0,873.3515084782549,48.91136853434033,12.882681251992475
vehiculo,129,308512653,,truck28,7.205328397996965,0.0,1.0,197.81485161666618,918.9678872000089,2.0726419260275737
vehiculo,129,308512653,,truck29,2.7591493897563453,0.0,1.0,803.4289175094211,866.2910564863694,2.5891900938237082
vehiculo,129,joinedS_308495840_308495841,,truck30,0.009241989282884333,0.0,0.0,2268.635803793287,71.49840513454681,35.77737260922893
vehiculo,129,308512668,,truck4,91.16795251805867,0.0,3.0,1343.947729364182,912.5638762244788,8.535403637215774
vehiculo,129,joinedS_308495714_4152158087,,truck5,67.17252499385029,0.0,2.0,836.55295597485,175.23149254451508,3.421384899576249
vehiculo,129,308512668,,truck7,80.67058272897935,0.0,2.0,1342.341289595177,893.0143941646843,9.365827780104544
vehiculo,129,joinedS_308495714_4152158087,,truck8,28.34483449561067,0.0,1.0,235.51393194235143,118.66753706139075,6.307106404668193
vehiculo,129,308512701,,truck9,59.28012275309972,41.0,2.0,883.9069447268239,1207.5904922909533,0.0
vehiculo,129,308512669,,veh12,62.119049203047666,0.0,2.0,1342.9992825650763,821.6144759891861,4.661506860649006
vehiculo,129,joinedS_308495714_4152158087,,veh14,53.66587233955144,0.0,2.0,796.9193211711925,182.14850440161408,12.512267346467844
vehiculo,129,joinedS_308495840_308495841,,veh15,55.45951040144935,7.0,3.0,1287.763710094397,123.20242935948428,0.0
vehiculo,129,joinedS_308495840_308495841,,veh16,52.674825812445846,0.0,2.0,1304.4323691646919,428.5298498455009,20.895419472000018
vehiculo,129,308512670,,veh17,53.3583639411853,0.0,2.0,1307.46756380402,471.77372442102705,21.277340358503157
vehiculo,129,joinedS_308495840_308495841,,veh18,43.86698547748978,0.0,2.0,1295.0035402547696,240.37051624902975,23.867546150998944
vehiculo,129,308512670,,veh2,65.51679471290768,6.0,3.0,1302.2292848881336,478.52811604772364,0.0
vehiculo,129,308512670,,veh20,36.462918467760005,0.0,1.0,1332.1480370533206,698.3165293261134,21.1094589432531
vehiculo,129,joinedS_308495714_4152158087,,veh21,46.76465669462837,0.0,1.0,734.0482513792456,159.8698184800922,23.650922781805615
vehiculo,129,308512701,,veh22,55.93854080536761,44.0,2.0,891.3823849008038,1206.9724757615518,0.0
vehiculo,129,308512669,,veh23,44.14656063039614,0.0,4.0,1345.9939088835667,818.6408382651142,1.6257983422838151
vehiculo,129,joinedS_308495714_4152158087,,veh24,0.0,0.0,0.0,824.6173690615794,296.0115263441521,9.443100489052474
vehiculo,129,308512668,,veh25,54.319807970624524,0.0,1.0,1345.6192322187862,932.8799388414958,7.818046879429251
vehiculo,129,308512659,,veh28,29.697849459744504,5.0,1.0,835.4722829907879,514.3323946336375,0.0
vehiculo,129,joinedS_308495714_4152158087,,veh29,18.53246002436083,0.0,1.0,914.0800737170994,119.14427377150827,14.51885630407709
vehiculo,129,joinedS_308495714_4152158087,,veh3,18.94540928460036,0.0,0.0,721.7939950067857,82.79939961617845,11.668678160373554
vehiculo,129,308512668,,veh33,32.465813814124274,0.0,1.0,1911.1159121600522,846.1498416253256,9.551551103294054
vehiculo,129,308512670,,veh34,38.5734628950695,0.0,1.0,1218.9374216362967,485.2401250463653,9.05280774505011
vehiculo,129,308512701,,veh35,9.609248098875725,0.0,0.0,1126.4225914278868,1072.3281942401609,7.36589288935072
vehiculo,129,308512659,,veh37,25.45197329545914,0.0,1.0,796.7425566825757,517.5308182152551,15.946042035251905
vehiculo,129,308512670,,veh38,13.436503599047896,0.0,0.0,2134.6032131500106,620.6867917305531,12.3353374348742
vehiculo,129,joinedS_308495840_308495841,,veh39,37.10573929515431,10.0,3.0,1288.4838873673475,130.6730006486129,0.0
vehiculo,129,joinedS_308495840_308495841,,veh4,59.83543469068759,0.0,3.0,1956.6912347572218,48.62992689452192,23.88274619450011
vehiculo,129,joinedS_308495840_308495841,,veh40,14.258837058519518,0.0,0.0,1306.0494672461502,309.2282731835728,25.01771345080142
vehiculo,129,308512670,,veh41,0.0,0.0,0.0,1558.0700036899957,574.3950131678033,4.220706886154117
vehiculo,129,308512670,,veh42,19.541697123245598,0.0,0.0,1632.689611543879,455.0900535981286,20.7226287829811
vehiculo,129,308512670,,veh43,27.776381073501682,0.0,1.0,1351.4023886286066,471.50182085187714,11.253745717259608
vehiculo,129,308512659,,veh44,14.870831046349792,0.0,2.0,731.5566244288832,591.6704876884996,12.466183420288331
vehiculo,129,joinedS_308495714_4152158087,,veh45,24.197860714581182,0.0,1.0,652.2967793341724,166.20806200063186,25.05656376425614
vehiculo,129,308512670,,veh46,11.644766308687508,0.0,1.0,1930.3653630061908,490.6403501288852,21.43038794561094
vehiculo,129,308512670,,veh47,19.341264452716132,0.0,0.0,1765.6091035557415,450.8475018901244,22.96106970184141
vehiculo,129,308512659,,veh48,25.808269224494964,0.0,1.0,827.8113152088847,514.9650616402839,0.9593546843381764
vehiculo,129,308512669,,veh49,6.507584815481664,0.0,0.0,1573.9270066340691,806.4265965767117,18.217396823227315
vehiculo,129,308512670,,veh50,28.573876063440466,0.0,2.0,1331.073520186225,473.0614099385337,8.726643084984033
vehiculo,129,308495742,,veh51,16.145838522995348,0.0,1.0,1694.5933082813708,1186.7729719679405,11.706310018218957
vehiculo,129,308512653,,veh52,24.6073921916921,0.0,1.0,198.31894942421286,895.8143653835882,9.311836422581264
vehiculo,129,308512669,,veh53,22.563453163617424,0.0,1.0,1342.0878290751978,850.7267640195108,19.611240923113662
vehiculo,129,308512653,,veh54,2.9551974720276064,0.0,0.0,396.119407934505,750.2097272087688,11.83551972757774
vehiculo,129,308512669,,veh55,18.9896853609568,0.0,1.0,1737.4001299097406,806.2612722931287,14.08229323108997
vehiculo,129,308512659,,veh56,7.107184231484496,0.0,1.0,726.6032606967909,536.1682701948982,6.432989900488034
vehiculo,129,joinedS_308495714_4152158087,,veh57,9.829125840790056,0.0,1.0,718.8781445157621,62.943238426334396,12.395301086771898
vehiculo,129,joinedS_308495840_308495841,,veh58,8.473365767358331,0.0,1.0,1173.2895798588006,253.00532216496765,13.165050650205083
vehiculo,129,308512653,,veh59,5.63970919680159,0.0,1.0,639.8424484085859,905.6653210491521,12.321534025392339
vehiculo,129,308512669,,veh60,4.37626627179651,0.0,0.0,1796.3442437210292,797.982580359007,10.468862532521003
vehiculo,129,308495742,,veh61,17.55394762224148,3.0,1.0,1370.082738851883,1181.1045005955461,0.0017185772056117644
vehiculo,129,joinedS_308495840_308495841,,veh62,6.22994780506599,0.0,1.0,1404.1847946674566,28.680986992245685,12.245515957412586
vehiculo,129,joinedS_308495840_308495841,,veh64,6.489174975798392,0.0,1.0,1441.3244419598366,25.296638543299938,13.395171834450231
vehiculo,129,308512659,,veh66,6.080710929315231,0.0,1.0,791.975396860967,632.5241238155421,12.650683661653527
vehiculo,129,joinedS_308495714_4152158087,,veh67,5.712590461190246,0.0,1.0,169.7829567041732,335.65025363963724,11.422852344258578
vehiculo,129,308495742,,veh68,3.520219473810002,0.0,0.0,1999.9465010486947,1114.8364898544132,12.871502859004297
vehiculo,129,308512670,,veh69,2.9395966632045685,0.0,0.0,2174.422334034521,676.7087723748793,15.444430633292654
vehiculo,129,308512669,,veh7,87.68386293192333,0.0,2.0,1337.4226746658392,833.0519919899376,15.935287424766734
vehiculo,129,joinedS_308495714_4152158087,,veh70,0.3037134312536409,0.0,0.0,287.0084045076044,198.2840115667778,25.256768649056205
vehiculo,129,308512670,,veh71,2.938535065073822,0.0,1.0,1563.0747099702512,722.4625330516735,13.795056488045535
vehiculo,129,308512670,,veh72,2.857226311462341,0.0,0.0,2244.0242973646214,695.0215531717357,7.869445404976307
vehiculo,129,joinedS_308495840_308495841,,veh73,2.6012271887678793,0.0,1.0,1390.0667272706721,352.1212474623132,10.697774221096187
vehiculo,129,308512659,,veh74,2.2672167516184487,0.0,1.0,933.7455454687071,390.9175938988963,5.268426395440475
vehiculo,129,308512653,,veh75,0.843771852660069,0.0,1.0,874.499734415768,909.481096140662,1.3723024220205844
vehiculo,129,308495742,,veh76,0.0,0.0,1.0,2282.0770859538784,972.5979035639413,0.0
semaforo,129,308495742,10.0,,,,,,,
semaforo,129,308512653,0.0,,,,,,,
semaforo,129,308512659,2.0,,,,,,,
semaforo,129,308512668,0.0,,,,,,,
semaforo,129,308512669,0.0,,,,,,,
semaforo,129,308512670,0.0,,,,,,,
semaforo,129,308512701,9.0,,,,,,,
semaforo,129,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,129,joinedS_308495840_308495841,6.0,,,,,,,
vehiculo,130,joinedS_308495714_4152158087,,truck1,0.0,0.0,1.0,819.3730491562676,173.10376732438695,4.719251222151797
vehiculo,130,joinedS_308495840_308495841,,truck11,49.38057642411576,0.0,1.0,1111.1499788898923,152.52257989444226,19.030619065871537
vehiculo,130,308512653,,truck12,30.4858360897272,0.0,1.0,697.6432923915476,875.1309114983782,22.046910440506437
vehiculo,130,308512701,,truck13,49.495886283464316,40.0,1.0,874.3386907923231,1208.3815278622922,0.0
vehiculo,130,308512668,,truck14,16.366182912253294,0.0,1.0,1557.4392123586174,1041.5681578990748,11.541116253175772
vehiculo,130,308512670,,truck16,26.515474005158353,0.0,1.0,1191.6503198206767,487.47710419325824,15.363704395569165
vehiculo,130,308512670,,truck17,11.518195033850958,0.0,1.0,1836.5360639826133,630.2061898584546,13.218888088412058
vehiculo,130,308512670,,truck18,40.409663229694544,0.0,2.0,1308.2562488937162,480.72833359327024,16.000517881810328
vehiculo,130,308512653,,truck19,18.311243227947188,0.0,1.0,402.5400917439821,825.131172284215,12.311317915491115
vehiculo,130,joinedS_308495714_4152158087,,truck20,20.682154933059763,0.0,1.0,806.0568975275708,154.15292697670128,11.937642609343348
vehiculo,130,308495742,,truck21,34.83243644855186,25.0,2.0,1358.993237704871,1169.3186098444899,0.0
vehiculo,130,joinedS_308495840_308495841,,truck22,7.494652822341635,0.0,1.0,1645.8897070240032,186.28410691319533,11.544189165256926
vehiculo,130,308512668,,truck23,23.718689892217924,0.0,1.0,1347.4398083696294,915.9801207247336,9.566540358047943
vehiculo,130,308512670,,truck24,11.836156803606798,0.0,1.0,1204.733550420612,592.0196818846555,6.005009554666188
vehiculo,130,joinedS_308495840_308495841,,truck25,9.424756935011615,0.0,1.0,1943.3494497826744,243.1618790437188,12.727251206066473
vehiculo,130,joinedS_308495714_4152158087,,truck26,0.0,0.0,1.0,106.21736097828091,206.453939233434,5.6061532765342195
vehiculo,130,joinedS_308495714_4152158087,,truck27,7.430255377518506,0.0,1.0,887.0447602436224,51.37859863015896,13.913993061461955
vehiculo,130,308512653,,truck28,8.07228740359757,0.0,1.0,198.5229273721266,916.065165054136,2.9497418225409646
vehiculo,130,308512653,,truck29,3.604960944327374,0.0,1.0,799.9042727758037,866.5804130349769,3.536729229846969
vehiculo,130,joinedS_308495840_308495841,,truck30,0.015315141461314852,0.0,0.0,2232.8719235551275,68.78289241856379,35.891802838001034
vehiculo,130,308512668,,truck4,91.81603411295406,0.0,3.0,1343.1670714990523,903.0634172997883,9.532863590790244
vehiculo,130,joinedS_308495714_4152158087,,truck5,68.05431189864538,0.0,2.0,833.2440216480168,175.53615145951764,3.3230389062315218
vehiculo,130,308512669,,truck7,81.28845965864741,0.0,2.0,1341.4801864088106,882.4852756543552,10.5665481509099
vehiculo,130,joinedS_308495714_4152158087,,truck8,28.77718674567315,0.0,1.0,234.68290585663223,126.03943096345843,7.420222701805651
vehiculo,130,308512701,,truck9,60.28012275309972,42.0,2.0,883.9069447268239,1207.5904922909533,0.0
vehiculo,130,308512669,,veh12,62.900514959827774,0.0,2.0,1343.4717564620273,828.3367628268195,6.722286837633493
vehiculo,130,joinedS_308495714_4152158087,,veh14,54.143798305160885,0.0,2.0,782.8816028089764,183.47693792810117,14.105828538464403
vehiculo,130,joinedS_308495840_308495841,,veh15,56.45951040144935,8.0,3.0,1287.763710094397,123.20242935948428,0.0
vehiculo,130,joinedS_308495840_308495841,,veh16,52.86301216091945,0.0,2.0,1302.8651477845672,405.8333272685883,22.75064245190976
vehiculo,130,308512670,,veh17,53.49403502945114,0.0,2.0,1305.8223252068492,448.6592132473921,23.16346684994524
vehiculo,130,joinedS_308495840_308495841,,veh18,43.89222952122714,0.0,2.0,1292.903255437366,216.43471106283144,24.024240796526694
vehiculo,130,308512670,,veh2,66.51679471290768,7.0,3.0,1302.2292848881336,478.52811604772364,0.0
vehiculo,130,308512670,,veh20,36.50847541233314,0.0,1.0,1330.365167264367,676.9779358079749,21.413052117213113
vehiculo,130,joinedS_308495714_4152158087,,veh21,46.812808673588066,0.0,1.0,756.6437427270675,158.1179756930928,22.663727920798802
vehiculo,130,308512701,,veh22,56.74107860008256,0.0,2.0,893.8174858369682,1206.765182127036,2.444064552988857
vehiculo,130,308512669,,veh23,45.02942735879128,0.0,4.0,1346.2243050462725,821.898465021348,3.2780416060937565
vehiculo,130,joinedS_308495714_4152158087,,veh24,0.0,0.0,0.0,824.2395191487577,285.7422468155302,10.291130056516728
vehiculo,130,308512668,,veh25,55.06398877704041,0.0,1.0,1344.914866320369,924.3337505026026,8.574892574825117
vehiculo,130,308512659,,veh28,30.697844715427465,6.0,1.0,835.4724053739396,514.3323845268488,0.0001228022722223988
vehiculo,130,joinedS_308495714_4152158087,,veh29,18.548254241947305,0.0,1.0,899.1729242679426,116.40384003616555,15.156614528860555
vehiculo,130,joinedS_308495714_4152158087,,veh3,19.046457000885496,0.0,0.0,710.958435083774,80.48014449567081,11.080473263737247
vehiculo,130,308512668,,veh33,0.0,0.0,1.0,1906.3340791121136,844.5764368659081,5.051551103294054
vehiculo,130,308512670,,veh34,39.096896243204384,0.0,1.0,1230.1286915813625,484.3382853990711,11.227846458010777
vehiculo,130,308512668,,veh35,9.83588079436808,0.0,0.0,1136.2274255800405,1071.610300993612,9.83866361621774
vehiculo,130,308512659,,veh37,25.88062203922766,0.0,1.0,808.8683253147342,516.5294337998399,12.167295237063179
vehiculo,130,308512670,,veh38,13.471732645086817,0.0,0.0,2137.718786372879,608.7731608943358,12.313874331072256
vehiculo,130,joinedS_308495840_308495841,,veh39,38.10573929515431,11.0,3.0,1288.4838873673475,130.6730006486129,0.0
vehiculo,130,joinedS_308495840_308495841,,veh4,59.8409854357931,0.0,3.0,1981.3602454135967,47.04839581502625,24.694702889036023
vehiculo,130,joinedS_308495840_308495841,,veh40,14.304515630192924,0.0,0.0,1307.6288416270631,333.65786223145335,24.480302904148445
vehiculo,130,308512670,,veh41,0.0,0.0,0.0,1553.4107778378118,571.4200197578474,5.760009315897228
vehiculo,130,308512670,,veh42,19.593458384359764,0.0,0.0,1612.549680164441,456.03039318381155,20.161753606109908
vehiculo,130,308512670,,veh43,28.145725761443472,0.0,1.0,1364.8221147189695,470.4722869938678,13.459641173093132
vehiculo,130,308512659,,veh44,14.918720876079618,0.0,2.0,730.4890001904191,579.7078061876916,12.01077268272075
vehiculo,130,joinedS_308495714_4152158087,,veh45,24.236180597821416,0.0,1.0,676.8489573289964,164.3045160558563,24.626323604657962
vehiculo,130,308512670,,veh46,11.69663233500711,0.0,1.0,1950.1153304561872,495.6194853024896,20.368094670258373
vehiculo,130,308512670,,veh47,19.382808042434263,0.0,0.0,1743.46695642578,450.28715523351156,22.17433377564543
vehiculo,130,308512659,,veh48,26.802835205831997,0.0,1.0,827.9523440778837,514.9534150291846,0.14151184457781263
vehiculo,130,308512669,,veh49,6.549131522776747,0.0,0.0,1555.785961687388,807.8418230066227,18.19388371762252
vehiculo,130,308512670,,veh50,29.137540335230256,0.0,2.0,1341.115213206679,472.2910318483491,10.0715606202071
vehiculo,130,308495742,,veh51,16.291288962880245,0.0,1.0,1691.2841502712351,1199.7025806284005,13.346283247714766
vehiculo,130,308512653,,veh52,25.23500988846186,0.0,1.0,197.28248374244671,885.188423807239,10.675813356015869
vehiculo,130,308512669,,veh53,22.871873921337652,0.0,1.0,1340.3512670407986,829.5964286273013,21.20244194244734
vehiculo,130,308512653,,veh54,3.0178655374213292,0.0,0.0,394.99337603610405,738.2991969849654,11.963655831317702
vehiculo,130,308512669,,veh55,19.358253114912017,0.0,1.0,1722.0029615341855,804.16070800832,15.538695141629688
vehiculo,130,308512659,,veh56,0.0,0.0,1.0,727.0685835620772,529.1002530655533,7.2779815496917974
vehiculo,130,joinedS_308495714_4152158087,,veh57,9.880896543994197,0.0,1.0,706.8807465355824,65.55483449059172,12.334552469281144
vehiculo,130,joinedS_308495840_308495841,,veh58,8.555088664879065,0.0,1.0,1186.3919029980727,251.77641461535316,13.16557573373764
vehiculo,130,308512653,,veh59,5.856205841472928,0.0,1.0,639.0099735495369,895.3192755886687,10.378985113179576
vehiculo,130,308512669,,veh60,4.936516246782631,0.0,0.0,1794.8838289081707,803.7703296484568,5.968862532521003
vehiculo,130,308495742,,veh61,18.487802837916504,0.0,1.0,1369.7913039407254,1179.3663938178572,1.759040768512933
vehiculo,130,joinedS_308495840_308495841,,veh62,6.271417964925121,0.0,1.0,1392.0372614637652,29.781843446447734,12.196936601221838
vehiculo,130,joinedS_308495840_308495841,,veh64,6.57706243235215,0.0,1.0,1428.0094944813122,26.514836975556552,13.373653151971304
vehiculo,130,308512659,,veh66,6.112911643387179,0.0,1.0,805.3640848435491,631.385052807298,13.437354988708028
vehiculo,130,joinedS_308495714_4152158087,,veh67,5.7896086581394,0.0,1.0,181.37669499150246,334.601588114324,11.64075725789357
