tipo,step,semaforo_id,queue_length,veh_id,delay,waiting_time,stops,pos_x,pos_y,speed
vehiculo,128,308495742,,veh61,17.636268397311895,2.0,1.0,1370.083020920292,1181.106988799002,0.013569815036126687
vehiculo,128,joinedS_308495840_308495841,,veh62,7.144709107213146,0.0,1.0,1397.3373953226583,29.301524811473826,14.274650929446146
vehiculo,128,joinedS_308495840_308495841,,veh64,7.381130965082377,0.0,1.0,1468.982185458495,22.76415142262377,14.625795180889725
vehiculo,128,308512659,,veh66,6.541620556438147,0.0,1.0,792.1855101196371,632.5062479847131,14.286690696490025
vehiculo,128,joinedS_308495714_4152158087,,veh67,5.396385583513364,0.0,1.0,178.7731613201107,334.837080406587,14.464363620765091
vehiculo,128,308495742,,veh68,3.0099500232233822,0.0,0.0,1997.6574483141078,1118.4997553674184,13.59867164082151
vehiculo,128,308512670,,veh69,3.3570558027548287,0.0,0.0,2206.14487238321,685.049218098522,13.275635858579562
vehiculo,128,308512670,,veh7,81.14433941345229,25.0,3.0,1330.81546955455,725.3270506890203,0.0
vehiculo,128,joinedS_308495714_4152158087,,veh70,0.20836758542233724,0.0,0.0,307.15927098080607,196.4626682963211,30.119205709573468
vehiculo,128,308512670,,veh71,3.0981682574316665,0.0,1.0,1563.8094921806517,732.8642616926286,14.894115960201011
vehiculo,128,308512670,,veh72,2.7409820034428947,0.0,0.0,2244.3900726145475,695.117753662844,9.25213316997733
vehiculo,128,joinedS_308495840_308495841,,veh73,2.4173649168662337,0.0,1.0,1378.8114490311111,353.0690209336425,8.74330171304755
vehiculo,128,308512659,,veh74,1.6440953759541088,0.0,1.0,938.8973891596365,390.3836435062965,3.7282650895649563
vehiculo,128,308512653,,veh75,0.0,0.0,1.0,874.6185258083952,910.8484374372364,0.0
semaforo,128,308495742,10.0,,,,,,,
semaforo,128,308512653,2.0,,,,,,,
semaforo,128,308512659,4.0,,,,,,,
semaforo,128,308512668,0.0,,,,,,,
semaforo,128,308512669,0.0,,,,,,,
semaforo,128,308512670,17.0,,,,,,,
semaforo,128,308512701,0.0,,,,,,,
semaforo,128,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,128,joinedS_308495840_308495841,6.0,,,,,,,
vehiculo,129,joinedS_308495714_4152158087,,truck1,0.0,0.0,1.0,820.9893940317307,174.51691373508396,4.630892741540447
vehiculo,129,joinedS_308495840_308495841,,truck11,50.104706946953854,0.0,1.0,1175.7275963733684,147.01306316799696,14.91260006406417
vehiculo,129,308512669,,truck12,60.20330059003608,0.0,3.0,1350.9819704171962,823.2240265313526,3.9181170055991967
vehiculo,129,308512701,,truck13,37.1856660823415,0.0,1.0,1066.3532409251793,1191.983505453003,11.484720965791794
vehiculo,129,308512668,,truck14,13.873331722657639,0.0,1.0,1528.161743595803,1043.914279618029,12.930770742244576
vehiculo,129,308512659,,truck16,43.275529107880615,15.0,2.0,835.472414362589,514.3323837845377,0.0
vehiculo,129,308512670,,truck17,11.297667441425205,0.0,1.0,1837.9750861513571,624.8480267221933,13.22346035683249
vehiculo,129,308512670,,truck18,47.62548983146982,22.0,3.0,1331.261428586861,732.8148941770813,0.0
vehiculo,129,308512653,,truck19,21.506908396225285,0.0,1.0,403.6080588241787,838.7774183089502,11.76117609914583
vehiculo,129,joinedS_308495714_4152158087,,truck20,21.54379105740557,0.0,1.0,807.1964621520146,154.05811970563963,10.448371651687236
vehiculo,129,308512668,,truck21,26.264629362889437,0.0,1.0,1342.4323903371285,894.1229837128495,11.31752543527391
vehiculo,129,joinedS_308495840_308495841,,truck22,6.993128611311519,0.0,1.0,1662.1193652939428,185.78452502177703,13.455616496378672
vehiculo,129,308512669,,truck23,20.04273613190628,0.0,1.0,1340.6058825127288,871.7820139456363,12.431187853017654
vehiculo,129,308512670,,truck24,12.952601487628385,0.0,1.0,1204.5386994973237,589.7736061965263,7.120721261389043
vehiculo,129,joinedS_308495840_308495841,,truck25,8.330444537101371,0.0,1.0,1951.9631033456885,243.5705194008476,13.339816469413268
vehiculo,129,joinedS_308495714_4152158087,,truck26,6.939649734060708,0.0,1.0,107.13667043959543,200.6629507272438,6.42748810032187
vehiculo,129,joinedS_308495714_4152158087,,truck27,6.1504576912332425,0.0,1.0,834.1384377463174,41.84601474423537,10.069766115501992
vehiculo,129,308512653,,truck28,5.954608598696609,4.0,1.0,197.6493838408521,922.1606088344126,0.0
vehiculo,129,308512653,,truck29,2.726724284355342,0.0,1.0,802.9079736529552,866.3338234963003,2.720482991170138
vehiculo,129,joinedS_308495840_308495841,,truck30,0.004560037233858338,0.0,0.0,2268.4673358897094,71.4856135489763,35.94644309988814
vehiculo,129,308512668,,truck4,96.565572997631,0.0,2.0,1356.5232826915483,1048.7375164748366,15.56707186191343
vehiculo,129,joinedS_308495714_4152158087,,truck5,70.78148426272972,0.0,2.0,836.7831930959957,175.2102942418009,5.436560178713105
vehiculo,129,308512653,,truck7,46.832742333814025,0.0,2.0,711.3603435737351,873.9682230213222,22.42674418241631
vehiculo,129,joinedS_308495714_4152158087,,truck8,30.09456897043856,0.0,1.0,233.20144839846557,132.31177289071238,9.028666340024616
vehiculo,129,308512701,,truck9,42.35351282779041,0.0,2.0,1113.416436916025,1188.5102746672671,13.604374046262443
vehiculo,129,308512659,,veh10,81.7184363566252,0.0,3.0,1071.3665851931198,494.3994985648518,16.71647928908736
vehiculo,129,308512670,,veh12,59.37465761335952,1.0,4.0,1334.9519633180614,693.4265586880763,0.0061627687439001185
vehiculo,129,308512670,,veh14,93.4861239376136,44.0,3.0,1330.36951544977,717.8392899363205,0.0
vehiculo,129,joinedS_308495840_308495841,,veh15,54.507907154306366,8.0,3.0,1288.4838855178002,130.6729814628151,0.0
vehiculo,129,308512670,,veh16,64.98361666093999,34.0,2.0,1333.5694168213702,717.6492829048608,0.0
vehiculo,129,308512669,,veh17,69.57282264180631,0.0,2.0,1338.6344985225837,802.8347478798187,10.494211465236729
vehiculo,129,joinedS_308495840_308495841,,veh18,41.71857687942813,0.0,1.0,1287.099943990419,150.54950867608778,0.21973449797165634
vehiculo,129,308512659,,veh19,67.40553557261227,0.0,2.0,1093.5897937432117,492.7296005405063,19.873280208827733
vehiculo,129,308512670,,veh2,67.32500295340901,4.0,3.0,1335.5766336076508,700.9023112488686,0.0012045872679822649
vehiculo,129,308512669,,veh20,42.30846976837687,0.0,2.0,1364.5687515996556,822.0561264449179,3.3810922955115577
vehiculo,129,joinedS_308495714_4152158087,,veh21,54.52772044606314,0.0,2.0,830.548404519858,152.0791670111346,8.5284136955271
vehiculo,129,308495742,,veh22,23.6573114359488,7.0,2.0,1358.9933227485676,1169.3186022843036,0.0
vehiculo,129,308512670,,veh23,47.297213376291694,22.0,3.0,1338.7666507966533,700.6424202657454,0.0
vehiculo,129,308512659,,veh24,30.358100215077997,10.0,1.0,825.9041534025133,515.1225611084421,0.0
vehiculo,129,308495742,,veh25,55.285796281016246,0.0,1.0,1359.79300752951,1088.2405270173736,13.821676477900763
vehiculo,129,308512659,,veh28,21.523464710649904,0.0,0.0,685.0589754230286,526.5854460256094,19.64235916773953
vehiculo,129,joinedS_308495714_4152158087,,veh29,18.828671525207994,0.0,1.0,801.3460496332847,98.41998145969424,17.210115066697796
vehiculo,129,joinedS_308495714_4152158087,,veh3,20.047235447302384,0.0,0.0,637.206112679548,64.58949465400843,12.140360387636967
vehiculo,129,308512668,,veh33,30.975047201593696,0.0,1.0,1909.587192531862,845.7640118410126,9.148360071439793
vehiculo,129,308512670,,veh34,37.23665053449626,0.0,1.0,1214.8105025662624,485.5726895593115,9.24892112799271
vehiculo,129,308512668,,veh35,13.335933550650381,0.0,0.0,1152.6113534525455,1070.3027171391243,11.475209369245293
vehiculo,129,308512659,,veh37,27.150889651924132,0.0,1.0,724.0336268113768,526.7237832916703,19.44787372979879
vehiculo,129,308512670,,veh38,12.61065752841462,0.0,0.0,2134.741746026962,620.1570562897156,12.34178047641857
vehiculo,129,joinedS_308495840_308495841,,veh39,31.751318349808756,7.0,3.0,1287.7637034142222,123.20236006443008,0.0
vehiculo,129,joinedS_308495840_308495841,,veh4,58.3034663586231,0.0,2.0,1871.4198913154514,55.24873768830762,22.307901637242505
vehiculo,129,joinedS_308495840_308495841,,veh40,13.854796419682117,0.0,0.0,1302.8735579302847,260.10365752715717,21.162522579131092
vehiculo,129,308512670,,veh41,9.53377786226784,0.0,0.0,1606.2864337060973,571.2005512440704,12.814810208205946
vehiculo,129,308512670,,veh42,18.706972908294716,0.0,0.0,1539.7498212453822,459.61012235497174,22.977742285122456
vehiculo,129,308512670,,veh43,24.344209416078883,0.0,1.0,1515.355854541546,458.3465245542254,23.84034697737643
vehiculo,129,308512659,,veh44,16.241515768808114,0.0,2.0,733.1588732687347,609.6236137656649,12.152318364926101
vehiculo,129,joinedS_308495714_4152158087,,veh45,23.77348418703889,0.0,1.0,758.1947672508952,157.99772377722604,19.972549040552977
vehiculo,129,308512670,,veh46,10.813133543086224,0.0,1.0,1907.9459151510232,484.9882161863315,19.999378944056996
vehiculo,129,308512670,,veh47,18.123898745011914,0.0,0.0,1768.947992784095,451.4445697831865,21.1025954355015
vehiculo,129,308512659,,veh48,21.506184025583877,0.0,1.0,752.7135805612961,521.1668706464058,17.54408441056994
vehiculo,129,308512669,,veh49,7.314985757701919,0.0,0.0,1501.8020560914474,812.1290025468484,21.166025893394387
vehiculo,129,308512670,,veh50,38.05378823127124,28.0,2.0,1334.0146347343614,725.1370387142597,0.0
vehiculo,129,308495742,,veh51,12.867673848119239,0.0,1.0,1715.9866135587442,1157.5286038157672,9.641288364623511
vehiculo,129,308512653,,veh52,20.477663521921784,0.0,1.0,206.11178785451585,914.2144819022647,5.96991012257886
vehiculo,129,308495742,,veh53,27.854990755230375,0.0,2.0,1361.968551556945,1075.354408931937,15.009508349561875
vehiculo,129,308512653,,veh54,5.984777069237438,0.0,0.0,397.1841251545996,761.4717053532163,13.110158277766468
vehiculo,129,308512670,,veh55,18.089639470531637,0.0,2.0,1814.325024152626,726.7232037418739,14.241429769704212
vehiculo,129,308512659,,veh56,6.418338354989629,0.0,1.0,728.8675647974702,561.5396956473294,11.9508629095397
vehiculo,129,joinedS_308495714_4152158087,,veh57,11.431476047542262,0.0,1.0,689.1326970184351,67.10440401198385,8.33878959403952
vehiculo,129,joinedS_308495840_308495841,,veh58,7.606670248332819,0.0,1.0,1168.659943540882,253.4459878475291,13.20728115660821
vehiculo,129,308512653,,veh59,6.594921709737875,0.0,1.0,638.8979129104914,893.9265795170777,10.750585272013451
vehiculo,129,308512669,,veh60,4.29638028761093,0.0,0.0,1807.3517522587624,754.3588789579117,11.069784306807161
vehiculo,129,308495742,,veh61,18.636214223534296,3.0,1.0,1370.0828311083328,1181.105314415207,0.0016856917413477146
vehiculo,129,joinedS_308495840_308495841,,veh62,7.156750785502027,0.0,1.0,1382.7477047375653,30.623699015577223,14.649026112045906
vehiculo,129,joinedS_308495840_308495841,,veh64,7.413844915688657,0.0,1.0,1454.8609296693437,24.05716718927639,14.179935644803516
vehiculo,129,308512659,,veh66,6.5565245782940735,0.0,1.0,807.9402978081072,631.1658760289006,15.812055312448194
vehiculo,129,joinedS_308495714_4152158087,,veh67,5.446202774820961,0.0,1.0,192.65005290697357,333.58190132241214,13.93316999688703
vehiculo,129,308495742,,veh68,3.056941767035397,0.0,0.0,2004.6767550131347,1106.9102993400725,13.614547291787117
vehiculo,129,308512670,,veh69,3.363691132744165,0.0,0.0,2192.3541169085634,681.4206614915927,14.258682964347326
vehiculo,129,308512670,,veh7,82.14433941345229,26.0,3.0,1330.81546955455,725.3270506890203,0.0
vehiculo,129,joinedS_308495714_4152158087,,veh70,0.23949927235770474,0.0,0.0,336.2596524287257,193.8324199152712,29.219099581617517
vehiculo,129,308512670,,veh71,3.1276789661791042,0.0,1.0,1562.754619928001,717.931272341993,14.96829888210515
vehiculo,129,308512670,,veh72,3.001977527947261,0.0,0.0,2233.1891693744365,692.171111823886,11.580715956140645
vehiculo,129,joinedS_308495840_308495841,,veh73,2.6007154996120363,0.0,1.0,1389.4923685609072,352.16961249928124,10.718246757308954
vehiculo,129,308512659,,veh74,2.2730023301368902,0.0,1.0,933.4857228424805,390.94452258726557,5.441071628197096
vehiculo,129,308512653,,veh75,0.8707337566698357,0.0,1.0,874.4955677198346,909.433135633642,1.4204369441838935
vehiculo,129,308495742,,veh76,0.0,0.0,1.0,2282.0770859538784,972.5979035639413,0.0
semaforo,129,308495742,10.0,,,,,,,
semaforo,129,308512653,0.0,,,,,,,
semaforo,129,308512659,4.0,,,,,,,
semaforo,129,308512668,0.0,,,,,,,
semaforo,129,308512669,0.0,,,,,,,
semaforo,129,308512670,20.0,,,,,,,
semaforo,129,308512701,0.0,,,,,,,
semaforo,129,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,129,joinedS_308495840_308495841,6.0,,,,,,,
vehiculo,130,joinedS_308495714_4152158087,,truck1,0.0,0.0,1.0,818.5328613217349,170.19119049839873,5.282120158674661
vehiculo,130,joinedS_308495840_308495841,,truck11,50.54437491166635,0.0,1.0,1160.0559004174163,148.3574175144924,15.726353986871688
vehiculo,130,308512669,,truck12,60.9985399063966,0.0,3.0,1346.1971970160082,823.6141021245994,4.800930378423073
vehiculo,130,308512701,,truck13,37.338027181121504,0.0,1.0,1079.0858437928582,1191.043848310484,12.767404984068428
vehiculo,130,308512668,,truck14,13.90546050556739,0.0,1.0,1515.150333301642,1044.956936431453,13.052518627306934
vehiculo,130,308512659,,truck16,44.275529107880615,16.0,2.0,835.472414362589,514.3323837845377,0.0
vehiculo,130,308512670,,truck17,11.322811485309686,0.0,1.0,1841.45312217779,611.8976463679483,13.409403962909252
vehiculo,130,308512670,,truck18,48.62548983146982,23.0,3.0,1331.261428586861,732.8148941770813,0.0
vehiculo,130,308512653,,truck19,21.6459228937443,0.0,1.0,402.60472816329985,825.9570820866093,12.859608003259217
vehiculo,130,joinedS_308495714_4152158087,,truck20,0.0,0.0,1.0,815.8177371909866,153.52003387236394,8.641516617174318
vehiculo,130,308512669,,truck21,26.809459549393694,0.0,1.0,1341.4316207896666,881.8907334887837,12.275394590279657
vehiculo,130,joinedS_308495840_308495841,,truck22,7.17734324586435,0.0,1.0,1650.7212521413976,186.1586251042977,11.398113152545042
vehiculo,130,308512669,,truck23,20.523111997096137,0.0,1.0,1339.5123836619166,858.4584539948817,13.366956738613844
vehiculo,130,308512670,,truck24,13.418699093756373,0.0,1.0,1203.8159683351605,581.4425761711371,8.362915223719973
vehiculo,130,joinedS_308495840_308495841,,truck25,8.376448362471024,0.0,1.0,1965.075587679234,244.052563145462,13.123797199705656
vehiculo,130,joinedS_308495714_4152158087,,truck26,0.0,0.0,1.0,106.23986121842555,206.16031109954653,5.582626339650522
vehiculo,130,joinedS_308495714_4152158087,,truck27,6.379930416854776,0.0,1.0,844.9356417254529,43.7914391813578,10.97125969952904
vehiculo,130,308512653,,truck28,6.954608598696609,5.0,1.0,197.6493838408521,922.1606088344126,0.0
vehiculo,130,308512653,,truck29,3.5650204440834017,0.0,1.0,799.3418724979008,866.6265834196961,3.5783277875860224
vehiculo,130,joinedS_308495840_308495841,,truck30,0.01854541696468459,0.0,0.0,2232.9881566425943,68.7917178710855,35.6060835097205
vehiculo,130,308512668,,truck4,96.97806233804782,0.0,2.0,1354.9912788935915,1032.5369383161,16.275347194075586
vehiculo,130,joinedS_308495714_4152158087,,truck5,71.62067697332807,0.0,2.0,831.8344977980714,175.66592859148193,4.969789480779865
vehiculo,130,308512653,,truck7,46.85442317937395,0.0,2.0,688.9204071145977,875.8702831070051,22.52082866967803
vehiculo,130,joinedS_308495714_4152158087,,truck8,30.46331857352243,0.0,1.0,228.6674968659694,139.44708329005144,8.609365982126693
vehiculo,130,308512701,,truck9,42.36949636178497,0.0,2.0,1126.9940087964987,1187.5082594054907,13.614683556835722
vehiculo,130,308512659,,veh10,81.91527771600684,0.0,3.0,1089.1252148260696,493.1152829174,17.847969613039574
vehiculo,130,308512670,,veh12,60.37461442545106,2.0,4.0,1334.9520581865331,693.4276940281601,0.0011394121643518277
vehiculo,130,308512670,,veh14,94.41288647828969,0.0,3.0,1330.2359504914323,715.8047447345864,2.0420644055120647
vehiculo,130,joinedS_308495840_308495841,,veh15,55.507907154306366,9.0,3.0,1288.4838855178002,130.6729814628151,0.0
vehiculo,130,308512670,,veh16,65.93586930605264,0.0,2.0,1333.4806098958613,716.2407993193018,1.4102513587567955
vehiculo,130,308512669,,veh17,70.14906319450773,0.0,2.0,1337.8761046725374,790.0799422199475,12.777369443839413
vehiculo,130,joinedS_308495840_308495841,,veh18,42.717710126580755,1.0,2.0,1287.0980161089394,150.52765627788233,0.021935417025163384
vehiculo,130,308512659,,veh19,67.43378194618424,0.0,2.0,1112.9254790168072,491.05924524080353,19.40937741917073
vehiculo,130,308512670,,veh2,68.24034426518216,0.0,3.0,1335.7459753807125,703.1036553299738,2.210709257405522
vehiculo,130,308512669,,veh20,43.12633075442764,0.0,2.0,1360.5543090977264,822.4024769871414,4.029321522836104
vehiculo,130,joinedS_308495714_4152158087,,veh21,55.189339293376435,0.0,2.0,841.0446039780439,151.16420086133354,10.533895969285489
vehiculo,130,308495742,,veh22,24.6573114359488,8.0,2.0,1358.9933227485676,1169.3186022843036,0.0
vehiculo,130,308512670,,veh23,48.23358366578927,0.0,3.0,1338.9022439731373,702.3749320451916,1.735992720653303
vehiculo,130,308512659,,veh24,31.358100215077997,11.0,1.0,825.9041534025133,515.1225611084421,0.0
vehiculo,130,308495742,,veh25,55.732116386362236,0.0,1.0,1358.4859291150312,1071.962956032025,16.33024920860218
vehiculo,130,308512659,,veh28,21.543327875417646,0.0,0.0,704.3939186289,525.0652351611415,19.396057210473128
vehiculo,130,joinedS_308495714_4152158087,,veh29,18.897811456757807,0.0,1.0,785.4334736383602,95.49471662476215,16.178866478722515
vehiculo,130,joinedS_308495714_4152158087,,veh3,20.079943557712255,0.0,0.0,624.6418492047661,61.82986761836469,12.863324193250076
vehiculo,130,308512668,,veh33,0.0,0.0,1.0,1905.2237521966915,844.1212335875632,4.677232130213221
vehiculo,130,308512670,,veh34,37.7265495902916,0.0,1.0,1226.2526300241693,484.6506347575253,11.479523850374884
vehiculo,130,308512668,,veh35,13.398683616935017,0.0,0.0,1165.7350759670414,1069.2553268060935,13.164207676994645
vehiculo,130,308512659,,veh37,27.152507341984546,0.0,1.0,744.2806405168304,525.0747611941091,20.30950228553809
vehiculo,130,308512670,,veh38,12.686282717837656,0.0,0.0,2137.6813862540666,608.9161750932934,11.61852338100529
vehiculo,130,joinedS_308495840_308495841,,veh39,32.751318349808756,8.0,3.0,1287.7637034142222,123.20236006443008,0.0
vehiculo,130,joinedS_308495840_308495841,,veh4,58.32402327475424,0.0,2.0,1893.7718162174774,53.51177346379001,22.422878281665362
vehiculo,130,joinedS_308495840_308495841,,veh40,13.900879722536644,0.0,0.0,1304.374472740144,283.319642567733,23.264179552819026
vehiculo,130,308512670,,veh41,9.545139718704434,0.0,0.0,1593.0362442011474,572.2040923601533,13.288634276900323
vehiculo,130,308512670,,veh42,18.731132088242816,0.0,0.0,1517.154671759203,461.4083282142468,22.66759953073162
vehiculo,130,308512670,,veh43,24.355782035947684,0.0,1.0,1539.2225535811947,456.43964283198335,23.943906032579072
vehiculo,130,308512659,,veh44,16.25653620909894,0.0,2.0,732.0560943562638,597.2670257261539,12.406262765298084
vehiculo,130,joinedS_308495714_4152158087,,veh45,24.180062624142636,0.0,1.0,775.3436897906154,156.66815692720417,17.200710911406514
vehiculo,130,308512670,,veh46,10.861870291038088,0.0,1.0,1926.820318286949,489.7466141316859,19.46512726618345
vehiculo,130,308512670,,veh47,18.159706713132053,0.0,0.0,1747.714573027808,450.2686413379859,21.321510083018293
vehiculo,130,308512659,,veh48,21.517756764100582,0.0,1.0,771.1256780076885,519.6463412682497,18.475152574633558
vehiculo,130,308512669,,veh49,7.316902359959528,0.0,0.0,1480.5996575143288,813.8128097553133,21.26813916082449
vehiculo,130,308512670,,veh50,39.05378823127124,29.0,2.0,1334.0146347343614,725.1370387142597,0.0
vehiculo,130,308495742,,veh51,13.428152508958448,0.0,1.0,1710.554193909169,1157.1343928323467,5.4456166496414955
vehiculo,130,308512653,,veh52,0.0,0.0,1.0,200.97271432172596,912.026050284828,5.9380328077672875
vehiculo,130,308512668,,veh53,28.201423292663577,0.0,2.0,1360.641055792971,1059.0803620701813,16.325968815807062
vehiculo,130,308512653,,veh54,6.006943189894031,0.0,0.0,395.9282615849949,748.1878889497976,13.3430674026
vehiculo,130,308512670,,veh55,18.20516781989815,0.0,2.0,1811.1033280760566,739.4910618968386,13.167396573419218
vehiculo,130,308512659,,veh56,6.494968061559717,0.0,1.0,727.785767061271,549.418200742845,12.170224532241098
vehiculo,130,joinedS_308495714_4152158087,,veh57,11.726760173674023,0.0,1.0,678.2316403103758,67.63507198495147,10.914181389153203
vehiculo,130,joinedS_308495840_308495841,,veh58,7.6489115061818325,0.0,1.0,1181.600500232988,252.22581515056112,13.001284723800913
vehiculo,130,308512653,,veh59,7.158953739292372,0.0,1.0,638.3965676405492,887.6958316478317,6.250585272013451
vehiculo,130,308512669,,veh60,4.356954266494256,0.0,0.0,1804.6983520070437,764.8745319671082,10.844714259824432
vehiculo,130,308495742,,veh61,19.636195682626578,4.0,1.0,1370.0827661454268,1181.1047413594447,0.0005769258928775311
vehiculo,130,joinedS_308495840_308495841,,veh62,7.230138883286841,0.0,1.0,1369.0639484001833,31.86377395335613,13.739407475988195
vehiculo,130,joinedS_308495840_308495841,,veh64,7.449301457052968,0.0,1.0,1440.7797125281636,25.3465168086773,14.139730619130603
vehiculo,130,308512659,,veh66,6.630462009535009,0.0,1.0,822.7509553285306,629.9058279482751,14.864493292921237
vehiculo,130,joinedS_308495714_4152158087,,veh67,5.506521013170072,0.0,1.0,206.37358254073587,332.3405939842716,13.779186076912612
vehiculo,130,308495742,,veh68,3.0706264967881793,0.0,0.0,2008.6034055035645,1093.3778042404865,14.090366798190177
vehiculo,130,308512670,,veh69,3.3839984034285493,0.0,0.0,2178.7460812587706,677.8463591684439,14.062436939334521
vehiculo,130,308512670,,veh7,83.14433941345229,27.0,3.0,1330.81546955455,725.3270506890203,0.0
vehiculo,130,joinedS_308495714_4152158087,,veh70,0.241914544929557,0.0,0.0,366.22254387983736,191.12421325922082,30.08512828706636
vehiculo,130,308512670,,veh71,3.287964976822849,0.0,1.0,1561.8418937438805,705.0105320786435,12.951291767420486
vehiculo,130,308512670,,veh72,3.1269089405920028,0.0,0.0,2219.92393280362,688.6787971443177,13.712935561730863
vehiculo,130,joinedS_308495840_308495841,,veh73,2.6845290622240725,0.0,1.0,1401.4751281212255,351.16057999178895,12.024636403514691
vehiculo,130,308512659,,veh74,2.738067480761316,0.0,1.0,925.6847442499998,391.7530361664822,7.843366683041677
vehiculo,130,308512653,,veh75,1.5811923643291266,0.0,1.0,874.2201558625375,906.263023744892,3.1816140080802144
vehiculo,130,308512668,,veh76,0.885865442687674,0.0,1.0,2282.4353642149617,971.1401359394171,1.501306564011611
semaforo,130,308495742,10.0,,,,,,,
semaforo,130,308512653,0.0,,,,,,,
semaforo,130,308512659,4.0,,,,,,,
semaforo,130,308512668,0.0,,,,,,,
semaforo,130,308512669,0.0,,,,,,,
semaforo,130,308512670,10.0,,,,,,,
semaforo,130,308512701,0.0,,,,,,,
semaforo,130,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,130,joinedS_308495840_308495841,9.0,,,,,,,
vehiculo,131,joinedS_308495714_4152158087,,truck1,0.0,0.0,1.0,818.050863992784,164.13763082462606,6.0739832894061685
vehiculo,131,joinedS_308495840_308495841,,truck11,50.95875310008552,0.0,1.0,1143.6769820487953,149.764402281875,16.436140237150973
vehiculo,131,308512669,,truck12,61.74827936404293,0.0,3.0,1340.3491994163855,824.0908563910424,5.867744817759376
vehiculo,131,308512701,,truck13,37.42689289699456,0.0,1.0,1092.77222720709,1190.0338028339945,13.723792505953764
vehiculo,131,308512668,,truck14,13.927104621443462,0.0,1.0,1501.997974188915,1046.0108880424966,13.193912760474277
vehiculo,131,308512659,,truck16,45.275529107880615,17.0,2.0,835.472414362589,514.3323837845377,0.0
vehiculo,131,308512670,,truck17,11.347379944980858,0.0,1.0,1844.9332117410738,598.9396197204826,13.417321277444259
vehiculo,131,308512670,,truck18,49.62548983146982,24.0,3.0,1331.261428586861,732.8148941770813,0.0
vehiculo,131,308512653,,truck19,21.717546906112418,0.0,1.0,401.5228654716161,812.1332810262057,13.866146696062804
vehiculo,131,joinedS_308495714_4152158087,,truck20,0.0,0.0,1.0,823.48441016021,155.35970356474786,8.233613898093871
vehiculo,131,308512669,,truck21,27.322013129442624,0.0,1.0,1340.3606587758484,868.7912803963866,13.145856709090447
vehiculo,131,joinedS_308495840_308495841,,truck22,0.0,0.0,1.0,1642.9244825084988,186.14670523040272,7.804439963607215
vehiculo,131,308512669,,truck23,21.032328759959043,0.0,1.0,1338.477480093523,845.8762053475672,12.625045411420906
vehiculo,131,308512670,,truck24,13.803848876684299,0.0,1.0,1202.9836600012004,571.8484337242455,9.630861932213374
vehiculo,131,joinedS_308495840_308495841,,truck25,8.399694338196952,0.0,1.0,1978.5079064806728,244.42380132899984,13.436869108554017
vehiculo,131,joinedS_308495714_4152158087,,truck26,0.0,0.0,1.0,110.00302001140867,209.35862313033707,5.626519643535647
vehiculo,131,joinedS_308495714_4152158087,,truck27,6.537734082253408,0.0,1.0,856.7371261343029,45.917813398948,11.991729575512004
vehiculo,131,308512653,,truck28,9.249924428054214,0.0,1.0,197.70142149740943,920.9738093089702,1.1733310726005584
vehiculo,131,308512653,,truck29,4.348685385245048,0.0,1.0,794.570973415326,867.0182515158084,4.787256450857968
vehiculo,131,joinedS_308495840_308495841,,truck30,0.022024361712851714,0.0,0.0,2197.090739050129,66.73480098090877,35.985482550760366
vehiculo,131,308512668,,truck4,97.34932188439207,0.0,2.0,1353.345002232916,1015.1985658365296,17.417503855109683
vehiculo,131,joinedS_308495714_4152158087,,truck5,0.0,0.0,2.0,825.8349659372367,175.86839437797704,6.005955759535351
vehiculo,131,308512653,,truck7,46.877019773865754,0.0,2.0,666.501475404013,877.7705627823957,22.49974820252655
vehiculo,131,joinedS_308495714_4152158087,,truck8,30.927749517643477,0.0,1.0,222.15653365126872,142.47557308293182,7.304407305389028
vehiculo,131,308512701,,truck9,42.38057626903617,0.0,2.0,1140.6388282926275,1186.517128284224,13.682529297936332
vehiculo,131,308512659,,veh10,82.09412961921497,0.0,3.0,1107.3036684225629,491.5448975974254,18.247735301786392
vehiculo,131,308512670,,veh12,61.301590775209064,0.0,4.0,1335.1124651691625,695.3473673840834,1.9265585744352034
vehiculo,131,308512670,,veh14,95.25590902369574,0.0,3.0,1329.92460533698,711.4519581092369,4.376968773268163
vehiculo,131,joinedS_308495840_308495841,,veh15,56.507907154306366,10.0,3.0,1288.4838855178002,130.6729814628151,0.0
vehiculo,131,308512670,,veh16,66.81317756997005,0.0,2.0,1333.2203379862349,712.6170135006541,3.623785818647593
vehiculo,131,308512669,,veh17,70.67033239970283,0.0,2.0,1337.019329695785,775.6705448836574,14.434888162044805
vehiculo,131,joinedS_308495840_308495841,,veh18,43.71769463904883,2.0,2.0,1287.0979816606812,150.52726580934683,0.00039195195332087176
vehiculo,131,308512659,,veh19,67.48961025480156,0.0,2.0,1131.7123465646237,489.4363007560708,18.858468039789976
vehiculo,131,308512670,,veh2,69.08174178029569,0.0,3.0,1336.0403898130207,707.2254573822905,4.141618408337506
vehiculo,131,308512669,,veh20,43.95352923919032,0.0,2.0,1356.7456701239817,822.7310715984869,3.822755210031752
